kernelVersionId,cluster_id,cluster_size,sequence_length,most_common_state,sequence,state_distribution,complexity_features
32032192,30,20,44,Visualization,"[0, 1, 1, 1, 1, 1, 1, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2, 4, 4, 4, 4, 4, 4, 4, 4, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2, 4, 2, 4, 4, 4, 4, 4]","[0.022727272727272728, 0.13636363636363635, 0.11363636363636363, 0.0, 0.7272727272727273, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[44.0, 4.0, 0.09090909090909091, 0.8364329229016685, 11.0, 0.25, 3.6666666666666665, 9.0, 11.055555555555557, 1.7272727272727273, 17.62058167562238, 0.7272727272727273, 0.7619047619047619, 0.7272727272727273]"
30347991,30,20,31,Visualization,"[0, 1, 1, 1, 1, 2, 4, 2, 4, 4, 4, 4, 4, 2, 4, 4, 4, 4, 2, 4, 4, 2, 2, 2, 4, 2, 4, 2, 4, 4, 4]","[0.03225806451612903, 0.12903225806451613, 0.2903225806451613, 0.0, 0.5483870967741935, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[31.0, 4.0, 0.12903225806451613, 1.0635089624896232, 15.0, 0.4838709677419355, 1.9375, 5.0, 1.80859375, 0.6451612903225806, 18.539081048392585, 0.4838709677419355, 0.5862068965517241, 0.5483870967741935]"
48633242,30,20,30,Visualization,"[0, 0, 1, 1, 1, 2, 2, 4, 4, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 1, 9]","[0.06666666666666667, 0.13333333333333333, 0.1, 0.0, 0.6666666666666666, 0.0, 0.0, 0.0, 0.0, 0.03333333333333333, 0.0]","[30.0, 5.0, 0.16666666666666666, 1.063132243072702, 7.0, 0.23333333333333334, 3.75, 18.0, 29.4375, 3.0, 19.5491969109052, 0.7333333333333333, 0.7586206896551724, 0.6666666666666666]"
32363225,30,20,27,Visualization,"[0, 1, 1, 1, 1, 1, 1, 1, 1, 4, 4, 4, 4, 2, 4, 4, 4, 4, 4, 4, 4, 4, 2, 2, 4, 4, 9]","[0.037037037037037035, 0.2962962962962963, 0.1111111111111111, 0.0, 0.5185185185185185, 0.0, 0.0, 0.0, 0.0, 0.037037037037037035, 0.0]","[27.0, 5.0, 0.18518518518518517, 1.1892379094281573, 7.0, 0.25925925925925924, 3.375, 8.0, 7.984375, 0.8888888888888888, 18.454749591298114, 0.7037037037037037, 0.7307692307692307, 0.5185185185185185]"
73752557,30,20,26,Visualization,"[0, 1, 1, 3, 4, 8, 4, 4, 4, 4, 4, 4, 6, 4, 2, 4, 4, 4, 4, 4, 4, 2, 4, 4, 2, 2]","[0.038461538461538464, 0.07692307692307693, 0.15384615384615385, 0.038461538461538464, 0.6153846153846154, 0.0, 0.038461538461538464, 0.0, 0.038461538461538464, 0.0, 0.0]","[26.0, 7.0, 0.2692307692307692, 1.2852930234200992, 12.0, 0.46153846153846156, 2.0, 6.0, 3.076923076923077, 0.9230769230769231, 11.840001077531698, 0.5, 0.5263157894736842, 0.6153846153846154]"
35060386,30,20,26,Visualization,"[0, 1, 1, 3, 4, 8, 4, 4, 4, 4, 4, 4, 6, 4, 2, 4, 4, 4, 4, 4, 4, 2, 4, 4, 2, 2]","[0.038461538461538464, 0.07692307692307693, 0.15384615384615385, 0.038461538461538464, 0.6153846153846154, 0.0, 0.038461538461538464, 0.0, 0.038461538461538464, 0.0, 0.0]","[26.0, 7.0, 0.2692307692307692, 1.2852930234200992, 12.0, 0.46153846153846156, 2.0, 6.0, 3.076923076923077, 0.9230769230769231, 11.840001077531698, 0.5, 0.5263157894736842, 0.6153846153846154]"
30266099,30,20,26,Visualization,"[0, 0, 1, 1, 1, 1, 4, 4, 4, 4, 4, 4, 2, 4, 2, 4, 5, 4, 4, 1, 4, 4, 4, 4, 5, 6]","[0.07692307692307693, 0.19230769230769232, 0.07692307692307693, 0.0, 0.5384615384615384, 0.07692307692307693, 0.038461538461538464, 0.0, 0.0, 0.0, 0.0]","[26.0, 6.0, 0.23076923076923078, 1.3676013351082592, 12.0, 0.46153846153846156, 2.0, 6.0, 2.4615384615384617, 0.6923076923076923, 17.475439085468448, 0.5, 0.5416666666666666, 0.5384615384615384]"
36453385,30,20,25,Visualization,"[0, 1, 1, 1, 1, 1, 2, 2, 4, 4, 4, 2, 2, 4, 2, 4, 4, 4, 4, 4, 2, 4, 4, 2, 9]","[0.04, 0.2, 0.28, 0.0, 0.44, 0.0, 0.0, 0.0, 0.0, 0.04, 0.0]","[25.0, 5.0, 0.2, 1.29705948011461, 11.0, 0.44, 2.0833333333333335, 5.0, 2.0763888888888884, 0.56, 18.897059722275028, 0.52, 0.5416666666666666, 0.44]"
36278436,30,20,25,Visualization,"[0, 1, 5, 5, 4, 4, 4, 4, 4, 4, 2, 2, 4, 4, 4, 4, 4, 2, 4, 4, 4, 4, 4, 4, 4]","[0.04, 0.04, 0.12, 0.0, 0.72, 0.08, 0.0, 0.0, 0.0, 0.0, 0.0]","[25.0, 5.0, 0.2, 0.9505229095979935, 7.0, 0.28, 3.125, 7.0, 5.359375, 1.44, 16.0796616591928, 0.68, 0.7083333333333334, 0.72]"
34905314,30,20,24,Visualization,"[1, 1, 1, 1, 5, 3, 0, 4, 4, 8, 4, 4, 2, 4, 4, 2, 4, 2, 4, 4, 4, 4, 4, 4]","[0.041666666666666664, 0.16666666666666666, 0.125, 0.041666666666666664, 0.5416666666666666, 0.041666666666666664, 0.0, 0.0, 0.041666666666666664, 0.0, 0.0]","[24.0, 7.0, 0.2916666666666667, 1.420330664752784, 12.0, 0.5, 1.8461538461538463, 6.0, 2.130177514792899, 0.6666666666666666, 10.978567561980777, 0.4583333333333333, 0.5238095238095238, 0.5416666666666666]"
31453780,30,20,23,Visualization,"[0, 1, 1, 1, 4, 4, 4, 4, 4, 4, 1, 1, 1, 4, 4, 4, 1, 1, 4, 4, 4, 3, 1]","[0.043478260869565216, 0.391304347826087, 0.0, 0.043478260869565216, 0.5217391304347826, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[23.0, 4.0, 0.17391304347826086, 0.9792376505951506, 8.0, 0.34782608695652173, 2.5555555555555554, 6.0, 2.246913580246914, 0.782608695652174, 18.1686196605355, 0.6086956521739131, 0.6363636363636364, 0.5217391304347826]"
66346639,30,20,23,Visualization,"[0, 0, 1, 1, 1, 2, 2, 4, 4, 2, 4, 4, 4, 4, 4, 4, 4, 4, 2, 2, 4, 4, 9]","[0.08695652173913043, 0.13043478260869565, 0.21739130434782608, 0.0, 0.5217391304347826, 0.0, 0.0, 0.0, 0.0, 0.043478260869565216, 0.0]","[23.0, 5.0, 0.21739130434782608, 1.285572450787814, 8.0, 0.34782608695652173, 2.5555555555555554, 8.0, 4.0246913580246915, 0.8695652173913043, 19.509555801438946, 0.6086956521739131, 0.6363636363636364, 0.5217391304347826]"
30952281,30,20,23,Visualization,"[0, 0, 1, 1, 1, 4, 4, 4, 4, 2, 4, 4, 4, 4, 4, 4, 4, 4, 2, 2, 4, 4, 9]","[0.08695652173913043, 0.13043478260869565, 0.13043478260869565, 0.0, 0.6086956521739131, 0.0, 0.0, 0.0, 0.0, 0.043478260869565216, 0.0]","[23.0, 5.0, 0.21739130434782608, 1.1822433150925336, 7.0, 0.30434782608695654, 2.875, 8.0, 4.609375, 1.0434782608695652, 19.40758643912751, 0.6521739130434783, 0.6818181818181818, 0.6086956521739131]"
34118864,30,20,22,Visualization,"[0, 1, 1, 4, 4, 2, 4, 4, 4, 4, 4, 4, 4, 4, 2, 4, 5, 4, 2, 4, 4, 4]","[0.045454545454545456, 0.09090909090909091, 0.13636363636363635, 0.0, 0.6818181818181818, 0.045454545454545456, 0.0, 0.0, 0.0, 0.0, 0.0]","[22.0, 5.0, 0.22727272727272727, 1.0318204417829808, 10.0, 0.45454545454545453, 2.0, 8.0, 4.0, 0.9545454545454546, 15.839881301712259, 0.5, 0.6153846153846154, 0.6818181818181818]"
108561693,30,20,21,Visualization,"[1, 1, 4, 4, 4, 0, 0, 2, 4, 4, 8, 0, 4, 4, 4, 4, 4, 4, 4, 4, 0]","[0.19047619047619047, 0.09523809523809523, 0.047619047619047616, 0.0, 0.6190476190476191, 0.0, 0.0, 0.0, 0.047619047619047616, 0.0, 0.0]","[21.0, 5.0, 0.23809523809523808, 1.126626558528212, 8.0, 0.38095238095238093, 2.3333333333333335, 8.0, 4.444444444444444, 1.0, 16.866636081449784, 0.5714285714285714, 0.6, 0.6190476190476191]"
31967278,30,20,20,Visualization,"[0, 0, 1, 1, 1, 4, 4, 4, 4, 4, 4, 4, 2, 4, 4, 4, 4, 4, 4, 4]","[0.1, 0.15, 0.05, 0.0, 0.7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[20.0, 4.0, 0.2, 0.914285581067099, 4.0, 0.2, 4.0, 7.0, 6.4, 1.6, 18.38639035865717, 0.75, 0.7894736842105263, 0.7]"
34763091,30,20,20,Visualization,"[1, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 7, 8, 4, 9]","[0.0, 0.05, 0.0, 0.0, 0.8, 0.0, 0.0, 0.05, 0.05, 0.05, 0.0]","[20.0, 5.0, 0.25, 0.777661295262166, 5.0, 0.25, 3.3333333333333335, 15.0, 27.22222222222223, 3.2, 17.249133747289708, 0.7, 0.7647058823529411, 0.8]"
30695811,30,20,20,Visualization,"[0, 0, 0, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 5, 5, 9, 4, 4]","[0.15, 0.0, 0.0, 0.0, 0.65, 0.15, 0.0, 0.0, 0.0, 0.05, 0.0]","[20.0, 4.0, 0.2, 0.9989315042035591, 4.0, 0.2, 4.0, 11.0, 12.8, 1.8, 18.34538411672713, 0.75, 0.7894736842105263, 0.65]"
37906338,30,20,19,Visualization,"[0, 1, 1, 1, 1, 4, 3, 4, 4, 4, 4, 2, 4, 4, 4, 4, 4, 4, 4]","[0.05263157894736842, 0.21052631578947367, 0.05263157894736842, 0.05263157894736842, 0.631578947368421, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[19.0, 5.0, 0.2631578947368421, 1.0831728080382528, 6.0, 0.3157894736842105, 2.7142857142857144, 7.0, 4.775510204081633, 1.105263157894737, 15.550365002003428, 0.631578947368421, 0.6666666666666666, 0.631578947368421]"
29558400,30,20,15,Visualization,"[0, 1, 3, 3, 3, 0, 4, 4, 4, 4, 4, 4, 4, 4, 4]","[0.13333333333333333, 0.06666666666666667, 0.0, 0.2, 0.6, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[15.0, 4.0, 0.26666666666666666, 1.0775733724921972, 4.0, 0.26666666666666666, 3.0, 9.0, 9.6, 1.6666666666666667, 18.11521009766792, 0.6666666666666666, 0.7142857142857143, 0.6]"
35103763,7,12,36,Data_Transform,"[0, 1, 2, 2, 2, 2, 5, 5, 2, 2, 2, 2, 2, 2, 2, 5, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 2, 2, 7, 7, 7, 8, 2, 9]","[0.05555555555555555, 0.027777777777777776, 0.6944444444444444, 0.0, 0.0, 0.08333333333333333, 0.0, 0.08333333333333333, 0.027777777777777776, 0.027777777777777776, 0.0]","[36.0, 7.0, 0.19444444444444445, 1.126578279010733, 12.0, 0.3333333333333333, 2.769230769230769, 11.0, 8.485207100591717, 1.4444444444444444, 14.72294938356308, 0.6388888888888888, 0.6571428571428571, 0.6944444444444444]"
203867528,7,12,33,Data_Transform,"[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 5, 2, 2, 2, 8, 9, 5, 2, 9]","[0.030303030303030304, 0.30303030303030304, 0.48484848484848486, 0.0, 0.0, 0.09090909090909091, 0.0, 0.0, 0.030303030303030304, 0.06060606060606061, 0.0]","[33.0, 6.0, 0.18181818181818182, 1.312586296839172, 9.0, 0.2727272727272727, 3.3, 12.0, 15.409999999999997, 1.2727272727272727, 13.640154276879018, 0.696969696969697, 0.71875, 0.48484848484848486]"
152519265,7,12,32,Data_Transform,"[0, 1, 5, 2, 2, 2, 2, 2, 5, 2, 5, 2, 2, 5, 2, 2, 0, 2, 2, 2, 2, 8, 9, 9, 2, 2, 2, 9, 5, 2, 2, 9]","[0.0625, 0.03125, 0.59375, 0.0, 0.0, 0.15625, 0.0, 0.0, 0.03125, 0.125, 0.0]","[32.0, 6.0, 0.1875, 1.2493920905768414, 18.0, 0.5625, 1.6842105263157894, 5.0, 1.2686980609418284, 0.75, 14.910272953785917, 0.40625, 0.48148148148148145, 0.59375]"
37675407,7,12,32,Data_Transform,"[0, 1, 5, 2, 2, 2, 2, 2, 5, 2, 5, 2, 2, 5, 2, 2, 0, 2, 2, 2, 2, 8, 9, 9, 2, 2, 2, 9, 5, 2, 2, 9]","[0.0625, 0.03125, 0.59375, 0.0, 0.0, 0.15625, 0.0, 0.0, 0.03125, 0.125, 0.0]","[32.0, 6.0, 0.1875, 1.2493920905768414, 18.0, 0.5625, 1.6842105263157894, 5.0, 1.2686980609418284, 0.75, 14.910272953785917, 0.40625, 0.48148148148148145, 0.59375]"
33968368,7,12,29,Data_Transform,"[0, 1, 2, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 2, 5, 2, 2, 2, 2, 2, 2, 2, 7, 2, 8, 2, 9]","[0.034482758620689655, 0.034482758620689655, 0.41379310344827586, 0.0, 0.0, 0.034482758620689655, 0.0, 0.41379310344827586, 0.034482758620689655, 0.034482758620689655, 0.0]","[29.0, 7.0, 0.2413793103448276, 1.3108213604964047, 13.0, 0.4482758620689655, 2.0714285714285716, 7.0, 4.637755102040816, 0.7241379310344828, 13.866798792860273, 0.5172413793103449, 0.5925925925925926, 0.41379310344827586]"
33270999,7,12,28,Data_Transform,"[0, 1, 2, 4, 2, 2, 9, 4, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 2, 3, 2, 2, 4, 2, 2, 4, 4, 4]","[0.03571428571428571, 0.03571428571428571, 0.6071428571428571, 0.03571428571428571, 0.21428571428571427, 0.03571428571428571, 0.0, 0.0, 0.0, 0.03571428571428571, 0.0]","[28.0, 7.0, 0.25, 1.2280908071779182, 14.0, 0.5, 1.8666666666666667, 9.0, 3.982222222222221, 0.8928571428571429, 11.353129329229818, 0.4642857142857143, 0.52, 0.6071428571428571]"
40105712,7,12,28,Data_Transform,"[0, 0, 1, 2, 2, 2, 2, 2, 2, 5, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 7, 2, 9, 5, 0]","[0.10714285714285714, 0.03571428571428571, 0.7142857142857143, 0.0, 0.0, 0.07142857142857142, 0.0, 0.03571428571428571, 0.0, 0.03571428571428571, 0.0]","[28.0, 6.0, 0.21428571428571427, 1.025176770353631, 9.0, 0.32142857142857145, 2.8, 13.0, 13.760000000000002, 1.9642857142857142, 13.963855811909399, 0.6428571428571429, 0.6666666666666666, 0.7142857142857143]"
45650340,7,12,26,Data_Transform,"[0, 1, 2, 2, 2, 2, 2, 2, 5, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 7, 2, 9, 5]","[0.038461538461538464, 0.038461538461538464, 0.7692307692307693, 0.0, 0.0, 0.07692307692307693, 0.0, 0.038461538461538464, 0.0, 0.038461538461538464, 0.0]","[26.0, 6.0, 0.23076923076923078, 0.9003680823368778, 8.0, 0.3076923076923077, 2.888888888888889, 13.0, 15.209876543209873, 2.1153846153846154, 12.577724418970302, 0.6538461538461539, 0.7083333333333334, 0.7692307692307693]"
34767960,7,12,25,Data_Transform,"[0, 1, 1, 2, 2, 2, 2, 2, 1, 2, 5, 2, 2, 2, 2, 2, 2, 2, 2, 7, 10, 2, 2, 8, 9]","[0.04, 0.12, 0.64, 0.0, 0.0, 0.04, 0.0, 0.04, 0.04, 0.04, 0.04]","[25.0, 8.0, 0.32, 1.3125855671945674, 11.0, 0.44, 2.0833333333333335, 8.0, 4.409722222222222, 1.12, 11.137797341433217, 0.52, 0.5416666666666666, 0.64]"
131721941,7,12,24,Data_Transform,"[0, 1, 2, 2, 2, 2, 2, 2, 2, 5, 2, 2, 2, 7, 2, 7, 7, 2, 4, 7, 4, 2, 2, 9]","[0.041666666666666664, 0.041666666666666664, 0.5833333333333334, 0.0, 0.08333333333333333, 0.041666666666666664, 0.0, 0.16666666666666666, 0.0, 0.041666666666666664, 0.0]","[24.0, 7.0, 0.2916666666666667, 1.3497923954724007, 13.0, 0.5416666666666666, 1.7142857142857142, 7.0, 2.489795918367346, 0.75, 14.850427964564991, 0.4166666666666667, 0.47619047619047616, 0.5833333333333334]"
37855876,7,12,23,Data_Transform,"[0, 1, 1, 2, 2, 2, 2, 2, 1, 2, 5, 2, 2, 2, 2, 2, 2, 2, 7, 2, 8, 9, 9]","[0.043478260869565216, 0.13043478260869565, 0.6086956521739131, 0.0, 0.0, 0.043478260869565216, 0.0, 0.043478260869565216, 0.043478260869565216, 0.08695652173913043, 0.0]","[23.0, 7.0, 0.30434782608695654, 1.3255405699362002, 10.0, 0.43478260869565216, 2.090909090909091, 7.0, 3.7190082644628095, 1.0434782608695652, 11.22324309380704, 0.5217391304347826, 0.5454545454545454, 0.6086956521739131]"
72152373,7,12,22,Data_Transform,"[0, 1, 1, 2, 2, 2, 2, 2, 1, 2, 5, 2, 2, 2, 2, 2, 2, 7, 2, 8, 9, 9]","[0.045454545454545456, 0.13636363636363635, 0.5909090909090909, 0.0, 0.0, 0.045454545454545456, 0.0, 0.045454545454545456, 0.045454545454545456, 0.09090909090909091, 0.0]","[22.0, 7.0, 0.3181818181818182, 1.362566412925398, 10.0, 0.45454545454545453, 2.0, 6.0, 2.909090909090909, 0.9545454545454546, 11.272683761628903, 0.5, 0.5238095238095238, 0.5909090909090909]"
38046069,13,9,51,Visualization,"[0, 0, 1, 1, 2, 2, 5, 4, 4, 4, 4, 4, 4, 4, 1, 1, 4, 4, 4, 4, 1, 1, 1, 0, 2, 5, 4, 4, 4, 0, 0, 1, 1, 1, 1, 1, 1, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 5, 2]","[0.09803921568627451, 0.2549019607843137, 0.23529411764705882, 0.0784313725490196, 0.27450980392156865, 0.058823529411764705, 0.0, 0.0, 0.0, 0.0, 0.0]","[51.0, 6.0, 0.11764705882352941, 1.6377427315022866, 17.0, 0.3333333333333333, 2.8333333333333335, 8.0, 4.472222222222222, 0.49019607843137253, 16.52910535162135, 0.6470588235294118, 0.66, 0.27450980392156865]"
182235333,13,9,33,Visualization,"[0, 1, 1, 2, 3, 3, 3, 3, 3, 3, 4, 10, 10, 4, 4, 4, 4, 4, 4, 4, 4, 3, 5, 0, 1, 1, 1, 2, 1, 2, 2, 4, 4]","[0.06060606060606061, 0.18181818181818182, 0.12121212121212122, 0.21212121212121213, 0.3333333333333333, 0.030303030303030304, 0.0, 0.0, 0.0, 0.0, 0.06060606060606061]","[33.0, 7.0, 0.21212121212121213, 1.7066123478496034, 14.0, 0.42424242424242425, 2.2, 8.0, 4.026666666666666, 0.6060606060606061, 13.799887448169551, 0.5454545454545454, 0.5625, 0.3333333333333333]"
45928727,13,9,33,Visualization,"[0, 0, 1, 1, 1, 3, 3, 3, 2, 5, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2, 2, 4, 4, 4, 4, 4, 4, 5, 4, 4, 2, 4, 4]","[0.06060606060606061, 0.09090909090909091, 0.12121212121212122, 0.09090909090909091, 0.5757575757575758, 0.06060606060606061, 0.0, 0.0, 0.0, 0.0, 0.0]","[33.0, 6.0, 0.18181818181818182, 1.3494233032031357, 11.0, 0.3333333333333333, 2.75, 9.0, 5.354166666666667, 1.0909090909090908, 15.552293807756534, 0.6363636363636364, 0.65625, 0.5757575757575758]"
29747871,13,9,30,Visualization,"[0, 1, 1, 1, 1, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 2, 2, 2, 4, 4, 4, 2, 2, 2, 2, 4, 4, 4]","[0.03333333333333333, 0.16666666666666666, 0.26666666666666666, 0.3333333333333333, 0.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[30.0, 5.0, 0.16666666666666666, 1.4525597264648895, 6.0, 0.2, 4.285714285714286, 10.0, 6.775510204081633, 1.0, 16.2758341365742, 0.7666666666666667, 0.7931034482758621, 0.3333333333333333]"
37640909,13,9,29,Visualization,"[0, 0, 1, 1, 1, 1, 3, 3, 3, 1, 1, 1, 4, 4, 5, 2, 4, 4, 4, 4, 4, 4, 4, 2, 2, 2, 5, 4, 4]","[0.06896551724137931, 0.2413793103448276, 0.13793103448275862, 0.10344827586206896, 0.3793103448275862, 0.06896551724137931, 0.0, 0.0, 0.0, 0.0, 0.0]","[29.0, 6.0, 0.20689655172413793, 1.5875778267349931, 10.0, 0.3448275862068966, 2.6363636363636362, 7.0, 2.776859504132231, 0.5517241379310345, 16.487590794209407, 0.6206896551724138, 0.6428571428571429, 0.3793103448275862]"
29584156,13,9,29,Visualization,"[0, 1, 3, 3, 3, 4, 4, 4, 4, 2, 2, 4, 4, 4, 3, 3, 3, 3, 3, 3, 3, 2, 4, 4, 4, 4, 9, 9, 9]","[0.034482758620689655, 0.034482758620689655, 0.10344827586206896, 0.3448275862068966, 0.3793103448275862, 0.0, 0.0, 0.0, 0.0, 0.10344827586206896, 0.0]","[29.0, 6.0, 0.20689655172413793, 1.436455392740571, 9.0, 0.3103448275862069, 2.9, 7.0, 3.0900000000000003, 0.6206896551724138, 14.151040516725434, 0.6551724137931034, 0.6785714285714286, 0.3793103448275862]"
30214272,13,9,29,Visualization,"[0, 0, 1, 1, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 5, 2, 2, 3, 4, 4, 4, 4, 4, 4, 4]","[0.06896551724137931, 0.10344827586206896, 0.06896551724137931, 0.4827586206896552, 0.2413793103448276, 0.034482758620689655, 0.0, 0.0, 0.0, 0.0, 0.0]","[29.0, 6.0, 0.20689655172413793, 1.4143096484814766, 6.0, 0.20689655172413793, 4.142857142857143, 13.0, 16.69387755102041, 1.6896551724137931, 14.521787268245761, 0.7586206896551724, 0.7857142857142857, 0.4827586206896552]"
35716718,13,9,27,Visualization,"[0, 1, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 2, 2, 2, 5, 5, 5, 2, 2, 2, 2, 2, 2, 3, 9]","[0.037037037037037035, 0.07407407407407407, 0.37037037037037035, 0.37037037037037035, 0.0, 0.1111111111111111, 0.0, 0.0, 0.0, 0.037037037037037035, 0.0]","[27.0, 6.0, 0.2222222222222222, 1.416806010330065, 7.0, 0.25925925925925924, 3.375, 9.0, 7.234375, 0.9259259259259259, 16.995384374225335, 0.7037037037037037, 0.7307692307692307, 0.37037037037037035]"
31181443,13,9,23,Visualization,"[0, 1, 1, 3, 3, 3, 3, 3, 3, 2, 4, 5, 5, 5, 5, 4, 2, 4, 2, 4, 4, 2, 4]","[0.043478260869565216, 0.08695652173913043, 0.17391304347826086, 0.2608695652173913, 0.2608695652173913, 0.17391304347826086, 0.0, 0.0, 0.0, 0.0, 0.0]","[23.0, 6.0, 0.2608695652173913, 1.6582001770328159, 12.0, 0.5217391304347826, 1.7692307692307692, 6.0, 2.1775147928994083, 0.5217391304347826, 14.646130427653608, 0.43478260869565216, 0.47619047619047616, 0.2608695652173913]"
33053469,15,20,40,Data_Transform,"[0, 0, 0, 1, 2, 5, 9, 9, 0, 10, 2, 0, 2, 2, 2, 7, 5, 5, 5, 2, 2, 0, 7, 10, 2, 7, 10, 7, 7, 7, 7, 7, 7, 2, 2, 8, 8, 9, 1, 9]","[0.15, 0.05, 0.25, 0.0, 0.0, 0.1, 0.0, 0.225, 0.05, 0.1, 0.075]","[40.0, 8.0, 0.2, 1.9211242178504861, 24.0, 0.6, 1.6, 6.0, 1.2800000000000002, 0.5, 15.535692343694866, 0.375, 0.38461538461538464, 0.25]"
64976008,15,20,32,Data_Transform,"[0, 0, 0, 2, 1, 2, 2, 7, 2, 2, 7, 2, 7, 2, 7, 7, 0, 0, 2, 4, 7, 7, 2, 7, 7, 7, 2, 2, 7, 7, 7, 9]","[0.15625, 0.03125, 0.34375, 0.0, 0.03125, 0.0, 0.0, 0.40625, 0.0, 0.03125, 0.0]","[32.0, 6.0, 0.1875, 1.3479740518887093, 19.0, 0.59375, 1.6, 3.0, 0.5399999999999999, 0.5, 17.300646609665034, 0.375, 0.4444444444444444, 0.40625]"
38067896,15,20,32,Data_Transform,"[0, 5, 2, 1, 2, 0, 0, 1, 2, 0, 0, 0, 5, 7, 0, 2, 0, 7, 7, 4, 0, 7, 7, 0, 8, 0, 1, 2, 0, 5, 9, 9]","[0.375, 0.09375, 0.15625, 0.0, 0.03125, 0.09375, 0.0, 0.15625, 0.03125, 0.0625, 0.0]","[32.0, 8.0, 0.25, 1.781635057783303, 25.0, 0.78125, 1.2307692307692308, 3.0, 0.2544378698224852, 0.5, 11.55276921488628, 0.1875, 0.3333333333333333, 0.375]"
39254573,15,20,30,Data_Transform,"[0, 5, 5, 7, 5, 0, 2, 5, 5, 2, 5, 2, 0, 0, 0, 2, 2, 8, 7, 7, 8, 1, 9, 2, 7, 2, 2, 7, 7, 7]","[0.16666666666666666, 0.03333333333333333, 0.26666666666666666, 0.0, 0.0, 0.2, 0.0, 0.23333333333333334, 0.06666666666666667, 0.03333333333333333, 0.0]","[30.0, 7.0, 0.23333333333333334, 1.7198325771126686, 20.0, 0.6666666666666666, 1.4285714285714286, 3.0, 0.43537414965986393, 0.5, 15.471779457658618, 0.3, 0.3103448275862069, 0.26666666666666666]"
37645856,15,20,30,Data_Transform,"[0, 10, 10, 0, 1, 5, 8, 7, 2, 7, 4, 4, 10, 10, 10, 10, 10, 5, 10, 0, 5, 10, 10, 10, 10, 5, 1, 1, 1, 8]","[0.1, 0.13333333333333333, 0.03333333333333333, 0.0, 0.06666666666666667, 0.13333333333333333, 0.0, 0.06666666666666667, 0.06666666666666667, 0.0, 0.4]","[30.0, 8.0, 0.26666666666666666, 1.7890655596695177, 18.0, 0.6, 1.5789473684210527, 5.0, 1.2963988919667588, 0.5333333333333333, 12.62613827231162, 0.36666666666666664, 0.3793103448275862, 0.4]"
37886726,15,20,30,Data_Transform,"[0, 0, 7, 7, 2, 7, 7, 2, 2, 2, 2, 2, 10, 10, 0, 0, 2, 8, 2, 2, 2, 2, 8, 8, 0, 7, 0, 4, 7, 7]","[0.2, 0.0, 0.36666666666666664, 0.0, 0.03333333333333333, 0.0, 0.0, 0.23333333333333334, 0.1, 0.0, 0.06666666666666667]","[30.0, 6.0, 0.2, 1.553500478173428, 15.0, 0.5, 1.875, 5.0, 1.234375, 0.5, 17.156167159085406, 0.4666666666666667, 0.4827586206896552, 0.36666666666666664]"
48151937,15,20,30,Data_Transform,"[0, 1, 2, 5, 2, 2, 5, 1, 5, 2, 3, 7, 7, 2, 3, 8, 9, 2, 2, 2, 0, 3, 8, 2, 2, 8, 2, 8, 2, 8]","[0.06666666666666667, 0.06666666666666667, 0.4, 0.1, 0.0, 0.1, 0.0, 0.06666666666666667, 0.16666666666666666, 0.03333333333333333, 0.0]","[30.0, 8.0, 0.26666666666666666, 1.780643175028994, 24.0, 0.8, 1.2, 3.0, 0.24000000000000005, 0.5, 12.626080505817269, 0.16666666666666666, 0.28, 0.4]"
