kernelVersionId,cluster_id,cluster_size,sequence_length,most_common_state,sequence,state_distribution,complexity_features
112391457,16,14,12,Model_Train,"[0, 1, 1, 3, 2, 0, 7, 7, 7, 6, 7, 4]","[0.16666666666666666, 0.16666666666666666, 0.08333333333333333, 0.08333333333333333, 0.08333333333333333, 0.0, 0.08333333333333333, 0.3333333333333333, 0.0, 0.0, 0.0]","[12.0, 7.0, 0.5833333333333334, 1.791759468528055, 8.0, 0.6666666666666666, 1.3333333333333333, 3.0, 0.4444444444444444, 0.5, 14.416099694082265, 0.25, 0.2727272727272727, 0.3333333333333333]"
101674006,16,14,12,Model_Train,"[0, 0, 1, 2, 7, 4, 4, 4, 7, 7, 7, 7]","[0.16666666666666666, 0.08333333333333333, 0.08333333333333333, 0.0, 0.25, 0.0, 0.0, 0.4166666666666667, 0.0, 0.0, 0.0]","[12.0, 5.0, 0.4166666666666667, 1.4241299168467734, 5.0, 0.4166666666666667, 2.0, 4.0, 1.3333333333333333, 0.5, 16.27981233040205, 0.5, 0.5454545454545454, 0.4166666666666667]"
98590701,16,14,12,Model_Train,"[0, 0, 2, 0, 1, 8, 8, 7, 7, 7, 4, 0]","[0.3333333333333333, 0.08333333333333333, 0.08333333333333333, 0.0, 0.08333333333333333, 0.0, 0.0, 0.25, 0.16666666666666666, 0.0, 0.0]","[12.0, 6.0, 0.5, 1.6326309265543517, 7.0, 0.5833333333333334, 1.5, 3.0, 0.5, 0.5, 14.41834653703838, 0.3333333333333333, 0.36363636363636365, 0.3333333333333333]"
102930658,16,14,11,Model_Train,"[0, 7, 0, 2, 7, 7, 7, 7, 1, 7, 7]","[0.18181818181818182, 0.09090909090909091, 0.09090909090909091, 0.0, 0.0, 0.0, 0.0, 0.6363636363636364, 0.0, 0.0, 0.0]","[11.0, 4.0, 0.36363636363636365, 1.0335620538068175, 6.0, 0.5454545454545454, 1.5714285714285714, 4.0, 1.1020408163265307, 0.7272727272727273, 18.346361500335053, 0.36363636363636365, 0.5, 0.6363636363636364]"
98972652,16,14,11,Model_Train,"[0, 0, 0, 0, 1, 2, 7, 6, 7, 7, 4]","[0.36363636363636365, 0.09090909090909091, 0.09090909090909091, 0.0, 0.09090909090909091, 0.0, 0.09090909090909091, 0.2727272727272727, 0.0, 0.0, 0.0]","[11.0, 6.0, 0.5454545454545454, 1.5941666985180167, 6.0, 0.5454545454545454, 1.5714285714285714, 4.0, 1.102040816326531, 0.5454545454545454, 16.048838352514775, 0.36363636363636365, 0.4, 0.36363636363636365]"
96760082,16,14,10,Model_Train,"[0, 1, 7, 7, 7, 4, 2, 7, 7, 9]","[0.1, 0.1, 0.1, 0.0, 0.1, 0.0, 0.0, 0.5, 0.0, 0.1, 0.0]","[10.0, 6.0, 0.6, 1.4978661361769956, 6.0, 0.6, 1.4285714285714286, 3.0, 0.5306122448979591, 0.6, 15.338259713277404, 0.3, 0.4, 0.5]"
99287743,16,14,10,Model_Train,"[0, 0, 0, 1, 2, 7, 6, 7, 7, 4]","[0.3, 0.1, 0.1, 0.0, 0.1, 0.0, 0.1, 0.3, 0.0, 0.0, 0.0]","[10.0, 6.0, 0.6, 1.64341771919318, 6.0, 0.6, 1.4285714285714286, 3.0, 0.5306122448979591, 0.5, 16.123027959831262, 0.3, 0.3333333333333333, 0.3]"
101350079,16,14,9,Model_Train,"[0, 1, 7, 7, 7, 9, 7, 3, 1]","[0.1111111111111111, 0.2222222222222222, 0.0, 0.1111111111111111, 0.0, 0.0, 0.0, 0.4444444444444444, 0.0, 0.1111111111111111, 0.0]","[9.0, 5.0, 0.5555555555555556, 1.4270610428807247, 6.0, 0.6666666666666666, 1.2857142857142858, 3.0, 0.489795918367347, 0.4444444444444444, 15.427715420405596, 0.2222222222222222, 0.2857142857142857, 0.4444444444444444]"
103215519,16,14,9,Model_Train,"[0, 1, 7, 7, 7, 9, 7, 3, 1]","[0.1111111111111111, 0.2222222222222222, 0.0, 0.1111111111111111, 0.0, 0.0, 0.0, 0.4444444444444444, 0.0, 0.1111111111111111, 0.0]","[9.0, 5.0, 0.5555555555555556, 1.4270610428807247, 6.0, 0.6666666666666666, 1.2857142857142858, 3.0, 0.489795918367347, 0.4444444444444444, 15.427715420405596, 0.2222222222222222, 0.2857142857142857, 0.4444444444444444]"
100885584,16,14,8,Model_Train,"[0, 0, 1, 2, 2, 6, 7, 9]","[0.25, 0.125, 0.25, 0.0, 0.0, 0.0, 0.125, 0.125, 0.0, 0.125, 0.0]","[8.0, 6.0, 0.75, 1.7328679507998632, 5.0, 0.625, 1.3333333333333333, 2.0, 0.22222222222222224, 0.5, 15.774243785309025, 0.25, 0.2857142857142857, 0.25]"
100179587,16,14,5,Model_Train,"[0, 0, 1, 2, 7]","[0.4, 0.2, 0.2, 0.0, 0.0, 0.0, 0.0, 0.2, 0.0, 0.0, 0.0]","[5.0, 4.0, 0.8, 1.3321790398101223, 3.0, 0.6, 1.25, 2.0, 0.1875, 0.4, 19.876672327364336, 0.2, 0.25, 0.4]"
97988221,34,25,17,Model_Train,"[0, 0, 0, 1, 1, 1, 7, 2, 7, 2, 0, 2, 8, 5, 7, 8, 8]","[0.23529411764705882, 0.17647058823529413, 0.17647058823529413, 0.0, 0.0, 0.058823529411764705, 0.0, 0.17647058823529413, 0.17647058823529413, 0.0, 0.0]","[17.0, 6.0, 0.35294117647058826, 1.731535407662282, 11.0, 0.6470588235294118, 1.4166666666666667, 3.0, 0.5763888888888887, 0.47058823529411764, 16.094361489513584, 0.29411764705882354, 0.3333333333333333, 0.23529411764705882]"
99313616,34,25,14,Model_Train,"[0, 0, 1, 1, 1, 2, 2, 7, 2, 7, 1, 8, 2, 9]","[0.14285714285714285, 0.2857142857142857, 0.2857142857142857, 0.0, 0.0, 0.0, 0.0, 0.14285714285714285, 0.07142857142857142, 0.07142857142857142, 0.0]","[14.0, 6.0, 0.42857142857142855, 1.6488470710724796, 9.0, 0.6428571428571429, 1.4, 3.0, 0.44000000000000006, 0.5, 17.853449841380364, 0.2857142857142857, 0.3076923076923077, 0.2857142857142857]"
101750095,34,25,13,Model_Train,"[5, 0, 8, 8, 8, 8, 7, 2, 0, 2, 7, 2, 9]","[0.15384615384615385, 0.0, 0.23076923076923078, 0.0, 0.0, 0.07692307692307693, 0.0, 0.15384615384615385, 0.3076923076923077, 0.07692307692307693, 0.0]","[13.0, 6.0, 0.46153846153846156, 1.6715952774212544, 9.0, 0.6923076923076923, 1.3, 4.0, 0.8100000000000002, 0.46153846153846156, 16.74183343832569, 0.23076923076923078, 0.36363636363636365, 0.3076923076923077]"
99814133,34,25,13,Model_Train,"[0, 10, 1, 1, 4, 4, 2, 10, 7, 2, 1, 8, 9]","[0.07692307692307693, 0.23076923076923078, 0.15384615384615385, 0.0, 0.15384615384615385, 0.0, 0.0, 0.07692307692307693, 0.07692307692307693, 0.07692307692307693, 0.15384615384615385]","[13.0, 8.0, 0.6153846153846154, 1.9915093605566139, 10.0, 0.7692307692307693, 1.1818181818181819, 2.0, 0.1487603305785124, 0.46153846153846156, 12.770318886275517, 0.15384615384615385, 0.16666666666666666, 0.23076923076923078]"
104154431,34,25,13,Model_Train,"[0, 0, 0, 5, 7, 1, 2, 2, 2, 7, 1, 1, 9]","[0.23076923076923078, 0.23076923076923078, 0.23076923076923078, 0.0, 0.0, 0.07692307692307693, 0.0, 0.15384615384615385, 0.0, 0.07692307692307693, 0.0]","[13.0, 6.0, 0.46153846153846156, 1.6977335907743925, 7.0, 0.5384615384615384, 1.625, 3.0, 0.734375, 0.46153846153846156, 16.759369273612162, 0.38461538461538464, 0.4166666666666667, 0.23076923076923078]"
102870421,34,25,12,Model_Train,"[0, 5, 7, 7, 6, 7, 8, 7, 2, 0, 7, 9]","[0.16666666666666666, 0.0, 0.08333333333333333, 0.0, 0.0, 0.08333333333333333, 0.08333333333333333, 0.4166666666666667, 0.08333333333333333, 0.08333333333333333, 0.0]","[12.0, 7.0, 0.5833333333333334, 1.698782988813801, 10.0, 0.8333333333333334, 1.0909090909090908, 2.0, 0.08264462809917354, 0.5, 14.29273850705083, 0.08333333333333333, 0.2857142857142857, 0.4166666666666667]"
102717389,34,25,12,Model_Train,"[0, 5, 7, 7, 6, 8, 7, 7, 2, 0, 7, 9]","[0.16666666666666666, 0.0, 0.08333333333333333, 0.0, 0.0, 0.08333333333333333, 0.08333333333333333, 0.4166666666666667, 0.08333333333333333, 0.08333333333333333, 0.0]","[12.0, 7.0, 0.5833333333333334, 1.698782988813801, 9.0, 0.75, 1.2, 2.0, 0.16000000000000003, 0.5, 14.015483069261668, 0.16666666666666666, 0.375, 0.4166666666666667]"
101338683,34,25,12,Model_Train,"[0, 1, 7, 4, 3, 3, 7, 2, 7, 2, 1, 1]","[0.08333333333333333, 0.25, 0.16666666666666666, 0.16666666666666666, 0.08333333333333333, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0]","[12.0, 6.0, 0.5, 1.704551444667297, 9.0, 0.75, 1.2, 2.0, 0.16, 0.5, 14.705974286955676, 0.16666666666666666, 0.2, 0.25]"
114500674,34,25,12,Model_Train,"[0, 5, 7, 7, 6, 8, 7, 2, 4, 0, 7, 9]","[0.16666666666666666, 0.0, 0.08333333333333333, 0.0, 0.08333333333333333, 0.08333333333333333, 0.08333333333333333, 0.3333333333333333, 0.08333333333333333, 0.08333333333333333, 0.0]","[12.0, 8.0, 0.6666666666666666, 1.9072839985213794, 10.0, 0.8333333333333334, 1.0909090909090908, 2.0, 0.08264462809917354, 0.5, 11.671855984974163, 0.08333333333333333, 0.25, 0.3333333333333333]"
101326225,34,25,11,Model_Train,"[0, 0, 7, 7, 2, 8, 2, 2, 2, 4, 9]","[0.18181818181818182, 0.0, 0.36363636363636365, 0.0, 0.09090909090909091, 0.0, 0.0, 0.18181818181818182, 0.09090909090909091, 0.09090909090909091, 0.0]","[11.0, 6.0, 0.5454545454545454, 1.6417347115875214, 6.0, 0.5454545454545454, 1.5714285714285714, 3.0, 0.5306122448979592, 0.45454545454545453, 16.813846813344693, 0.36363636363636365, 0.4, 0.36363636363636365]"
103219782,34,25,11,Model_Train,"[7, 4, 0, 2, 7, 7, 2, 9, 10, 4, 9]","[0.09090909090909091, 0.0, 0.18181818181818182, 0.0, 0.18181818181818182, 0.0, 0.0, 0.2727272727272727, 0.0, 0.18181818181818182, 0.09090909090909091]","[11.0, 6.0, 0.5454545454545454, 1.720193458619825, 9.0, 0.8181818181818182, 1.1, 2.0, 0.09, 0.45454545454545453, 14.475000309068395, 0.09090909090909091, 0.25, 0.2727272727272727]"
100911803,34,25,11,Model_Train,"[0, 5, 7, 7, 8, 7, 2, 4, 0, 7, 9]","[0.18181818181818182, 0.0, 0.09090909090909091, 0.0, 0.09090909090909091, 0.09090909090909091, 0.0, 0.36363636363636365, 0.09090909090909091, 0.09090909090909091, 0.0]","[11.0, 7.0, 0.6363636363636364, 1.7677614715893295, 9.0, 0.8181818181818182, 1.1, 2.0, 0.09, 0.45454545454545453, 14.069603104236593, 0.09090909090909091, 0.14285714285714285, 0.36363636363636365]"
97154508,34,25,11,Model_Train,"[0, 7, 2, 7, 2, 2, 2, 2, 2, 4, 9]","[0.09090909090909091, 0.0, 0.5454545454545454, 0.0, 0.09090909090909091, 0.0, 0.0, 0.18181818181818182, 0.0, 0.09090909090909091, 0.0]","[11.0, 5.0, 0.45454545454545453, 1.294545165344896, 6.0, 0.5454545454545454, 1.5714285714285714, 5.0, 1.9591836734693882, 0.8181818181818182, 17.65322519320687, 0.36363636363636365, 0.5555555555555556, 0.5454545454545454]"
102001200,34,25,10,Model_Train,"[0, 1, 0, 0, 7, 7, 2, 7, 2, 0]","[0.4, 0.1, 0.2, 0.0, 0.0, 0.0, 0.0, 0.3, 0.0, 0.0, 0.0]","[10.0, 4.0, 0.4, 1.2798542254336676, 7.0, 0.7, 1.25, 2.0, 0.1875, 0.5, 19.213840775563238, 0.2, 0.375, 0.4]"
103756203,34,25,10,Model_Train,"[5, 2, 7, 5, 5, 2, 9, 0, 7, 0]","[0.2, 0.0, 0.2, 0.0, 0.0, 0.3, 0.0, 0.2, 0.0, 0.1, 0.0]","[10.0, 5.0, 0.5, 1.5571130975576457, 8.0, 0.8, 1.1111111111111112, 2.0, 0.09876543209876544, 0.5, 16.410655709748553, 0.1, 0.3333333333333333, 0.3]"
100049202,34,25,10,Model_Train,"[0, 1, 1, 1, 2, 7, 2, 1, 8, 9]","[0.1, 0.4, 0.2, 0.0, 0.0, 0.0, 0.0, 0.1, 0.1, 0.1, 0.0]","[10.0, 6.0, 0.6, 1.6094379118341005, 7.0, 0.7, 1.25, 3.0, 0.4375, 0.5, 16.120781116875143, 0.2, 0.25, 0.4]"
100410430,34,25,10,Model_Train,"[0, 8, 5, 7, 2, 2, 7, 2, 7, 9]","[0.1, 0.0, 0.3, 0.0, 0.0, 0.1, 0.0, 0.3, 0.1, 0.1, 0.0]","[10.0, 6.0, 0.6, 1.64341771919318, 8.0, 0.8, 1.1111111111111112, 2.0, 0.09876543209876544, 0.5, 15.660936241248992, 0.1, 0.2857142857142857, 0.3]"
97842951,34,25,10,Model_Train,"[0, 1, 2, 8, 6, 7, 2, 1, 8, 9]","[0.1, 0.2, 0.2, 0.0, 0.0, 0.0, 0.1, 0.1, 0.2, 0.1, 0.0]","[10.0, 7.0, 0.7, 1.8866967839580786, 9.0, 0.9, 1.0, 1.0, 0.0, 0.5, 14.069562362516143, 0.0, 0.2, 0.2]"
96849603,34,25,9,Model_Train,"[0, 7, 2, 2, 7, 7, 4, 4, 9]","[0.1111111111111111, 0.0, 0.2222222222222222, 0.0, 0.2222222222222222, 0.0, 0.0, 0.3333333333333333, 0.0, 0.1111111111111111, 0.0]","[9.0, 5.0, 0.5555555555555556, 1.5229550670313183, 5.0, 0.5555555555555556, 1.5, 2.0, 0.25, 0.4444444444444444, 19.270494547593255, 0.3333333333333333, 0.375, 0.3333333333333333]"
99055025,34,25,9,Model_Train,"[0, 7, 7, 5, 10, 7, 5, 7, 0]","[0.2222222222222222, 0.0, 0.0, 0.0, 0.0, 0.2222222222222222, 0.0, 0.4444444444444444, 0.0, 0.0, 0.1111111111111111]","[9.0, 4.0, 0.4444444444444444, 1.2730283361896257, 7.0, 0.7777777777777778, 1.125, 2.0, 0.109375, 0.4444444444444444, 18.518528236137573, 0.1111111111111111, 0.3333333333333333, 0.4444444444444444]"
103381335,34,25,9,Model_Train,"[0, 2, 8, 7, 2, 6, 0, 1, 9]","[0.2222222222222222, 0.1111111111111111, 0.2222222222222222, 0.0, 0.0, 0.0, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.0]","[9.0, 7.0, 0.7777777777777778, 1.8891591630540217, 8.0, 0.8888888888888888, 1.0, 1.0, 0.0, 0.4444444444444444, 13.376496666046595, 0.0, 0.16666666666666666, 0.2222222222222222]"
103990360,34,25,9,Model_Train,"[0, 0, 7, 2, 2, 7, 2, 2, 9]","[0.2222222222222222, 0.0, 0.4444444444444444, 0.0, 0.0, 0.0, 0.0, 0.2222222222222222, 0.0, 0.1111111111111111, 0.0]","[9.0, 4.0, 0.4444444444444444, 1.2730283361896257, 5.0, 0.5555555555555556, 1.5, 2.0, 0.25, 0.6666666666666666, 20.916204744741375, 0.3333333333333333, 0.5, 0.4444444444444444]"
103488640,34,25,8,Model_Train,"[0, 1, 2, 3, 0, 7, 2, 9]","[0.25, 0.125, 0.25, 0.125, 0.0, 0.0, 0.0, 0.125, 0.0, 0.125, 0.0]","[8.0, 6.0, 0.75, 1.7328679507998632, 7.0, 0.875, 1.0, 1.0, 0.0, 0.5, 15.774243785309023, 0.0, 0.5, 0.25]"
101135179,34,25,7,Model_Train,"[0, 1, 1, 7, 8, 7, 2]","[0.14285714285714285, 0.2857142857142857, 0.14285714285714285, 0.0, 0.0, 0.0, 0.0, 0.2857142857142857, 0.14285714285714285, 0.0, 0.0]","[7.0, 5.0, 0.7142857142857143, 1.5498260453782016, 5.0, 0.7142857142857143, 1.1666666666666667, 2.0, 0.13888888888888887, 0.42857142857142855, 18.17199090457145, 0.14285714285714285, 0.2, 0.2857142857142857]"
101587333,34,25,7,Model_Train,"[0, 1, 0, 7, 2, 1, 7]","[0.2857142857142857, 0.2857142857142857, 0.14285714285714285, 0.0, 0.0, 0.0, 0.0, 0.2857142857142857, 0.0, 0.0, 0.0]","[7.0, 4.0, 0.5714285714285714, 1.3517839938896459, 6.0, 0.8571428571428571, 1.0, 1.0, 0.0, 0.42857142857142855, 18.17199090457145, 0.0, 0.25, 0.2857142857142857]"
101832567,27,3,16,Commented,"[0, 0, 7, 7, 1, 7, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","[0.125, 0.0625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1875, 0.0, 0.0, 0.625]","[16.0, 4.0, 0.25, 1.040839837023239, 4.0, 0.25, 3.2, 10.0, 11.76, 1.875, 18.5772996006049, 0.6875, 0.7333333333333333, 0.625]"
100455775,27,3,11,Commented,"[10, 0, 5, 10, 10, 10, 10, 10, 7, 9, 9]","[0.09090909090909091, 0.0, 0.0, 0.0, 0.0, 0.09090909090909091, 0.0, 0.09090909090909091, 0.0, 0.18181818181818182, 0.5454545454545454]","[11.0, 5.0, 0.45454545454545453, 1.294545165344896, 5.0, 0.45454545454545453, 1.8333333333333333, 5.0, 2.1388888888888897, 0.8181818181818182, 15.255548684603076, 0.45454545454545453, 0.5, 0.5454545454545454]"
96899495,27,3,9,Commented,"[0, 10, 10, 10, 10, 10, 10, 10, 10]","[0.1111111111111111, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8888888888888888]","[9.0, 2.0, 0.2222222222222222, 0.3488320956430319, 1.0, 0.1111111111111111, 4.5, 8.0, 12.25, 2.2222222222222223, 21.581229541471952, 0.7777777777777778, 0.875, 0.8888888888888888]"
105239163,29,18,22,Data_Transform,"[0, 7, 7, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 9, 1, 2, 2, 1, 1, 1, 1, 1]","[0.045454545454545456, 0.2727272727272727, 0.5454545454545454, 0.0, 0.0, 0.0, 0.0, 0.09090909090909091, 0.0, 0.045454545454545456, 0.0]","[22.0, 5.0, 0.22727272727272727, 1.1839637722244876, 6.0, 0.2727272727272727, 3.142857142857143, 10.0, 9.551020408163268, 1.3636363636363635, 16.14741021877715, 0.6818181818181818, 0.7142857142857143, 0.5454545454545454]"
98760000,29,18,22,Data_Transform,"[0, 2, 1, 2, 2, 4, 4, 8, 8, 8, 2, 2, 2, 2, 2, 2, 2, 8, 2, 2, 4, 4]","[0.045454545454545456, 0.045454545454545456, 0.5454545454545454, 0.0, 0.18181818181818182, 0.0, 0.0, 0.0, 0.18181818181818182, 0.0, 0.0]","[22.0, 5.0, 0.22727272727272727, 1.2315317852939918, 9.0, 0.4090909090909091, 2.2, 7.0, 2.96, 0.7272727272727273, 16.70050763125127, 0.5454545454545454, 0.5714285714285714, 0.5454545454545454]"
99747665,29,18,21,Data_Transform,"[1, 1, 1, 1, 1, 1, 1, 2, 2, 0, 2, 2, 3, 2, 2, 2, 1, 2, 2, 7, 7]","[0.047619047619047616, 0.38095238095238093, 0.42857142857142855, 0.047619047619047616, 0.0, 0.0, 0.0, 0.09523809523809523, 0.0, 0.0, 0.0]","[21.0, 5.0, 0.23809523809523808, 1.2446725376717775, 8.0, 0.38095238095238093, 2.3333333333333335, 7.0, 3.1111111111111103, 0.7619047619047619, 16.25327286750823, 0.5714285714285714, 0.6, 0.42857142857142855]"
102796616,29,18,20,Data_Transform,"[1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 2, 2, 0]","[0.1, 0.1, 0.8, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[20.0, 3.0, 0.15, 0.6390318593501769, 4.0, 0.2, 4.0, 14.0, 25.2, 2.8, 20.253304107666217, 0.75, 0.8235294117647058, 0.8]"
102902743,29,18,19,Data_Transform,"[1, 1, 2, 2, 2, 2, 2, 0, 0, 2, 2, 0, 2, 3, 2, 2, 2, 2, 9]","[0.15789473684210525, 0.10526315789473684, 0.631578947368421, 0.05263157894736842, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05263157894736842, 0.0]","[19.0, 5.0, 0.2631578947368421, 1.1285962931622182, 8.0, 0.42105263157894735, 2.111111111111111, 5.0, 1.8765432098765429, 0.8421052631578947, 19.098286525571456, 0.5263157894736842, 0.5555555555555556, 0.631578947368421]"
102802256,29,18,18,Data_Transform,"[1, 1, 2, 2, 2, 2, 2, 0, 0, 2, 0, 2, 3, 2, 2, 2, 2, 9]","[0.16666666666666666, 0.1111111111111111, 0.6111111111111112, 0.05555555555555555, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05555555555555555, 0.0]","[18.0, 5.0, 0.2777777777777778, 1.1648729114013703, 8.0, 0.4444444444444444, 2.0, 5.0, 2.0, 0.8333333333333334, 19.148761585673615, 0.5, 0.5294117647058824, 0.6111111111111112]"
103251564,29,18,18,Data_Transform,"[1, 2, 2, 2, 2, 4, 2, 2, 1, 1, 2, 4, 2, 2, 2, 2, 2, 2]","[0.0, 0.16666666666666666, 0.7222222222222222, 0.0, 0.1111111111111111, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[18.0, 3.0, 0.16666666666666666, 0.7777899312559315, 7.0, 0.3888888888888889, 2.25, 6.0, 2.9375, 1.0, 20.541274730454884, 0.5555555555555556, 0.6666666666666666, 0.7222222222222222]"
102053508,29,18,17,Data_Transform,"[0, 2, 2, 2, 4, 7, 2, 0, 2, 2, 2, 2, 1, 2, 2, 2, 7]","[0.11764705882352941, 0.058823529411764705, 0.6470588235294118, 0.0, 0.058823529411764705, 0.0, 0.0, 0.11764705882352941, 0.0, 0.0, 0.0]","[17.0, 5.0, 0.29411764705882354, 1.1185405951431657, 9.0, 0.5294117647058824, 1.7, 4.0, 1.2099999999999997, 0.8235294117647058, 15.54749158506859, 0.4117647058823529, 0.6, 0.6470588235294118]"
96941343,29,18,16,Data_Transform,"[0, 1, 2, 4, 2, 4, 2, 2, 1, 4, 2, 1, 4, 2, 2, 2]","[0.0625, 0.1875, 0.5, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[16.0, 4.0, 0.25, 1.18030455659462, 12.0, 0.75, 1.2307692307692308, 3.0, 0.3313609467455621, 0.5, 18.5010257805807, 0.1875, 0.4444444444444444, 0.5]"
102421113,29,18,13,Data_Transform,"[0, 0, 0, 2, 2, 2, 1, 2, 5, 5, 2, 2, 2]","[0.23076923076923078, 0.07692307692307693, 0.5384615384615384, 0.0, 0.0, 0.15384615384615385, 0.0, 0.0, 0.0, 0.0, 0.0]","[13.0, 4.0, 0.3076923076923077, 1.1569876439452742, 5.0, 0.38461538461538464, 2.1666666666666665, 3.0, 0.8055555555555555, 0.6153846153846154, 18.98277342477458, 0.5384615384615384, 0.5833333333333334, 0.5384615384615384]"
103007084,29,18,13,Data_Transform,"[1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 9]","[0.0, 0.07692307692307693, 0.8461538461538461, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.07692307692307693, 0.0]","[13.0, 3.0, 0.23076923076923078, 0.5359610494090694, 2.0, 0.15384615384615385, 4.333333333333333, 11.0, 22.222222222222225, 2.769230769230769, 21.885855699672074, 0.7692307692307693, 0.8333333333333334, 0.8461538461538461]"
98699663,29,18,13,Data_Transform,"[1, 2, 3, 2, 2, 2, 2, 3, 3, 2, 2, 2, 2]","[0.0, 0.07692307692307693, 0.6923076923076923, 0.23076923076923078, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[13.0, 3.0, 0.23076923076923078, 0.7902679677745903, 5.0, 0.38461538461538464, 2.1666666666666665, 4.0, 1.8055555555555554, 0.9230769230769231, 20.382223989250434, 0.5384615384615384, 0.7142857142857143, 0.6923076923076923]"
100822286,29,18,13,Data_Transform,"[0, 2, 2, 2, 2, 2, 2, 2, 8, 8, 2, 2, 2]","[0.07692307692307693, 0.0, 0.7692307692307693, 0.0, 0.0, 0.0, 0.0, 0.0, 0.15384615384615385, 0.0, 0.0]","[13.0, 3.0, 0.23076923076923078, 0.6870920270799715, 3.0, 0.23076923076923078, 3.25, 7.0, 5.1875, 1.3846153846153846, 20.225373113259796, 0.6923076923076923, 0.75, 0.7692307692307693]"
97945101,29,18,13,Data_Transform,"[0, 2, 2, 2, 2, 2, 2, 1, 1, 1, 2, 3, 9]","[0.07692307692307693, 0.23076923076923078, 0.5384615384615384, 0.07692307692307693, 0.0, 0.0, 0.0, 0.0, 0.0, 0.07692307692307693, 0.0]","[13.0, 5.0, 0.38461538461538464, 1.2636256716237275, 5.0, 0.38461538461538464, 2.1666666666666665, 6.0, 3.472222222222222, 0.9230769230769231, 18.21845343128634, 0.5384615384615384, 0.5833333333333334, 0.5384615384615384]"
102395878,29,18,12,Data_Transform,"[0, 0, 0, 2, 2, 1, 2, 2, 2, 2, 2, 2]","[0.25, 0.08333333333333333, 0.6666666666666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[12.0, 3.0, 0.25, 0.8239592162010823, 3.0, 0.25, 3.0, 6.0, 3.5, 1.0, 20.23000792599317, 0.6666666666666666, 0.7272727272727273, 0.6666666666666666]"
102387173,29,18,12,Data_Transform,"[0, 0, 0, 2, 2, 1, 2, 2, 2, 2, 2, 2]","[0.25, 0.08333333333333333, 0.6666666666666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[12.0, 3.0, 0.25, 0.8239592162010823, 3.0, 0.25, 3.0, 6.0, 3.5, 1.0, 20.23000792599317, 0.6666666666666666, 0.7272727272727273, 0.6666666666666666]"
102407176,29,18,12,Data_Transform,"[0, 0, 0, 2, 2, 1, 2, 2, 2, 2, 2, 2]","[0.25, 0.08333333333333333, 0.6666666666666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[12.0, 3.0, 0.25, 0.8239592162010823, 3.0, 0.25, 3.0, 6.0, 3.5, 1.0, 20.23000792599317, 0.6666666666666666, 0.7272727272727273, 0.6666666666666666]"
100228834,29,18,12,Data_Transform,"[0, 2, 2, 1, 2, 7, 2, 2, 2, 9, 2, 9]","[0.08333333333333333, 0.08333333333333333, 0.5833333333333334, 0.0, 0.0, 0.0, 0.0, 0.08333333333333333, 0.0, 0.16666666666666666, 0.0]","[12.0, 5.0, 0.4166666666666667, 1.2342678655790766, 8.0, 0.6666666666666666, 1.3333333333333333, 3.0, 0.4444444444444444, 0.5833333333333334, 15.665014108912475, 0.25, 0.5, 0.5833333333333334]"
101775743,7,15,21,Visualization,"[0, 1, 1, 1, 3, 3, 2, 3, 3, 3, 3, 4, 4, 4, 4, 2, 4, 4, 0, 4, 4]","[0.09523809523809523, 0.14285714285714285, 0.09523809523809523, 0.2857142857142857, 0.38095238095238093, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[21.0, 5.0, 0.23809523809523808, 1.451450306887655, 9.0, 0.42857142857142855, 2.1, 4.0, 1.29, 0.47619047619047616, 18.074273997196155, 0.5238095238095238, 0.55, 0.38095238095238093]"
