kernelVersionId,cluster_id,sequence_length,sequence,state_distribution,complexity_features,cluster_size
63700493,6,83,"[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 4, 2, 3, 4, 4, 2, 4, 2, 0, 4, 2, 4, 4, 2, 2, 4, 4, 4, 4, 2, 2, 2, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 9, 9, 9, 5, 5, 2, 2, 2, 5, 5, 5, 5, 5, 5, 5, 2, 2, 2, 2, 0, 2, 2, 6, 4, 0, 0, 6, 7, 2, 2, 2, 4, 4]","[0.060240963855421686, 0.12048192771084337, 0.26506024096385544, 0.03614457831325301, 0.3373493975903614, 0.10843373493975904, 0.024096385542168676, 0.012048192771084338, 0.0, 0.03614457831325301, 0.0]","[83.0, 9.0, 0.10843373493975904, 1.7666636184622109, 31.0, 0.37349397590361444, 2.59375, 14.0, 7.8662109375, 0.6746987951807228, 11.35905770243223, 0.6144578313253012, 0.6219512195121951, 0.3373493975903614]",34
36949786,6,83,"[0, 0, 1, 1, 1, 3, 3, 3, 2, 2, 4, 2, 3, 4, 4, 4, 4, 4, 4, 4, 4, 5, 5, 4, 4, 4, 4, 4, 4, 4, 4, 2, 4, 4, 4, 2, 4, 4, 4, 2, 2, 4, 4, 4, 4, 4, 4, 4, 4, 2, 4, 4, 4, 9, 4, 4, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2, 4, 4, 4, 4, 2, 4, 2, 2, 5, 5, 4, 2, 2, 4]","[0.024096385542168676, 0.03614457831325301, 0.18072289156626506, 0.04819277108433735, 0.6506024096385542, 0.04819277108433735, 0.0, 0.0, 0.0, 0.012048192771084338, 0.0]","[83.0, 7.0, 0.08433734939759036, 1.1441613583365096, 30.0, 0.3614457831325301, 2.6774193548387095, 11.0, 6.34755463059313, 1.1566265060240963, 14.337562417185373, 0.6265060240963856, 0.6341463414634146, 0.6506024096385542]",34
55678276,6,80,"[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 4, 0, 2, 2, 0, 2, 2, 2, 2, 4, 4, 4, 4, 4, 4, 0, 0, 4, 4, 4, 4, 4, 4, 0, 0, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 0, 4, 4, 4, 0, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 0, 0]","[0.15, 0.1, 0.1625, 0.0, 0.5875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[80.0, 4.0, 0.05, 1.1225804960455388, 17.0, 0.2125, 4.444444444444445, 20.0, 22.24691358024691, 1.725, 19.49473985132806, 0.775, 0.7848101265822784, 0.5875]",34
184576855,6,79,"[0, 1, 1, 1, 1, 1, 1, 2, 5, 5, 5, 2, 2, 2, 4, 4, 4, 8, 8, 8, 8, 8, 0, 4, 4, 0, 4, 4, 4, 4, 2, 2, 10, 6, 4, 4, 7, 2, 7, 4, 4, 8, 8, 5, 2, 5, 5, 4, 10, 4, 4, 4, 0, 7, 4, 8, 8, 0, 0, 1, 2, 2, 2, 5, 2, 2, 7, 6, 6, 6, 0, 0, 9, 8, 7, 7, 0, 5, 6]","[0.11392405063291139, 0.08860759493670886, 0.16455696202531644, 0.0, 0.22784810126582278, 0.10126582278481013, 0.06329113924050633, 0.0759493670886076, 0.12658227848101267, 0.012658227848101266, 0.02531645569620253]","[79.0, 10.0, 0.12658227848101267, 2.1085257055102877, 43.0, 0.5443037974683544, 1.7954545454545454, 6.0, 1.2990702479338843, 0.4936708860759494, 13.098438324851488, 0.4430379746835443, 0.44871794871794873, 0.22784810126582278]",34
34568556,6,71,"[0, 1, 0, 0, 2, 2, 8, 8, 8, 8, 8, 5, 2, 2, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 5, 2, 5, 2, 0, 2, 10, 0, 0, 0, 0, 2, 2, 4, 2, 4, 2, 2, 2, 4, 4, 0, 2, 4, 2, 4, 0, 2, 4, 2, 4, 0, 2, 4, 2, 4, 2, 4, 4, 2, 4, 2, 4, 4, 2, 4, 4]","[0.15492957746478872, 0.014084507042253521, 0.323943661971831, 0.0, 0.23943661971830985, 0.04225352112676056, 0.0, 0.0, 0.2112676056338028, 0.0, 0.014084507042253521]","[71.0, 7.0, 0.09859154929577464, 1.578532951008278, 44.0, 0.6197183098591549, 1.5777777777777777, 10.0, 2.288395061728395, 0.5070422535211268, 13.160779626075023, 0.36619718309859156, 0.4782608695652174, 0.323943661971831]",34
30744323,6,71,"[0, 0, 0, 9, 2, 2, 2, 2, 2, 2, 4, 4, 8, 2, 4, 4, 4, 4, 8, 2, 2, 4, 4, 2, 4, 4, 7, 6, 6, 4, 4, 4, 4, 4, 4, 4, 4, 6, 6, 8, 8, 6, 4, 4, 4, 9, 5, 5, 4, 2, 2, 2, 7, 4, 4, 5, 4, 2, 7, 8, 4, 9, 7, 7, 4, 6, 6, 7, 4, 7, 4]","[0.04225352112676056, 0.0, 0.19718309859154928, 0.0, 0.4084507042253521, 0.04225352112676056, 0.09859154929577464, 0.09859154929577464, 0.07042253521126761, 0.04225352112676056, 0.0]","[71.0, 8.0, 0.11267605633802817, 1.7306260180556925, 38.0, 0.5352112676056338, 1.8205128205128205, 8.0, 2.044707429322814, 0.49295774647887325, 15.716295281834993, 0.4507042253521127, 0.45714285714285713, 0.4084507042253521]",34
58448444,6,70,"[0, 1, 1, 3, 3, 3, 3, 2, 2, 2, 2, 2, 3, 4, 4, 2, 4, 2, 4, 4, 4, 4, 2, 4, 4, 4, 4, 4, 4, 4, 2, 2, 2, 4, 5, 2, 2, 4, 4, 5, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 10, 0, 0, 0]","[0.3142857142857143, 0.02857142857142857, 0.18571428571428572, 0.07142857142857142, 0.34285714285714286, 0.02857142857142857, 0.0, 0.0, 0.0, 0.0, 0.02857142857142857]","[70.0, 7.0, 0.1, 1.5366860957098762, 23.0, 0.32857142857142857, 2.9166666666666665, 13.0, 7.493055555555557, 0.7142857142857143, 15.069825245140615, 0.6571428571428571, 0.6666666666666666, 0.34285714285714286]",34
33608701,6,68,"[0, 0, 0, 1, 1, 1, 3, 3, 5, 4, 4, 4, 4, 2, 4, 4, 4, 4, 4, 4, 2, 4, 4, 4, 2, 2, 2, 4, 4, 4, 3, 4, 9, 2, 2, 2, 2, 4, 4, 4, 4, 5, 4, 4, 4, 5, 4, 4, 4, 4, 4, 4, 4, 2, 2, 4, 2, 5, 5, 2, 4, 4, 2, 4, 2, 2, 2, 4]","[0.04411764705882353, 0.04411764705882353, 0.25, 0.04411764705882353, 0.5294117647058824, 0.07352941176470588, 0.0, 0.0, 0.0, 0.014705882352941176, 0.0]","[68.0, 7.0, 0.10294117647058823, 1.3503016928061198, 29.0, 0.4264705882352941, 2.2666666666666666, 7.0, 2.3955555555555548, 0.7058823529411765, 14.73722044876461, 0.5588235294117647, 0.5671641791044776, 0.5294117647058824]",34
33714337,6,68,"[0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 4, 2, 8, 8, 8, 8, 8, 8, 4, 8, 7, 4, 7, 7, 4, 7, 7, 4, 6, 7, 4, 0, 7, 4, 0, 7, 4, 8, 7, 4, 6, 6, 7, 4, 6, 7, 4, 6, 7, 4, 6, 7, 4, 2, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 1, 9, 9, 9]","[0.058823529411764705, 0.029411764705882353, 0.1323529411764706, 0.0, 0.19117647058823528, 0.0, 0.08823529411764706, 0.19117647058823528, 0.11764705882352941, 0.19117647058823528, 0.0]","[68.0, 8.0, 0.11764705882352941, 1.9529546589138658, 41.0, 0.6029411764705882, 1.619047619047619, 10.0, 3.188208616780046, 0.5, 13.515813517502677, 0.38235294117647056, 0.6461538461538462, 0.19117647058823528]",34
49319836,6,66,"[0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 4, 2, 4, 2, 4, 5, 2, 4, 4, 10, 2, 10, 10, 4, 4, 4, 4, 10, 2, 10, 4, 2, 4, 2, 2, 4, 4, 2, 2, 4, 2, 2, 4, 10, 2, 4, 10, 2, 10, 2, 4, 2, 4, 2, 4, 2, 4, 2, 4, 2, 4]","[0.015151515151515152, 0.015151515151515152, 0.48484848484848486, 0.0, 0.3484848484848485, 0.015151515151515152, 0.0, 0.0, 0.0, 0.0, 0.12121212121212122]","[66.0, 6.0, 0.09090909090909091, 1.1645721931021775, 44.0, 0.6666666666666666, 1.4666666666666666, 12.0, 2.8266666666666675, 0.6363636363636364, 14.980337324909929, 0.3181818181818182, 0.5, 0.48484848484848486]",34
201952420,6,65,"[0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 5, 5, 5, 5, 3, 3, 3, 3, 5, 4, 2, 2, 2, 5, 5, 5, 2, 2, 5, 5, 2, 2, 2, 5, 5, 3, 2, 2, 3, 4, 4, 3, 5, 2, 2, 2, 2, 4, 2, 2, 4, 4, 4, 4, 2, 2, 2, 4, 4, 4, 4, 8, 4, 4, 8]","[0.03076923076923077, 0.015384615384615385, 0.4, 0.1076923076923077, 0.2153846153846154, 0.2, 0.0, 0.0, 0.03076923076923077, 0.0, 0.0]","[65.0, 7.0, 0.1076923076923077, 1.537531668952574, 27.0, 0.4153846153846154, 2.3214285714285716, 7.0, 2.003826530612245, 0.5538461538461539, 14.752548731892528, 0.5692307692307692, 0.578125, 0.4]",34
106222535,6,64,"[0, 0, 1, 1, 10, 10, 10, 10, 10, 10, 10, 2, 2, 4, 3, 4, 4, 4, 4, 0, 4, 0, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2, 4, 2, 2, 2, 10, 2, 2, 2, 2, 10, 2, 10, 10, 0, 10, 0, 10, 10, 10, 10, 0, 3, 2, 2, 2, 10, 10, 0, 0, 7, 4, 7]","[0.140625, 0.03125, 0.21875, 0.03125, 0.265625, 0.0, 0.0, 0.03125, 0.0, 0.0, 0.28125]","[64.0, 7.0, 0.109375, 1.6421326860177046, 30.0, 0.46875, 2.064516129032258, 9.0, 3.4151925078043712, 0.5, 15.72137940917924, 0.515625, 0.532258064516129, 0.28125]",34
30825156,6,62,"[0, 1, 1, 1, 1, 4, 4, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 4, 4, 4, 10, 10, 2, 2, 4, 4, 4, 2, 2, 2, 10, 2, 4, 4, 4, 2, 4, 2, 2, 4, 2, 2, 4, 2, 2, 4, 2, 2, 4, 2, 2, 1, 1]","[0.016129032258064516, 0.0967741935483871, 0.5645161290322581, 0.0, 0.27419354838709675, 0.0, 0.0, 0.0, 0.0, 0.0, 0.04838709677419355]","[62.0, 5.0, 0.08064516129032258, 1.1166795025699656, 23.0, 0.3709677419354839, 2.5833333333333335, 18.0, 11.159722222222221, 1.4516129032258065, 17.18146480063437, 0.6129032258064516, 0.6229508196721312, 0.5645161290322581]",34
34581844,6,61,"[0, 1, 1, 1, 2, 4, 4, 3, 5, 5, 5, 4, 4, 3, 2, 2, 4, 4, 4, 3, 2, 3, 4, 3, 4, 3, 2, 2, 4, 4, 4, 5, 3, 5, 5, 5, 4, 4, 2, 2, 2, 4, 2, 2, 4, 4, 4, 2, 4, 4, 4, 2, 4, 2, 4, 4, 8, 4, 8, 4, 8]","[0.01639344262295082, 0.04918032786885246, 0.22950819672131148, 0.11475409836065574, 0.4262295081967213, 0.11475409836065574, 0.0, 0.0, 0.04918032786885246, 0.0, 0.0]","[61.0, 7.0, 0.11475409836065574, 1.5618291352445375, 37.0, 0.6065573770491803, 1.605263157894737, 3.0, 0.6599722991689748, 0.4918032786885246, 14.504553401936684, 0.3770491803278688, 0.3888888888888889, 0.4262295081967213]",34
43468099,6,60,"[0, 1, 2, 2, 2, 2, 5, 5, 2, 2, 5, 2, 5, 5, 5, 2, 9, 2, 5, 2, 2, 5, 5, 2, 2, 5, 5, 2, 5, 2, 5, 5, 5, 4, 5, 5, 1, 2, 4, 4, 4, 5, 4, 4, 2, 4, 2, 4, 0, 4, 2, 2, 2, 4, 1, 2, 4, 4, 4, 4]","[0.03333333333333333, 0.05, 0.36666666666666664, 0.0, 0.23333333333333334, 0.3, 0.0, 0.0, 0.0, 0.016666666666666666, 0.0]","[60.0, 6.0, 0.1, 1.4000352373262381, 37.0, 0.6166666666666667, 1.5789473684210527, 4.0, 0.7700831024930748, 0.5, 16.406086758164562, 0.36666666666666664, 0.44642857142857145, 0.36666666666666664]",34
39162800,6,56,"[0, 1, 2, 2, 2, 2, 5, 5, 2, 2, 5, 2, 5, 5, 5, 2, 9, 2, 5, 2, 2, 5, 5, 2, 2, 5, 5, 2, 5, 2, 5, 5, 5, 4, 5, 5, 1, 2, 4, 4, 4, 4, 2, 4, 0, 4, 2, 2, 2, 4, 1, 2, 4, 4, 4, 4]","[0.03571428571428571, 0.05357142857142857, 0.375, 0.0, 0.21428571428571427, 0.30357142857142855, 0.0, 0.0, 0.0, 0.017857142857142856, 0.0]","[56.0, 6.0, 0.10714285714285714, 1.4074836711042957, 33.0, 0.5892857142857143, 1.6470588235294117, 4.0, 0.9342560553633218, 0.5, 16.226983639399148, 0.39285714285714285, 0.4423076923076923, 0.375]",34
208255025,6,54,"[1, 1, 5, 5, 5, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 4, 4, 4, 2, 4, 4, 0, 7, 4, 4, 2, 7, 4, 0, 2, 2, 10, 2, 2, 2, 0, 0, 2, 10, 10, 7, 8, 8, 2, 2, 2, 8, 8, 2, 2, 5, 8, 5, 4]","[0.07407407407407407, 0.037037037037037035, 0.4074074074074074, 0.018518518518518517, 0.16666666666666666, 0.09259259259259259, 0.0, 0.05555555555555555, 0.09259259259259259, 0.0, 0.05555555555555555]","[54.0, 9.0, 0.16666666666666666, 1.814993678407644, 29.0, 0.5370370370370371, 1.8, 8.0, 1.8266666666666669, 0.5, 13.140363792911506, 0.4444444444444444, 0.4528301886792453, 0.4074074074074074]",34
55191131,6,50,"[0, 0, 1, 2, 2, 2, 4, 5, 3, 3, 4, 4, 4, 5, 4, 2, 4, 0, 4, 4, 4, 5, 4, 5, 2, 4, 5, 4, 4, 4, 4, 2, 4, 2, 8, 4, 8, 4, 4, 0, 7, 4, 2, 2, 6, 7, 4, 2, 7, 4]","[0.08, 0.02, 0.2, 0.04, 0.44, 0.1, 0.02, 0.06, 0.04, 0.0, 0.0]","[50.0, 9.0, 0.18, 1.6982314545537944, 36.0, 0.72, 1.3513513513513513, 4.0, 0.5522279035792548, 0.5, 10.664486325158366, 0.26, 0.3870967741935484, 0.44]",34
32252811,6,48,"[0, 1, 1, 1, 1, 1, 1, 1, 1, 5, 2, 4, 8, 4, 2, 4, 4, 4, 5, 4, 2, 4, 2, 2, 4, 4, 2, 4, 4, 4, 2, 8, 8, 4, 4, 2, 2, 2, 2, 5, 2, 2, 2, 2, 2, 2, 2, 2]","[0.020833333333333332, 0.16666666666666666, 0.3958333333333333, 0.0, 0.2916666666666667, 0.0625, 0.0, 0.0, 0.0625, 0.0, 0.0]","[48.0, 6.0, 0.125, 1.452068733553238, 22.0, 0.4583333333333333, 2.0869565217391304, 8.0, 3.992438563327031, 0.5, 15.72073737961448, 0.5208333333333334, 0.5319148936170213, 0.3958333333333333]",34
31888524,10,28,"[0, 1, 4, 2, 4, 5, 2, 2, 2, 2, 2, 2, 4, 4, 4, 2, 6, 6, 4, 6, 4, 4, 4, 6, 4, 6, 6, 6]","[0.03571428571428571, 0.03571428571428571, 0.2857142857142857, 0.0, 0.35714285714285715, 0.03571428571428571, 0.25, 0.0, 0.0, 0.0, 0.0]","[28.0, 6.0, 0.21428571428571427, 1.4292489986192631, 15.0, 0.5357142857142857, 1.75, 6.0, 1.8125, 0.5, 14.863229468395165, 0.42857142857142855, 0.46153846153846156, 0.35714285714285715]",31
31622779,10,21,"[0, 1, 8, 2, 6, 6, 6, 6, 7, 7, 2, 7, 8, 8, 4, 4, 4, 4, 4, 4, 4]","[0.047619047619047616, 0.047619047619047616, 0.09523809523809523, 0.0, 0.3333333333333333, 0.0, 0.19047619047619047, 0.14285714285714285, 0.14285714285714285, 0.0, 0.0]","[21.0, 7.0, 0.3333333333333333, 1.7519264093569797, 9.0, 0.42857142857142855, 2.1, 7.0, 3.4900000000000007, 0.7619047619047619, 13.044792978679927, 0.5238095238095238, 0.55, 0.3333333333333333]",31
34273856,10,21,"[7, 0, 1, 4, 4, 4, 4, 4, 2, 4, 4, 4, 4, 4, 2, 2, 6, 6, 4, 4, 8]","[0.047619047619047616, 0.047619047619047616, 0.14285714285714285, 0.0, 0.5714285714285714, 0.0, 0.09523809523809523, 0.047619047619047616, 0.047619047619047616, 0.0, 0.0]","[21.0, 7.0, 0.3333333333333333, 1.4016171501386505, 9.0, 0.42857142857142855, 2.1, 5.0, 2.29, 0.8571428571428571, 14.503261398378045, 0.5238095238095238, 0.55, 0.5714285714285714]",31
35279980,10,21,"[0, 1, 2, 2, 4, 2, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2, 8, 4, 4, 4]","[0.047619047619047616, 0.047619047619047616, 0.23809523809523808, 0.0, 0.6190476190476191, 0.0, 0.0, 0.0, 0.047619047619047616, 0.0, 0.0]","[21.0, 5.0, 0.23809523809523808, 1.0734971415486383, 8.0, 0.38095238095238093, 2.3333333333333335, 9.0, 5.999999999999999, 1.1904761904761905, 15.893334836390235, 0.5714285714285714, 0.6, 0.6190476190476191]",31
43826406,10,20,"[1, 4, 4, 8, 4, 4, 4, 2, 9, 8, 7, 8, 8, 4, 4, 8, 2, 2, 9, 8]","[0.0, 0.05, 0.15, 0.0, 0.35, 0.0, 0.0, 0.05, 0.3, 0.1, 0.0]","[20.0, 6.0, 0.3, 1.543029318660004, 13.0, 0.65, 1.4285714285714286, 3.0, 0.3877551020408164, 0.5, 14.914328615116096, 0.3, 0.4, 0.35]",31
35169166,10,20,"[0, 1, 0, 4, 2, 2, 2, 4, 4, 4, 4, 4, 4, 4, 2, 4, 2, 4, 4, 9]","[0.1, 0.05, 0.25, 0.0, 0.55, 0.0, 0.0, 0.0, 0.0, 0.05, 0.0]","[20.0, 5.0, 0.25, 1.2052156768503677, 10.0, 0.5, 1.8181818181818181, 7.0, 3.057851239669421, 0.8, 19.01164825477861, 0.45, 0.5555555555555556, 0.55]",31
35191473,10,20,"[0, 1, 2, 2, 4, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2, 2, 4, 4, 4]","[0.05, 0.05, 0.25, 0.0, 0.65, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[20.0, 4.0, 0.2, 0.9261557126954669, 7.0, 0.35, 2.5, 9.0, 6.5, 1.25, 17.90917717687552, 0.6, 0.631578947368421, 0.65]",31
34751447,10,18,"[0, 1, 2, 1, 2, 9, 9, 5, 10, 4, 4, 4, 4, 4, 4, 4, 4, 4]","[0.05555555555555555, 0.1111111111111111, 0.1111111111111111, 0.0, 0.5, 0.05555555555555555, 0.0, 0.0, 0.0, 0.1111111111111111, 0.05555555555555555]","[18.0, 7.0, 0.3888888888888889, 1.5607104083414065, 8.0, 0.4444444444444444, 2.0, 9.0, 6.222222222222222, 1.3888888888888888, 10.978551901252011, 0.5, 0.5625, 0.5]",31
33653095,10,18,"[0, 1, 2, 10, 5, 8, 8, 8, 2, 9, 1, 2, 2, 4, 4, 4, 4, 4]","[0.05555555555555555, 0.1111111111111111, 0.2222222222222222, 0.0, 0.2777777777777778, 0.05555555555555555, 0.0, 0.0, 0.16666666666666666, 0.05555555555555555, 0.05555555555555555]","[18.0, 8.0, 0.4444444444444444, 1.8751218552198152, 10.0, 0.5555555555555556, 1.6363636363636365, 5.0, 1.5041322314049586, 0.5, 9.217276833892003, 0.3888888888888889, 0.4117647058823529, 0.2777777777777778]",31
33603193,10,18,"[0, 1, 2, 10, 5, 8, 8, 8, 2, 9, 1, 2, 2, 4, 4, 4, 4, 4]","[0.05555555555555555, 0.1111111111111111, 0.2222222222222222, 0.0, 0.2777777777777778, 0.05555555555555555, 0.0, 0.0, 0.16666666666666666, 0.05555555555555555, 0.05555555555555555]","[18.0, 8.0, 0.4444444444444444, 1.8751218552198152, 10.0, 0.5555555555555556, 1.6363636363636365, 5.0, 1.5041322314049586, 0.5, 9.217276833892003, 0.3888888888888889, 0.4117647058823529, 0.2777777777777778]",31
36198263,10,18,"[0, 1, 5, 1, 2, 4, 6, 6, 6, 6, 6, 6, 6, 6, 5, 6, 6, 4]","[0.05555555555555555, 0.1111111111111111, 0.05555555555555555, 0.0, 0.1111111111111111, 0.1111111111111111, 0.5555555555555556, 0.0, 0.0, 0.0, 0.0]","[18.0, 6.0, 0.3333333333333333, 1.3801087565572687, 9.0, 0.5, 1.8, 8.0, 4.360000000000001, 1.1111111111111112, 14.015393846519755, 0.4444444444444444, 0.5, 0.5555555555555556]",31
80488710,10,17,"[0, 1, 2, 4, 4, 4, 4, 4, 4, 4, 2, 2, 2, 7, 7, 7, 5]","[0.058823529411764705, 0.058823529411764705, 0.23529411764705882, 0.0, 0.4117647058823529, 0.058823529411764705, 0.0, 0.17647058823529413, 0.0, 0.0, 0.0]","[17.0, 6.0, 0.35294117647058826, 1.5118965579343875, 6.0, 0.35294117647058826, 2.4285714285714284, 7.0, 4.244897959183673, 0.9411764705882353, 16.47411671550398, 0.5882352941176471, 0.625, 0.4117647058823529]",31
30761095,10,16,"[0, 1, 2, 2, 2, 2, 4, 4, 4, 4, 4, 4, 4, 2, 2, 4]","[0.0625, 0.0625, 0.375, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[16.0, 4.0, 0.25, 1.0609581500393426, 5.0, 0.3125, 2.6666666666666665, 7.0, 4.888888888888889, 1.0, 17.83223889164994, 0.625, 0.6666666666666666, 0.5]",31
34163723,10,15,"[0, 1, 5, 4, 4, 4, 4, 8, 4, 4, 4, 7, 4, 4, 8]","[0.06666666666666667, 0.06666666666666667, 0.0, 0.0, 0.6, 0.06666666666666667, 0.0, 0.06666666666666667, 0.13333333333333333, 0.0, 0.0]","[15.0, 6.0, 0.4, 1.2972958300258193, 8.0, 0.5333333333333333, 1.6666666666666667, 4.0, 1.111111111111111, 0.8, 12.838917218737551, 0.4, 0.5, 0.6]",31
29554919,10,14,"[0, 1, 2, 5, 2, 4, 4, 4, 4, 4, 4, 4, 2, 4]","[0.07142857142857142, 0.07142857142857142, 0.21428571428571427, 0.0, 0.5714285714285714, 0.07142857142857142, 0.0, 0.0, 0.0, 0.0, 0.0]","[14.0, 5.0, 0.35714285714285715, 1.2153881005836147, 7.0, 0.5, 1.75, 7.0, 3.9375, 1.1428571428571428, 15.434513687468312, 0.42857142857142855, 0.5833333333333334, 0.5714285714285714]",31
30814214,10,14,"[0, 0, 1, 2, 4, 2, 4, 5, 4, 4, 4, 4, 4, 4]","[0.14285714285714285, 0.07142857142857142, 0.14285714285714285, 0.0, 0.5714285714285714, 0.07142857142857142, 0.0, 0.0, 0.0, 0.0, 0.0]","[14.0, 5.0, 0.35714285714285715, 1.252762967995368, 7.0, 0.5, 1.75, 6.0, 2.6875, 0.8571428571428571, 15.877289473395292, 0.42857142857142855, 0.5833333333333334, 0.5714285714285714]",31
38285821,10,13,"[0, 1, 4, 4, 4, 4, 4, 3, 9, 2, 2, 9, 10]","[0.07692307692307693, 0.07692307692307693, 0.15384615384615385, 0.07692307692307693, 0.38461538461538464, 0.0, 0.0, 0.0, 0.0, 0.15384615384615385, 0.07692307692307693]","[13.0, 7.0, 0.5384615384615384, 1.7326587194992074, 7.0, 0.5384615384615384, 1.625, 5.0, 1.734375, 0.6923076923076923, 13.87677976652614, 0.38461538461538464, 0.4166666666666667, 0.38461538461538464]",31
32883319,10,12,"[0, 0, 1, 9, 9, 2, 2, 2, 4, 4, 4, 4]","[0.16666666666666666, 0.08333333333333333, 0.25, 0.0, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.16666666666666666, 0.0]","[12.0, 5.0, 0.4166666666666667, 1.5171063965610276, 4.0, 0.3333333333333333, 2.4, 4.0, 1.04, 0.5, 16.410560603101082, 0.5833333333333334, 0.6363636363636364, 0.3333333333333333]",31
37794640,10,12,"[0, 1, 4, 4, 4, 4, 5, 4, 4, 4, 5, 5]","[0.08333333333333333, 0.08333333333333333, 0.0, 0.0, 0.5833333333333334, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0]","[12.0, 4.0, 0.3333333333333333, 1.0751393236053735, 5.0, 0.4166666666666667, 2.0, 4.0, 1.3333333333333333, 0.8333333333333334, 18.077067480413703, 0.5, 0.5714285714285714, 0.5833333333333334]",31
31475714,10,12,"[0, 1, 4, 4, 2, 2, 4, 4, 4, 2, 4, 4]","[0.08333333333333333, 0.08333333333333333, 0.25, 0.0, 0.5833333333333334, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[12.0, 4.0, 0.3333333333333333, 1.0751393236053735, 6.0, 0.5, 1.7142857142857142, 3.0, 0.489795918367347, 0.6666666666666666, 18.058661445430623, 0.4166666666666667, 0.625, 0.5833333333333334]",31
29616315,10,12,"[0, 1, 4, 4, 4, 4, 4, 3, 9, 2, 2, 9]","[0.08333333333333333, 0.08333333333333333, 0.16666666666666666, 0.08333333333333333, 0.4166666666666667, 0.0, 0.0, 0.0, 0.0, 0.16666666666666666, 0.0]","[12.0, 6.0, 0.5, 1.5832584588204766, 6.0, 0.5, 1.7142857142857142, 5.0, 1.918367346938775, 0.75, 13.183714070056594, 0.4166666666666667, 0.45454545454545453, 0.4166666666666667]",31
76188082,10,12,"[0, 1, 4, 4, 2, 2, 4, 5, 4, 8, 4, 4]","[0.08333333333333333, 0.08333333333333333, 0.16666666666666666, 0.0, 0.5, 0.08333333333333333, 0.0, 0.0, 0.08333333333333333, 0.0, 0.0]","[12.0, 6.0, 0.5, 1.4735023844806485, 8.0, 0.6666666666666666, 1.3333333333333333, 2.0, 0.2222222222222222, 0.5, 14.015483069261668, 0.25, 0.2857142857142857, 0.5]",31
30240471,10,12,"[0, 1, 2, 2, 4, 2, 4, 4, 4, 4, 2, 7]","[0.08333333333333333, 0.08333333333333333, 0.3333333333333333, 0.0, 0.4166666666666667, 0.0, 0.0, 0.08333333333333333, 0.0, 0.0, 0.0]","[12.0, 5.0, 0.4166666666666667, 1.3522093987338284, 7.0, 0.5833333333333334, 1.5, 4.0, 1.0, 0.5, 18.49835442278634, 0.3333333333333333, 0.4, 0.4166666666666667]",31
31584577,10,11,"[0, 1, 4, 4, 4, 8, 4, 4, 4, 4, 4]","[0.09090909090909091, 0.09090909090909091, 0.0, 0.0, 0.7272727272727273, 0.0, 0.0, 0.0, 0.09090909090909091, 0.0, 0.0]","[11.0, 4.0, 0.36363636363636365, 0.8855741511766717, 4.0, 0.36363636363636365, 2.2, 5.0, 2.56, 1.0909090909090908, 17.19584888229121, 0.5454545454545454, 0.6, 0.7272727272727273]",31
33489288,10,11,"[0, 1, 1, 1, 1, 4, 4, 4, 4, 4, 4]","[0.09090909090909091, 0.36363636363636365, 0.0, 0.0, 0.5454545454545454, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[11.0, 3.0, 0.2727272727272727, 0.9164648852394712, 2.0, 0.18181818181818182, 3.6666666666666665, 6.0, 4.222222222222222, 1.0909090909090908, 19.74571364430921, 0.7272727272727273, 0.8, 0.5454545454545454]",31
