kernelVersionId,labels,cluster_id,similarity,umap_x,umap_y,cluster_type
31487742,"['Markdown', 'Markdown', 'Data Extraction', 'Markdown', 'Environment', 'Markdown', 'Markdown', 'Environment', 'Data Extraction', 'Markdown', 'Data Transform', 'Markdown', 'Data Transform', 'Data Transform', 'Markdown', 'Model Train', 'Data Transform', 'Markdown', 'Model Train', 'Debug', 'Markdown', 'Debug', 'Hyperparam Tuning', 'Model Evaluation', 'Debug', 'Other', 'Other', 'Debug', 'Hyperparam Tuning', 'Other', 'Model Evaluation', 'Markdown', 'Visualization', 'Markdown', 'Data Export']",17,0.9294888530737252,3.5372503,4.462881,umap_cluster
31622779,"['Markdown', 'Markdown', 'Markdown', 'Markdown', 'Markdown', 'Markdown', 'Environment', 'Data Extraction', 'Model Evaluation', 'Data Transform', 'Markdown', 'Model Train', 'Markdown', 'Model Train', 'Markdown', 'Model Train', 'Markdown', 'Hyperparam Tuning', 'Markdown', 'Model Train', 'Markdown', 'Model Train', 'Other', 'Data Transform', 'Data Transform', 'Model Evaluation', 'Model Evaluation', 'Visualization', 'Visualization', 'Visualization', 'Visualization', 'Visualization', 'Visualization', 'Visualization']",17,0.9294888530737252,3.4532871,4.374542,umap_cluster
31888524,"['Markdown', 'Environment', 'Markdown', 'Data Extraction', 'Markdown', 'Markdown', 'Visualization', 'Markdown', 'Data Transform', 'Visualization', 'Markdown', 'Data Transform', 'Markdown', 'Data Transform', 'Data Transform', 'Markdown', 'Debug', 'Markdown', 'Data Transform', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Debug', 'Visualization', 'Visualization', 'Visualization', 'Data Transform', 'Markdown', 'Markdown', 'Markdown', 'Hyperparam Tuning', 'Hyperparam Tuning', 'Markdown', 'Markdown', 'Visualization', 'Markdown', 'Hyperparam Tuning', 'Visualization', 'Markdown', 'Debug', 'Markdown', 'Visualization', 'Hyperparam Tuning', 'Markdown', 'Visualization', 'Hyperparam Tuning', 'Markdown', 'Hyperparam Tuning', 'Hyperparam Tuning', 'Markdown', 'Markdown']",17,0.9294888530737252,2.9778175,4.339162,umap_cluster
31574133,"['Markdown', 'Debug', 'Environment', 'Data Extraction', 'Data Extraction', 'Model Train', 'Markdown', 'Visualization', 'Markdown', 'Environment', 'Data Transform', 'Markdown', 'Visualization', 'Markdown', 'Data Transform', 'Markdown', 'Visualization', 'Markdown', 'Environment', 'Model Train', 'Markdown', 'Visualization', 'Model Evaluation', 'Model Evaluation', 'Markdown', 'Environment', 'Data Transform', 'Hyperparam Tuning', 'Model Evaluation', 'Visualization', 'Markdown']",17,0.9294888530737252,3.6359415,4.472189,umap_cluster
73752557,"['Markdown', 'Environment', 'Data Extraction', 'Debug', 'Markdown', 'Markdown', 'Debug', 'Markdown', 'Markdown', 'Visualization', 'Data Transform', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Model Train', 'Markdown', 'Visualization', 'Markdown', 'Data Transform', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Data Transform', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Markdown', 'Visualization', 'Data Transform', 'Markdown', 'Visualization', 'Markdown', 'Data Transform', 'Markdown', 'Markdown', 'Data Transform', 'Markdown', 'Data Transform']",17,0.9294888530737252,1.3655928,4.9036736,umap_cluster
69060143,"['Markdown', 'Markdown', 'Markdown', 'Environment', 'Markdown', 'Data Extraction', 'Markdown', 'Debug', 'Debug', 'Debug', 'Debug', 'Markdown', 'Debug', 'Debug', 'Markdown', 'Markdown', 'Data Transform', 'Data Transform', 'Data Transform', 'Other', 'Data Transform', 'Debug', 'Data Transform', 'Debug', 'Data Transform', 'Data Transform', 'Markdown', 'Data Transform', 'Data Transform', 'Data Transform', 'Debug', 'Debug', 'Debug', 'Data Transform', 'Debug', 'Data Transform', 'Debug', 'Debug', 'Data Transform', 'Other', 'Data Transform', 'Data Transform', 'Debug', 'Other', 'Data Transform', 'Debug', 'Debug', 'Debug', 'Data Transform', 'Data Transform', 'Debug', 'Markdown', 'Visualization', 'Visualization', 'Visualization', 'Visualization', 'Visualization', 'Visualization', 'Markdown', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Visualization', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Environment', 'Data Transform', 'Debug', 'Debug', 'Data Transform', 'Debug', 'Debug', 'Markdown', 'Data Transform', 'Markdown', 'Model Train', 'Markdown', 'Model Evaluation', 'Debug', 'Data Export', 'Debug', 'Data Export', 'Debug', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Markdown', 'Data Transform', 'Data Transform', 'Data Transform', 'Debug', 'Model Train', 'Markdown']",17,0.9294888530737252,1.6507839,3.663396,umap_cluster
96200881,"['Markdown', 'Data Extraction', 'Debug', 'Debug', 'Debug', 'Markdown', 'Debug', 'Debug', 'Debug', 'Debug', 'Markdown', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Markdown', 'Data Transform', 'Data Transform', 'Data Transform', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Visualization', 'Markdown', 'Model Evaluation', 'Markdown', 'Environment', 'Markdown', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Data Transform', 'Visualization', 'Visualization', 'Markdown', 'Markdown', 'Data Transform', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Environment', 'Model Train', 'Visualization', 'Markdown', 'Markdown', 'Model Train', 'Visualization', 'Markdown', 'Markdown', 'Model Train', 'Visualization', 'Markdown', 'Markdown', 'Visualization', 'Visualization', 'Markdown']",17,0.9294888530737252,1.7666293,4.6670036,umap_cluster
29806248,"['Markdown', 'Markdown', 'Visualization', 'Environment', 'Environment', 'Markdown', 'Data Extraction', 'Markdown', 'Visualization', 'Markdown', 'Model Train', 'Model Evaluation', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Markdown', 'Visualization', 'Markdown', 'Data Transform', 'Markdown', 'Visualization', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Visualization', 'Data Transform', 'Markdown', 'Visualization', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Data Transform', 'Markdown', 'Visualization', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Model Train', 'Visualization', 'Markdown', 'Model Train', 'Visualization', 'Markdown', 'Markdown', 'Visualization', 'Markdown', 'Data Export', 'Visualization', 'Markdown']",17,0.9294888530737252,1.3655837,4.7856994,umap_cluster
29920100,"['Markdown', 'Markdown', 'Markdown', 'Markdown', 'Markdown', 'Markdown', 'Debug', 'Markdown', 'Markdown', 'Data Extraction', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Data Transform', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Debug', 'Visualization', 'Markdown', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Model Evaluation', 'Markdown', 'Markdown', 'Hyperparam Tuning', 'Markdown', 'Markdown', 'Model Evaluation', 'Model Evaluation', 'Model Evaluation', 'Model Evaluation', 'Markdown', 'Model Evaluation', 'Model Evaluation', 'Model Evaluation', 'Model Evaluation', 'Markdown', 'Model Evaluation', 'Model Evaluation', 'Model Evaluation', 'Model Evaluation', 'Markdown', 'Markdown', 'Model Evaluation', 'Markdown', 'Data Transform', 'Markdown', 'Model Train', 'Markdown', 'Data Transform', 'Markdown', 'Model Train', 'Markdown', 'Data Transform', 'Markdown', 'Model Train', 'Markdown', 'Markdown', 'Data Transform', 'Markdown', 'Model Evaluation', 'Model Evaluation', 'Model Evaluation', 'Markdown', 'Data Transform', 'Markdown', 'Model Train', 'Data Transform', 'Markdown', 'Model Train', 'Data Transform', 'Markdown', 'Model Train']",17,0.9294888530737252,2.4566417,4.057013,umap_cluster
34581844,"['Environment', 'Data Extraction', 'Markdown', 'Debug', 'Markdown', 'Data Export', 'Markdown', 'Data Transform', 'Visualization', 'Markdown', 'Debug', 'Markdown', 'Markdown', 'EDA', 'Markdown', 'Data Transform', 'Markdown', 'Debug', 'Markdown', 'Markdown', 'Debug', 'Markdown', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'EDA', 'Markdown', 'Markdown', 'Data Transform', 'Markdown', 'Markdown', 'Data Transform', 'Markdown', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Debug', 'Markdown', 'Markdown', 'EDA', 'Markdown', 'Data Transform', 'Markdown', 'Markdown', 'EDA', 'Markdown', 'Visualization', 'Markdown', 'EDA', 'Data Transform', 'Markdown', 'EDA', 'Markdown', 'Data Transform', 'Data Transform', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Data Transform', 'Markdown', 'Data Transform', 'Markdown', 'EDA', 'Markdown', 'Data Transform', 'Markdown', 'Debug', 'Markdown', 'Data Transform', 'Visualization', 'Markdown', 'Markdown', 'Debug', 'Markdown', 'Data Transform', 'Markdown', 'Data Transform', 'Data Transform', 'Markdown', 'Visualization', 'Markdown', 'Data Transform', 'Markdown', 'Data Transform', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Data Transform', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Data Transform', 'Visualization', 'Markdown', 'Markdown', 'Data Transform', 'Visualization', 'Markdown', 'Visualization', 'Model Evaluation', 'Markdown', 'Visualization', 'Model Evaluation', 'Markdown', 'Visualization', 'Model Evaluation']",17,0.9294888530737252,1.529355,2.7750013,umap_cluster
34543141,"['Markdown', 'Markdown', 'Environment', 'Markdown', 'Data Transform', 'Data Extraction', 'Debug', 'Data Extraction', 'Debug', 'Markdown', 'Data Extraction', 'Debug', 'Markdown', 'Data Transform', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Data Transform', 'Visualization', 'Visualization', 'Markdown', 'Data Transform', 'Markdown', 'Other', 'Other', 'Markdown', 'Data Transform', 'Markdown', 'Data Transform', 'Data Transform', 'Markdown', 'Other', 'Data Transform', 'Data Transform', 'Markdown', 'Other', 'Data Transform', 'Markdown', 'Data Transform', 'Data Transform', 'Hyperparam Tuning', 'Model Evaluation', 'Data Transform', 'Model Train', 'Other', 'Data Export', 'Markdown', 'Visualization', 'Visualization']",17,0.9294888530737252,3.2026796,4.370412,umap_cluster
34843246,"['Markdown', 'Markdown', 'Debug', 'Environment', 'Data Extraction', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Markdown', 'Data Transform', 'Data Transform', 'Data Transform', 'Markdown', 'Data Transform', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Data Transform', 'Markdown', 'Markdown', 'Data Transform', 'Visualization', 'Markdown', 'Markdown', 'Data Transform', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Debug', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Data Transform', 'Data Transform', 'Markdown', 'Data Transform', 'Debug', 'Visualization', 'Markdown', 'Environment', 'Other', 'Data Transform', 'Visualization', 'Data Transform', 'Data Transform', 'Debug', 'Model Train', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Visualization', 'Markdown', 'Markdown', 'Data Transform', 'Other', 'Visualization', 'Visualization', 'Data Transform', 'Other', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Data Transform', 'Markdown', 'Visualization', 'Markdown', 'Data Transform', 'Markdown', 'Visualization', 'Markdown', 'Data Transform', 'Markdown', 'Visualization', 'Markdown', 'Data Transform', 'Markdown', 'Data Export', 'Data Transform', 'Visualization', 'Markdown', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Data Transform', 'Visualization', 'Markdown', 'Markdown', 'Data Transform', 'Markdown', 'Data Transform', 'Data Transform', 'Data Transform', 'Visualization', 'Markdown', 'Markdown', 'Data Transform', 'Debug', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Data Transform', 'Visualization', 'Markdown', 'Data Transform', 'Visualization', 'Markdown', 'Data Transform', 'Visualization', 'Markdown', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Data Transform', 'Visualization', 'Markdown', 'Data Transform', 'Visualization', 'Markdown', 'Data Transform', 'Data Transform', 'Visualization', 'Markdown', 'Data Transform', 'Data Transform', 'Visualization', 'Markdown', 'Debug', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Data Transform', 'Visualization', 'Markdown', 'Markdown', 'Data Transform', 'Data Transform', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Data Transform', 'Debug', 'Visualization', 'Markdown', 'Markdown', 'Environment', 'Data Transform', 'Visualization', 'Markdown', 'Markdown', 'Markdown', 'Environment', 'Data Transform', 'Visualization', 'Model Train', 'Model Train', 'Environment', 'Markdown', 'Data Transform', 'Data Transform', 'Visualization', 'Markdown', 'Data Transform', 'Data Transform', 'Visualization', 'Model Train', 'Model Train', 'Environment', 'Data Transform', 'Data Transform', 'Debug', 'Visualization', 'Markdown', 'Markdown', 'Markdown', 'Markdown', 'Markdown']",17,0.9294888530737252,1.5435686,3.2930655,umap_cluster
34022604,"['Markdown', 'Markdown', 'Markdown', 'Markdown', 'Markdown', 'Debug', 'Environment', 'Other', 'Debug', 'Data Extraction', 'Other', 'Other', 'Data Transform', 'Visualization', 'Data Transform', 'Visualization', 'Markdown', 'Data Transform', 'Debug', 'Model Train', 'Model Train', 'Visualization', 'Other', 'Model Train', 'Visualization', 'Markdown', 'Hyperparam Tuning', 'Debug', 'Model Train', 'Model Train', 'Visualization', 'Other', 'Visualization', 'Model Train', 'Markdown', 'Data Transform', 'Data Transform', 'Other', 'Hyperparam Tuning', 'Debug', 'Model Train', 'Model Train', 'Visualization', 'Other', 'Visualization', 'Markdown', 'Model Train', 'Debug', 'Model Train', 'Model Train', 'Visualization', 'Markdown', 'Data Transform', 'Visualization', 'Data Export', 'Markdown']",17,0.9294888530737252,2.6516328,3.816067,umap_cluster
34002066,"['Markdown', 'Environment', 'Environment', 'Other', 'Other', 'Markdown', 'Data Extraction', 'Data Transform', 'Debug', 'Markdown', 'Other', 'Other', 'Debug', 'Data Transform', 'Data Transform', 'Other', 'Other', 'Markdown', 'Data Transform', 'Hyperparam Tuning', 'Visualization', 'Debug', 'Model Train', 'Data Transform', 'Debug', 'Markdown', 'Model Evaluation', 'Model Evaluation', 'Model Train']",17,0.9294888530737252,3.627343,4.5026174,umap_cluster
34629077,"['Markdown', 'Markdown', 'Environment', 'Markdown', 'Data Extraction', 'Debug', 'Data Transform', 'Data Transform', 'Debug', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Markdown', 'Other', 'Model Train', 'Data Transform', 'Markdown', 'Model Evaluation', 'Markdown', 'Model Train', 'Model Train', 'Debug', 'Markdown', 'Model Train', 'Hyperparam Tuning', 'Model Train', 'Visualization', 'Markdown', 'Model Evaluation', 'Data Transform', 'Data Export']",17,0.9294888530737252,3.7037568,4.436147,umap_cluster
34568556,"['Debug', 'Markdown', 'Data Extraction', 'Markdown', 'Environment', 'Markdown', 'Environment', 'Markdown', 'Data Transform', 'Markdown', 'Debug', 'Markdown', 'Data Transform', 'Debug', 'Debug', 'Markdown', 'Debug', 'Debug', 'Data Transform', 'Data Transform', 'Debug', 'Data Transform', 'Debug', 'Debug', 'Markdown', 'Debug', 'Data Transform', 'Debug', 'Debug', 'Markdown', 'Debug', 'Debug', 'Debug', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Environment', 'Data Transform', 'Debug', 'Environment', 'Markdown', 'Debug', 'Debug', 'Environment', 'Data Transform', 'Debug', 'Visualization', 'Data Transform', 'Visualization', 'Data Transform', 'Data Transform', 'Data Transform', 'Visualization', 'Visualization', 'Environment', 'Data Transform', 'Visualization', 'Data Transform', 'Visualization', 'Markdown', 'Environment', 'Data Transform', 'Visualization', 'Data Transform', 'Visualization', 'Environment', 'Data Transform', 'Visualization', 'Data Transform', 'Visualization', 'Markdown', 'Data Transform', 'Visualization', 'Visualization', 'Data Transform', 'Visualization', 'Data Transform', 'Visualization', 'Visualization', 'Data Transform', 'Visualization', 'Visualization']",17,0.9294888530737252,0.6047132,2.9574134,umap_cluster
34941948,"['Markdown', 'Markdown', 'Markdown', 'Environment', 'Markdown', 'Other', 'Data Transform', 'Other', 'Markdown', 'Data Extraction', 'Markdown', 'Data Extraction', 'Markdown', 'Data Extraction', 'Markdown', 'Data Transform', 'Markdown', 'Debug', 'Debug', 'Markdown', 'Markdown', 'Other', 'Markdown', 'Other', 'Data Transform', 'Markdown', 'Data Transform', 'Markdown', 'Data Transform', 'Markdown', 'Markdown', 'Data Transform', 'Markdown', 'Data Transform', 'Markdown', 'Markdown', 'Visualization', 'Data Transform', 'Markdown', 'Model Evaluation', 'Markdown', 'Other', 'Model Train', 'Debug', 'Debug', 'Debug', 'Debug', 'Markdown', 'Model Train', 'Markdown', 'Model Train', 'Markdown', 'Hyperparam Tuning', 'Hyperparam Tuning', 'Markdown', 'Environment', 'Other', 'Model Train', 'Markdown', 'Model Evaluation', 'Environment', 'Markdown', 'Model Train', 'Model Evaluation', 'Markdown', 'Model Train', 'Markdown', 'Model Train', 'Model Evaluation', 'Markdown', 'Model Train', 'Model Evaluation', 'Markdown', 'Model Train', 'Model Evaluation', 'Markdown', 'Markdown', 'Model Train', 'Data Transform', 'Data Transform', 'Debug']",17,0.9294888530737252,2.6766706,3.7932532,umap_cluster
