kernelVersionId,group_id,sequence_length,sequence,state_distribution,sequence_features
61382380,3,39,"[2, 2, 0, 0, 5, 5, 5, 11, 5, 5, 5, 5, 9, 9, 9, 9, 9, 9, 9, 7, 7, 7, 5, 5, 9, 7, 10, 4, 9, 7, 9, 10, 4, 7, 9, 10, 10, 9, 9]","[0.05128205128205128, 0.0, 0.05128205128205128, 0.0, 0.05128205128205128, 0.23076923076923078, 0.0, 0.15384615384615385, 0.0, 0.3333333333333333, 0.10256410256410256, 0.02564102564102564]","[39.0, 8.0, 38.0, 1.7770493328621202, 20.0, 1.8571428571428572, 9.0, 0.3333333333333333, 18.0, 16.197219109113917]"
106222535,3,46,"[2, 2, 0, 0, 5, 5, 9, 3, 9, 9, 9, 9, 2, 9, 2, 9, 9, 9, 9, 9, 9, 9, 9, 9, 5, 9, 5, 5, 5, 5, 5, 5, 5, 5, 2, 2, 2, 3, 5, 5, 5, 2, 2, 4, 9, 4]","[0.043478260869565216, 0.0, 0.1956521739130435, 0.043478260869565216, 0.043478260869565216, 0.30434782608695654, 0.0, 0.0, 0.0, 0.3695652173913043, 0.0, 0.0]","[46.0, 6.0, 45.0, 1.4580906623465963, 19.0, 2.3, 9.0, 0.3695652173913043, 26.0, 19.63798889513593]"
106410886,3,111,"[2, 2, 0, 0, 0, 0, 0, 0, 3, 3, 2, 3, 9, 9, 3, 5, 11, 3, 5, 3, 5, 3, 11, 9, 9, 11, 3, 5, 9, 9, 11, 3, 11, 3, 11, 3, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 5, 11, 11, 5, 5, 5, 5, 2, 4, 4, 4, 7, 4, 7, 7, 7, 7, 4, 4, 4, 7, 7, 7, 7, 10, 4, 4, 10, 4, 4, 7, 7, 7, 7, 4, 7, 7, 7, 7, 7, 7, 10, 4, 4, 10, 4, 4, 7, 7, 7, 7, 7, 7, 10, 10, 7, 7, 7, 7, 7, 0, 5, 5, 8]","[0.06306306306306306, 0.0, 0.036036036036036036, 0.0990990990990991, 0.14414414414414414, 0.0990990990990991, 0.0, 0.2702702702702703, 0.009009009009009009, 0.15315315315315314, 0.05405405405405406, 0.07207207207207207]","[111.0, 10.0, 110.0, 2.0620680247006695, 53.0, 2.0555555555555554, 7.0, 0.2702702702702703, 57.0, 17.230583829091504]"
106897082,2,53,"[2, 2, 7, 0, 0, 0, 5, 5, 9, 5, 4, 7, 8, 5, 7, 8, 8, 9, 9, 9, 9, 11, 5, 5, 5, 5, 5, 9, 4, 4, 9, 0, 0, 0, 5, 5, 10, 7, 9, 9, 9, 11, 5, 11, 4, 11, 7, 7, 11, 7, 9, 9, 9]","[0.11320754716981132, 0.0, 0.03773584905660377, 0.0, 0.07547169811320754, 0.22641509433962265, 0.0, 0.1320754716981132, 0.05660377358490566, 0.24528301886792453, 0.018867924528301886, 0.09433962264150944]","[53.0, 9.0, 52.0, 1.9738834685580504, 31.0, 1.65625, 9.0, 0.24528301886792453, 21.0, 16.582203081220428]"
40105712,14,29,"[2, 2, 0, 5, 5, 5, 5, 5, 5, 11, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 4, 0, 5, 5, 8, 2]","[0.06896551724137931, 0.0, 0.10344827586206896, 0.0, 0.034482758620689655, 0.7241379310344828, 0.0, 0.0, 0.034482758620689655, 0.0, 0.0, 0.034482758620689655]","[29.0, 6.0, 28.0, 1.0011888494100567, 9.0, 2.9, 5.0, 0.7241379310344828, 19.0, 16.170303198345657]"
64976008,20,32,"[2, 2, 2, 5, 0, 9, 5, 4, 5, 4, 5, 5, 4, 5, 4, 4, 2, 2, 5, 5, 4, 4, 5, 5, 4, 4, 5, 5, 4, 4, 4, 8]","[0.03125, 0.0, 0.15625, 0.0, 0.375, 0.375, 0.0, 0.0, 0.03125, 0.03125, 0.0, 0.0]","[32.0, 6.0, 31.0, 1.3505812410408982, 19.0, 1.6, 4.0, 0.375, 12.0, 20.099141704940067]"
64518542,12,34,"[2, 2, 0, 5, 0, 8, 8, 11, 9, 5, 5, 4, 8, 7, 11, 7, 8, 9, 4, 10, 2, 9, 10, 10, 7, 9, 11, 9, 0, 8, 4, 4, 7, 9]","[0.08823529411764706, 0.0, 0.08823529411764706, 0.0, 0.11764705882352941, 0.08823529411764706, 0.0, 0.11764705882352941, 0.14705882352941177, 0.17647058823529413, 0.08823529411764706, 0.08823529411764706]","[34.0, 9.0, 33.0, 2.162616829700879, 28.0, 1.1724137931034482, 9.0, 0.17647058823529413, 5.0, 17.668816753341535]"
46684922,19,19,"[2, 0, 5, 5, 5, 5, 0, 5, 5, 5, 5, 5, 5, 5, 5, 4, 5, 7, 8]","[0.10526315789473684, 0.0, 0.05263157894736842, 0.0, 0.05263157894736842, 0.6842105263157895, 0.0, 0.05263157894736842, 0.05263157894736842, 0.0, 0.0, 0.0]","[19.0, 6.0, 18.0, 1.1165107676127632, 8.0, 2.111111111111111, 5.0, 0.6842105263157895, 10.0, 18.18866136767246]"
38297036,3,42,"[0, 0, 0, 0, 0, 0, 5, 5, 3, 5, 9, 9, 5, 5, 9, 9, 7, 2, 7, 4, 9, 4, 7, 9, 7, 4, 9, 5, 4, 7, 9, 7, 4, 9, 4, 4, 7, 9, 7, 7, 10, 4]","[0.14285714285714285, 0.0, 0.023809523809523808, 0.023809523809523808, 0.19047619047619047, 0.14285714285714285, 0.0, 0.21428571428571427, 0.0, 0.23809523809523808, 0.023809523809523808, 0.0]","[42.0, 8.0, 41.0, 1.8105858534323738, 30.0, 1.3548387096774193, 9.0, 0.23809523809523808, 11.0, 15.521668775323336]"
38052765,14,5,"[2, 0, 5, 5, 8]","[0.2, 0.0, 0.2, 0.0, 0.0, 0.4, 0.0, 0.0, 0.2, 0.0, 0.0, 0.0]","[5.0, 4.0, 4.0, 1.3321790398101223, 3.0, 1.25, 5.0, 0.4, 1.0, 23.057707028842014]"
38218478,12,3,"[4, 0, 5]","[0.3333333333333333, 0.0, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[3.0, 3.0, 2.0, 1.0986122883681095, 2.0, 1.0, 0.0, 0.3333333333333333, 0.0, 24.84939242094414]"
38218579,11,5,"[7, 5, 0, 0, 7]","[0.4, 0.0, 0.0, 0.0, 0.0, 0.2, 0.0, 0.4, 0.0, 0.0, 0.0, 0.0]","[5.0, 3.0, 4.0, 1.0549201676861442, 3.0, 1.25, 0.0, 0.4, 1.0, 23.05770702884201]"
38553367,17,36,"[2, 0, 3, 3, 11, 9, 5, 8, 5, 5, 8, 5, 5, 5, 5, 7, 5, 4, 4, 7, 7, 4, 8, 4, 5, 7, 8, 7, 5, 5, 11, 7, 0, 11, 8, 8]","[0.05555555555555555, 0.0, 0.027777777777777776, 0.05555555555555555, 0.1111111111111111, 0.3055555555555556, 0.0, 0.16666666666666666, 0.16666666666666666, 0.027777777777777776, 0.0, 0.08333333333333333]","[36.0, 9.0, 35.0, 1.9309754746604875, 26.0, 1.3333333333333333, 5.0, 0.3055555555555556, 9.0, 15.633689720856239]"
38321989,1,43,"[2, 0, 5, 11, 9, 2, 5, 5, 9, 5, 5, 5, 5, 4, 7, 4, 9, 9, 7, 4, 4, 4, 9, 9, 7, 7, 5, 9, 9, 5, 5, 5, 11, 9, 5, 5, 4, 5, 4, 4, 5, 9, 7]","[0.023255813953488372, 0.0, 0.046511627906976744, 0.0, 0.18604651162790697, 0.3488372093023256, 0.0, 0.11627906976744186, 0.0, 0.23255813953488372, 0.0, 0.046511627906976744]","[43.0, 7.0, 42.0, 1.6425509390790838, 28.0, 1.4827586206896552, 5.0, 0.3488372093023256, 14.0, 18.060611448328157]"
38204321,14,18,"[2, 2, 0, 5, 11, 11, 5, 5, 0, 5, 5, 5, 5, 5, 0, 8, 5, 8]","[0.16666666666666666, 0.0, 0.1111111111111111, 0.0, 0.0, 0.5, 0.0, 0.0, 0.1111111111111111, 0.0, 0.0, 0.1111111111111111]","[18.0, 5.0, 17.0, 1.377608360430055, 10.0, 1.6363636363636365, 5.0, 0.5, 7.0, 20.566591196702873]"
38957856,3,39,"[2, 0, 0, 0, 0, 5, 9, 9, 9, 9, 9, 9, 9, 9, 5, 2, 2, 0, 5, 5, 5, 5, 5, 5, 11, 11, 11, 11, 11, 11, 11, 5, 2, 4, 4, 4, 9, 8, 0]","[0.15384615384615385, 0.0, 0.10256410256410256, 0.0, 0.07692307692307693, 0.23076923076923078, 0.0, 0.0, 0.02564102564102564, 0.23076923076923078, 0.0, 0.1794871794871795]","[39.0, 7.0, 38.0, 1.7978440925760217, 14.0, 2.6, 5.0, 0.23076923076923078, 24.0, 17.01702892405405]"
38997819,2,36,"[2, 0, 0, 0, 0, 4, 5, 10, 9, 9, 9, 4, 5, 9, 5, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 5, 2, 5, 5, 2, 9, 9, 9, 4, 4, 9]","[0.1111111111111111, 0.0, 0.08333333333333333, 0.0, 0.1111111111111111, 0.16666666666666666, 0.0, 0.0, 0.0, 0.5, 0.027777777777777776, 0.0]","[36.0, 6.0, 35.0, 1.440090043065478, 17.0, 2.0, 9.0, 0.5, 18.0, 19.648767875605383]"
38299968,9,6,"[2, 4, 5, 5, 5, 4]","[0.0, 0.0, 0.16666666666666666, 0.0, 0.3333333333333333, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[6.0, 3.0, 5.0, 1.0114042644073515, 3.0, 1.5, 5.0, 0.5, 2.0, 23.00105094163346]"
38330083,12,8,"[2, 4, 5, 4, 4, 4, 7, 7]","[0.0, 0.0, 0.125, 0.0, 0.5, 0.125, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0]","[8.0, 4.0, 7.0, 1.2130075655799042, 4.0, 1.6, 4.0, 0.5, 3.0, 20.919497062174617]"
38067896,17,32,"[2, 11, 5, 0, 5, 2, 2, 0, 5, 2, 2, 2, 11, 4, 2, 5, 5, 4, 4, 9, 2, 4, 4, 2, 7, 2, 0, 5, 2, 5, 8, 8]","[0.09375, 0.0, 0.34375, 0.0, 0.15625, 0.21875, 0.0, 0.03125, 0.0625, 0.03125, 0.0, 0.0625]","[32.0, 8.0, 31.0, 1.7746785834189802, 24.0, 1.28, 2.0, 0.34375, 7.0, 14.88363675715297]"
38046069,6,51,"[2, 2, 0, 0, 5, 5, 11, 5, 9, 9, 9, 5, 9, 9, 0, 0, 9, 9, 9, 9, 0, 0, 0, 2, 5, 11, 5, 9, 9, 2, 2, 0, 0, 0, 0, 0, 0, 3, 3, 3, 3, 5, 5, 5, 5, 5, 5, 5, 5, 11, 5]","[0.2549019607843137, 0.0, 0.09803921568627451, 0.0784313725490196, 0.0, 0.29411764705882354, 0.0, 0.0, 0.0, 0.21568627450980393, 0.0, 0.058823529411764705]","[51.0, 6.0, 50.0, 1.63319530787002, 21.0, 2.3181818181818183, 5.0, 0.29411764705882354, 29.0, 19.584179499853764]"
38285821,8,12,"[0, 0, 9, 9, 9, 9, 9, 3, 8, 5, 5, 8]","[0.16666666666666666, 0.0, 0.0, 0.08333333333333333, 0.0, 0.16666666666666666, 0.0, 0.0, 0.16666666666666666, 0.4166666666666667, 0.0, 0.0]","[12.0, 5.0, 11.0, 1.4677339288271523, 5.0, 2.0, 9.0, 0.4166666666666667, 6.0, 19.281549425863652]"
201952420,3,65,"[2, 2, 0, 5, 5, 5, 5, 5, 5, 5, 11, 11, 11, 11, 3, 3, 3, 3, 11, 9, 5, 5, 5, 11, 11, 11, 5, 5, 11, 11, 5, 5, 5, 11, 11, 3, 5, 5, 3, 9, 9, 3, 5, 5, 5, 5, 5, 9, 5, 5, 9, 9, 9, 9, 5, 5, 5, 9, 9, 9, 9, 4, 9, 9, 7]","[0.015384615384615385, 0.0, 0.03076923076923077, 0.1076923076923077, 0.015384615384615385, 0.4153846153846154, 0.0, 0.015384615384615385, 0.0, 0.2153846153846154, 0.0, 0.18461538461538463]","[65.0, 8.0, 64.0, 1.5472958352695818, 26.0, 2.4074074074074074, 5.0, 0.4153846153846154, 38.0, 17.625667847088188]"
49926587,20,28,"[2, 2, 2, 0, 8, 0, 5, 5, 9, 5, 0, 11, 9, 5, 5, 11, 11, 5, 5, 5, 4, 5, 5, 0, 9, 5, 9, 9]","[0.14285714285714285, 0.0, 0.10714285714285714, 0.0, 0.03571428571428571, 0.39285714285714285, 0.0, 0.0, 0.03571428571428571, 0.17857142857142858, 0.0, 0.10714285714285714]","[28.0, 7.0, 27.0, 1.6693156259237467, 18.0, 1.4736842105263157, 5.0, 0.39285714285714285, 9.0, 17.52306874393709]"
49319836,14,58,"[2, 0, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 9, 9, 5, 9, 5, 9, 11, 5, 9, 9, 5, 9, 5, 5, 9, 5, 9, 5, 9, 5, 5, 9, 5, 5, 5, 9, 5, 5, 9, 5, 9, 5, 5, 9, 5, 9, 5, 9, 5, 9, 5, 9, 5, 9]","[0.017241379310344827, 0.0, 0.017241379310344827, 0.0, 0.0, 0.603448275862069, 0.0, 0.0, 0.0, 0.3448275862068966, 0.0, 0.017241379310344827]","[58.0, 5.0, 57.0, 0.8819632234393624, 38.0, 1.4871794871794872, 5.0, 0.603448275862069, 19.0, 18.624252371640505]"
56101250,5,36,"[2, 2, 0, 9, 9, 4, 9, 5, 9, 5, 9, 9, 9, 9, 5, 9, 7, 9, 4, 9, 9, 4, 9, 9, 9, 2, 7, 4, 9, 5, 5, 9, 9, 7, 4, 9]","[0.027777777777777776, 0.0, 0.08333333333333333, 0.0, 0.1388888888888889, 0.1388888888888889, 0.0, 0.08333333333333333, 0.0, 0.5277777777777778, 0.0, 0.0]","[36.0, 6.0, 35.0, 1.3993413417307758, 25.0, 1.3846153846153846, 9.0, 0.5277777777777778, 10.0, 18.543293498763195]"
44549374,16,43,"[2, 2, 0, 0, 0, 0, 0, 0, 0, 3, 5, 11, 11, 5, 10, 5, 5, 5, 2, 5, 2, 2, 9, 9, 9, 9, 9, 9, 9, 9, 5, 5, 5, 5, 5, 5, 5, 5, 4, 5, 5, 5, 8]","[0.16279069767441862, 0.0, 0.11627906976744186, 0.023255813953488372, 0.023255813953488372, 0.3953488372093023, 0.0, 0.0, 0.023255813953488372, 0.18604651162790697, 0.023255813953488372, 0.046511627906976744]","[43.0, 9.0, 42.0, 1.718060250861657, 15.0, 2.6875, 5.0, 0.3953488372093023, 27.0, 13.952564394605972]"
42985144,1,60,"[2, 0, 5, 5, 10, 9, 5, 5, 9, 9, 9, 9, 9, 5, 9, 11, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 5, 5, 5, 5, 5, 5, 5, 5, 4, 5, 5, 5, 0]","[0.03333333333333333, 0.0, 0.016666666666666666, 0.0, 0.016666666666666666, 0.26666666666666666, 0.0, 0.0, 0.0, 0.6333333333333333, 0.016666666666666666, 0.016666666666666666]","[60.0, 7.0, 59.0, 1.02807809507945, 14.0, 4.0, 9.0, 0.6333333333333333, 45.0, 13.858441334494845]"
35442335,15,30,"[2, 2, 0, 0, 11, 11, 5, 5, 9, 5, 5, 2, 7, 2, 2, 5, 5, 5, 4, 9, 5, 5, 11, 5, 7, 5, 0, 11, 8, 8]","[0.1, 0.0, 0.16666666666666666, 0.0, 0.03333333333333333, 0.36666666666666664, 0.0, 0.06666666666666667, 0.06666666666666667, 0.06666666666666667, 0.0, 0.13333333333333333]","[30.0, 8.0, 29.0, 1.8203995489689506, 19.0, 1.5, 5.0, 0.36666666666666664, 10.0, 15.308122462740634]"
35060386,6,25,"[2, 0, 0, 9, 9, 9, 9, 9, 9, 9, 9, 4, 9, 9, 9, 9, 5, 9, 9, 9, 9, 9, 9, 5, 5]","[0.08, 0.0, 0.04, 0.0, 0.04, 0.12, 0.0, 0.0, 0.0, 0.72, 0.0, 0.0]","[25.0, 5.0, 24.0, 0.9505229095979933, 7.0, 3.125, 9.0, 0.72, 17.0, 19.337770665145566]"
35190785,7,20,"[2, 0, 5, 5, 5, 5, 9, 0, 11, 11, 11, 11, 11, 11, 11, 11, 11, 5, 5, 8]","[0.1, 0.0, 0.05, 0.0, 0.0, 0.3, 0.0, 0.0, 0.05, 0.05, 0.0, 0.45]","[20.0, 6.0, 19.0, 1.4001386543282812, 7.0, 2.5, 11.0, 0.45, 12.0, 19.30433158928316]"
35004422,8,14,"[2, 7, 0, 8, 5, 9, 11, 9, 9, 7, 10, 8, 9, 7]","[0.07142857142857142, 0.0, 0.07142857142857142, 0.0, 0.0, 0.07142857142857142, 0.0, 0.21428571428571427, 0.14285714285714285, 0.2857142857142857, 0.07142857142857142, 0.07142857142857142]","[14.0, 8.0, 13.0, 1.9085352808435598, 12.0, 1.0769230769230769, 9.0, 0.2857142857142857, 1.0, 12.366638915858493]"
35141500,14,47,"[2, 0, 5, 5, 5, 5, 5, 3, 4, 3, 3, 3, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]","[0.02127659574468085, 0.0, 0.02127659574468085, 0.0851063829787234, 0.02127659574468085, 0.851063829787234, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[47.0, 5.0, 46.0, 0.5926932265496966, 6.0, 6.714285714285714, 5.0, 0.851063829787234, 40.0, 18.553842134919165]"
35887014,2,118,"[2, 2, 0, 5, 5, 0, 0, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 3, 9, 9, 5, 5, 9, 9, 9, 9, 0, 0, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 5, 9, 5, 9, 9, 5, 5, 2, 4, 4, 4, 7, 9, 9, 2, 4, 7, 9, 11, 5, 9, 9, 9, 9, 9, 5, 5, 9, 9, 9, 9, 5, 5, 9, 9, 9, 9, 5, 5, 9, 9, 9, 9, 5, 5, 9, 9, 9, 9, 9, 9, 11, 9, 5, 9, 9, 5, 9, 9, 9, 5, 11, 7, 7, 10, 7, 5, 7, 9, 7]","[0.059322033898305086, 0.0, 0.03389830508474576, 0.00847457627118644, 0.03389830508474576, 0.17796610169491525, 0.0, 0.059322033898305086, 0.0, 0.5932203389830508, 0.00847457627118644, 0.025423728813559324]","[118.0, 9.0, 117.0, 1.3557814712149456, 49.0, 2.36, 9.0, 0.5932203389830508, 68.0, 14.630061823571836]"
35199723,12,9,"[2, 2, 0, 0, 5, 7, 4, 7, 8]","[0.2222222222222222, 0.0, 0.2222222222222222, 0.0, 0.1111111111111111, 0.1111111111111111, 0.0, 0.2222222222222222, 0.1111111111111111, 0.0, 0.0, 0.0]","[9.0, 6.0, 8.0, 1.7351264563629227, 6.0, 1.2857142857142858, 0.0, 0.2222222222222222, 2.0, 19.474336244637755]"
35439319,8,10,"[0, 0, 5, 11, 11, 5, 11, 8, 9, 9]","[0.2, 0.0, 0.0, 0.0, 0.0, 0.2, 0.0, 0.0, 0.1, 0.2, 0.0, 0.3]","[10.0, 5.0, 9.0, 1.5571130975576457, 6.0, 1.4285714285714286, 11.0, 0.3, 3.0, 19.186635761419403]"
35279980,6,21,"[2, 0, 5, 5, 9, 5, 5, 9, 9, 9, 9, 9, 9, 9, 9, 9, 5, 5, 9, 9, 9]","[0.047619047619047616, 0.0, 0.047619047619047616, 0.0, 0.0, 0.2857142857142857, 0.0, 0.0, 0.0, 0.6190476190476191, 0.0, 0.0]","[21.0, 4.0, 20.0, 0.9447653676868368, 7.0, 2.625, 9.0, 0.6190476190476191, 13.0, 21.02332816522849]"
35512193,9,11,"[2, 2, 4, 5, 5, 5, 2, 4, 5, 5, 5]","[0.0, 0.0, 0.2727272727272727, 0.0, 0.18181818181818182, 0.5454545454545454, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[11.0, 3.0, 10.0, 0.994923632271775, 5.0, 1.8333333333333333, 5.0, 0.5454545454545454, 5.0, 23.501244740204864]"
35584784,6,6,"[0, 0, 9, 9, 9, 9]","[0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6666666666666666, 0.0, 0.0]","[6.0, 2.0, 5.0, 0.6365141680948128, 1.0, 3.0, 9.0, 0.6666666666666666, 4.0, 25.54234609272435]"
35333564,1,43,"[2, 0, 5, 11, 9, 2, 5, 5, 9, 5, 5, 5, 5, 4, 7, 4, 9, 9, 7, 4, 4, 4, 9, 9, 7, 7, 5, 9, 9, 5, 5, 5, 11, 9, 5, 5, 4, 5, 4, 4, 5, 9, 7]","[0.023255813953488372, 0.0, 0.046511627906976744, 0.0, 0.18604651162790697, 0.3488372093023256, 0.0, 0.11627906976744186, 0.0, 0.23255813953488372, 0.0, 0.046511627906976744]","[43.0, 7.0, 42.0, 1.6425509390790838, 28.0, 1.4827586206896552, 5.0, 0.3488372093023256, 14.0, 18.060611448328157]"
35907949,19,16,"[2, 0, 0, 5, 5, 5, 5, 5, 2, 11, 11, 0, 0, 5, 7, 8]","[0.25, 0.0, 0.125, 0.0, 0.0, 0.375, 0.0, 0.0625, 0.0625, 0.0, 0.0, 0.125]","[16.0, 6.0, 15.0, 1.5808185352593016, 8.0, 1.7777777777777777, 5.0, 0.375, 7.0, 20.341725039357488]"
35478022,8,12,"[2, 7, 11, 4, 5, 5, 9, 7, 9, 5, 8, 5]","[0.0, 0.0, 0.08333333333333333, 0.0, 0.08333333333333333, 0.3333333333333333, 0.0, 0.16666666666666666, 0.08333333333333333, 0.16666666666666666, 0.0, 0.08333333333333333]","[12.0, 7.0, 11.0, 1.791759468528055, 10.0, 1.0909090909090908, 5.0, 0.3333333333333333, 1.0, 14.910284359869648]"
35071071,11,14,"[0, 0, 0, 0, 0, 0, 2, 2, 2, 5, 5, 5, 8, 11]","[0.42857142857142855, 0.0, 0.21428571428571427, 0.0, 0.0, 0.21428571428571427, 0.0, 0.0, 0.07142857142857142, 0.0, 0.0, 0.07142857142857142]","[14.0, 5.0, 13.0, 1.4003265757311882, 4.0, 2.8, 0.0, 0.42857142857142855, 9.0, 21.603134809079464]"
35722935,20,17,"[2, 2, 2, 2, 2, 0, 5, 5, 5, 5, 9, 2, 5, 4, 5, 4, 2]","[0.058823529411764705, 0.0, 0.4117647058823529, 0.0, 0.11764705882352941, 0.35294117647058826, 0.0, 0.0, 0.0, 0.058823529411764705, 0.0, 0.0]","[17.0, 5.0, 16.0, 1.3180238012106036, 9.0, 1.7, 2.0, 0.4117647058823529, 7.0, 19.966908548323296]"
35471039,14,13,"[2, 0, 0, 0, 5, 5, 5, 5, 11, 3, 5, 4, 8]","[0.23076923076923078, 0.0, 0.07692307692307693, 0.07692307692307693, 0.07692307692307693, 0.38461538461538464, 0.0, 0.0, 0.07692307692307693, 0.0, 0.0, 0.07692307692307693]","[13.0, 7.0, 12.0, 1.69240886228655, 7.0, 1.625, 5.0, 0.38461538461538464, 5.0, 16.496955499100665]"
35524027,15,20,"[0, 0, 5, 5, 9, 5, 5, 5, 2, 5, 5, 2, 4, 7, 7, 5, 8, 8, 8, 8]","[0.1, 0.0, 0.1, 0.0, 0.05, 0.4, 0.0, 0.1, 0.2, 0.05, 0.0, 0.0]","[20.0, 7.0, 19.0, 1.6787526297900952, 10.0, 1.8181818181818181, 5.0, 0.4, 9.0, 15.71760471780895]"
35473976,15,45,"[2, 2, 0, 3, 5, 5, 5, 5, 11, 5, 5, 5, 5, 5, 5, 2, 11, 11, 11, 5, 5, 5, 5, 5, 5, 2, 2, 5, 5, 5, 5, 5, 5, 5, 5, 5, 2, 5, 5, 5, 2, 5, 2, 4, 4]","[0.022222222222222223, 0.0, 0.17777777777777778, 0.022222222222222223, 0.044444444444444446, 0.6444444444444445, 0.0, 0.0, 0.0, 0.0, 0.0, 0.08888888888888889]","[45.0, 6.0, 44.0, 1.1129161956448557, 16.0, 2.6470588235294117, 5.0, 0.6444444444444445, 28.0, 17.70034433655474]"
35989959,15,41,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 9, 2, 9, 5, 2, 5, 5, 8, 9, 9, 9, 9, 5, 5, 9, 3, 3, 3, 2, 5, 2, 5, 5, 5, 5, 5, 2, 4, 4]","[0.2682926829268293, 0.0, 0.12195121951219512, 0.07317073170731707, 0.04878048780487805, 0.2682926829268293, 0.0, 0.0, 0.024390243902439025, 0.1951219512195122, 0.0, 0.0]","[41.0, 7.0, 40.0, 1.71068062394827, 17.0, 2.2777777777777777, 0.0, 0.2682926829268293, 23.0, 16.650360271094137]"
35179688,20,25,"[2, 0, 11, 5, 5, 5, 11, 5, 2, 4, 5, 5, 5, 11, 11, 11, 11, 11, 9, 9, 5, 0, 5, 4, 4]","[0.08, 0.0, 0.08, 0.0, 0.12, 0.36, 0.0, 0.0, 0.0, 0.08, 0.0, 0.28]","[25.0, 6.0, 24.0, 1.584831336717114, 14.0, 1.6666666666666667, 5.0, 0.36, 10.0, 20.065118617480252]"
35169166,8,20,"[0, 0, 2, 9, 9, 5, 5, 9, 9, 9, 9, 9, 9, 9, 5, 9, 5, 9, 9, 8]","[0.1, 0.0, 0.05, 0.0, 0.0, 0.2, 0.0, 0.0, 0.05, 0.6, 0.0, 0.0]","[20.0, 5.0, 19.0, 1.1582146929012183, 9.0, 2.0, 9.0, 0.6, 10.0, 21.958983515060634]"
35678491,12,7,"[5, 5, 7, 7, 7, 5, 0]","[0.14285714285714285, 0.0, 0.0, 0.0, 0.0, 0.42857142857142855, 0.0, 0.42857142857142855, 0.0, 0.0, 0.0, 0.0]","[7.0, 3.0, 6.0, 1.0042424727540764, 3.0, 1.75, 5.0, 0.42857142857142855, 3.0, 26.58428838898696]"
35191473,6,20,"[2, 0, 5, 5, 9, 5, 9, 9, 9, 9, 9, 9, 9, 9, 9, 5, 5, 9, 9, 9]","[0.05, 0.0, 0.05, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.65, 0.0, 0.0]","[20.0, 4.0, 19.0, 0.9261557126954669, 7.0, 2.5, 9.0, 0.65, 12.0, 21.003197648210136]"
35191389,11,8,"[0, 0, 0, 5, 5, 5, 5, 5]","[0.375, 0.0, 0.0, 0.0, 0.0, 0.625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[8.0, 2.0, 7.0, 0.6615632379579821, 1.0, 4.0, 5.0, 0.625, 6.0, 25.48567620879188]"
35234711,8,47,"[0, 0, 5, 5, 5, 5, 2, 5, 2, 9, 9, 9, 9, 9, 9, 2, 9, 9, 2, 9, 9, 9, 9, 9, 2, 2, 9, 5, 9, 9, 7, 7, 2, 5, 9, 9, 9, 7, 7, 2, 5, 9, 9, 9, 7, 7, 2]","[0.0425531914893617, 0.0, 0.19148936170212766, 0.0, 0.0, 0.1702127659574468, 0.0, 0.1276595744680851, 0.0, 0.46808510638297873, 0.0, 0.0]","[47.0, 5.0, 46.0, 1.3703531612135513, 23.0, 1.9583333333333333, 9.0, 0.46808510638297873, 23.0, 21.782316985996683]"
35250605,8,26,"[2, 2, 2, 0, 5, 5, 5, 11, 8, 9, 9, 9, 9, 9, 9, 9, 9, 11, 5, 5, 11, 9, 9, 9, 9, 9]","[0.038461538461538464, 0.0, 0.11538461538461539, 0.0, 0.0, 0.19230769230769232, 0.0, 0.0, 0.038461538461538464, 0.5, 0.0, 0.11538461538461539]","[26.0, 6.0, 25.0, 1.4125886550684383, 9.0, 2.6, 9.0, 0.5, 16.0, 17.60488124187568]"
