kernelVersionId,cluster_id,cluster_size,sequence_length,most_common_state,sequence,state_distribution,complexity_features
103346268,3,9,5,state_0,"[0, 1, 1, 5, 9]","[0.2, 0.4, 0.0, 0.0, 0.0, 0.2, 0.0, 0.0, 0.0, 0.2, 0.0]","[5.0, 4.0, 0.8, 1.3321790398101223, 3.0, 0.6, 1.25, 2.0, 0.1875, 0.56, 0.4, 19.876672327364336, 0.2, 0.25, 0.4]"
98542463,3,9,5,state_0,"[0, 2, 1, 2, 4]","[0.2, 0.2, 0.4, 0.0, 0.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[5.0, 4.0, 0.8, 1.3321790398101223, 4.0, 0.8, 1.0, 1.0, 0.0, 0.56, 0.4, 19.876672327364336, 0.0, 0.3333333333333333, 0.4]"
104531331,3,9,5,state_0,"[0, 1, 2, 2, 4]","[0.2, 0.2, 0.4, 0.0, 0.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[5.0, 4.0, 0.8, 1.3321790398101223, 3.0, 0.6, 1.25, 2.0, 0.1875, 0.56, 0.4, 19.876672327364336, 0.2, 0.25, 0.4]"
100179587,3,9,5,state_0,"[0, 0, 1, 2, 7]","[0.4, 0.2, 0.2, 0.0, 0.0, 0.0, 0.0, 0.2, 0.0, 0.0, 0.0]","[5.0, 4.0, 0.8, 1.3321790398101223, 3.0, 0.6, 1.25, 2.0, 0.1875, 0.56, 0.4, 19.876672327364336, 0.2, 0.25, 0.4]"
102071627,3,9,4,state_0,"[0, 7, 8, 9]","[0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0]","[4.0, 4.0, 1.0, 1.3862943607198905, 3.0, 0.75, 1.0, 1.0, 0.0, 0.625, 0.5, 19.183606630894786, 0.0, 0.0, 0.25]"
102739661,3,9,4,state_0,"[0, 7, 8, 9]","[0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0]","[4.0, 4.0, 1.0, 1.3862943607198905, 3.0, 0.75, 1.0, 1.0, 0.0, 0.625, 0.5, 19.183606630894786, 0.0, 0.0, 0.25]"
96740626,3,9,4,state_0,"[0, 7, 9, 4]","[0.25, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.25, 0.0, 0.25, 0.0]","[4.0, 4.0, 1.0, 1.3862943607198905, 3.0, 0.75, 1.0, 1.0, 0.0, 0.625, 0.5, 19.183606630894786, 0.0, 0.0, 0.25]"
103026597,3,9,4,state_0,"[0, 7, 8, 9]","[0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0]","[4.0, 4.0, 1.0, 1.3862943607198905, 3.0, 0.75, 1.0, 1.0, 0.0, 0.625, 0.5, 19.183606630894786, 0.0, 0.0, 0.25]"
100186375,3,9,4,state_0,"[7, 0, 8, 9]","[0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0]","[4.0, 4.0, 1.0, 1.3862943607198905, 3.0, 0.75, 1.0, 1.0, 0.0, 0.625, 0.5, 19.183606630894786, 0.0, 0.0, 0.25]"
101409723,4,10,6,state_1,"[1, 1, 0, 1, 1, 9]","[0.16666666666666666, 0.6666666666666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.16666666666666666, 0.0]","[6.0, 3.0, 0.5, 0.8675632281814611, 3.0, 0.5, 1.5, 2.0, 0.25, 0.4722222222222222, 0.6666666666666666, 22.620956778192888, 0.3333333333333333, 0.6666666666666666, 0.6666666666666666]"
97497020,4,10,6,state_1,"[7, 7, 6, 6, 7, 9]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333333333333333, 0.5, 0.0, 0.16666666666666666, 0.0]","[6.0, 3.0, 0.5, 1.0114042644073515, 3.0, 0.5, 1.5, 2.0, 0.25, 0.5, 0.5, 23.37292308964857, 0.3333333333333333, 0.4, 0.5]"
102933825,4,10,5,state_1,"[0, 2, 2, 1, 2]","[0.2, 0.2, 0.6, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[5.0, 3.0, 0.6, 0.9502705389332347, 3.0, 0.6, 1.25, 2.0, 0.1875, 0.52, 0.6, 19.876672327364336, 0.2, 0.3333333333333333, 0.6]"
119142448,4,10,5,state_1,"[0, 0, 1, 7, 1]","[0.4, 0.4, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2, 0.0, 0.0, 0.0]","[5.0, 3.0, 0.6, 1.0549201676861442, 3.0, 0.6, 1.25, 2.0, 0.1875, 0.52, 0.4, 19.876672327364336, 0.2, 0.3333333333333333, 0.4]"
101322601,4,10,5,state_1,"[1, 0, 1, 1, 9]","[0.2, 0.6, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2, 0.0]","[5.0, 3.0, 0.6, 0.9502705389332347, 3.0, 0.6, 1.25, 2.0, 0.1875, 0.52, 0.6, 22.67985739317902, 0.2, 0.3333333333333333, 0.6]"
172187349,4,10,5,state_1,"[0, 1, 1, 9, 9]","[0.2, 0.4, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4, 0.0]","[5.0, 3.0, 0.6, 1.0549201676861442, 2.0, 0.4, 1.6666666666666667, 2.0, 0.2222222222222222, 0.52, 0.4, 19.876672327364332, 0.4, 0.5, 0.4]"
98237241,4,10,5,state_1,"[0, 0, 1, 2, 2]","[0.4, 0.2, 0.4, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[5.0, 3.0, 0.6, 1.0549201676861442, 2.0, 0.4, 1.6666666666666667, 2.0, 0.2222222222222222, 0.52, 0.4, 19.876672327364336, 0.4, 0.5, 0.4]"
100485613,4,10,5,state_1,"[0, 10, 0, 1, 1]","[0.4, 0.4, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2]","[5.0, 3.0, 0.6, 1.0549201676861442, 3.0, 0.6, 1.25, 2.0, 0.1875, 0.52, 0.4, 19.876672327364336, 0.2, 0.3333333333333333, 0.4]"
100589675,4,10,5,state_1,"[0, 2, 2, 9, 9]","[0.2, 0.0, 0.4, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4, 0.0]","[5.0, 3.0, 0.6, 1.0549201676861442, 2.0, 0.4, 1.6666666666666667, 2.0, 0.2222222222222222, 0.52, 0.4, 19.876672327364332, 0.4, 0.5, 0.4]"
97067848,4,10,5,state_1,"[0, 1, 1, 9, 9]","[0.2, 0.4, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4, 0.0]","[5.0, 3.0, 0.6, 1.0549201676861442, 2.0, 0.4, 1.6666666666666667, 2.0, 0.2222222222222222, 0.52, 0.4, 19.876672327364332, 0.4, 0.5, 0.4]"
103725323,5,11,5,state_1,"[1, 1, 8, 8, 1]","[0.0, 0.6, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4, 0.0, 0.0]","[5.0, 2.0, 0.4, 0.6730116668092565, 2.0, 0.4, 1.6666666666666667, 2.0, 0.2222222222222222, 0.48, 0.6, 22.967485143096315, 0.4, 0.5, 0.6]"
101621494,5,11,4,state_1,"[0, 1, 1, 9]","[0.25, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0]","[4.0, 3.0, 0.75, 1.0397207705399178, 2.0, 0.5, 1.3333333333333333, 2.0, 0.2222222222222222, 0.5625, 0.5, 22.274419446626766, 0.25, 0.3333333333333333, 0.5]"
99664110,5,11,4,state_1,"[0, 0, 1, 9]","[0.5, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0]","[4.0, 3.0, 0.75, 1.0397207705399178, 2.0, 0.5, 1.3333333333333333, 2.0, 0.2222222222222222, 0.5625, 0.5, 22.274419446626766, 0.25, 0.3333333333333333, 0.5]"
103127346,5,11,4,state_1,"[0, 1, 1, 9]","[0.25, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0]","[4.0, 3.0, 0.75, 1.0397207705399178, 2.0, 0.5, 1.3333333333333333, 2.0, 0.2222222222222222, 0.5625, 0.5, 22.274419446626766, 0.25, 0.3333333333333333, 0.5]"
103133150,5,11,4,state_1,"[2, 4, 1, 1]","[0.0, 0.5, 0.25, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[4.0, 3.0, 0.75, 1.0397207705399178, 2.0, 0.5, 1.3333333333333333, 2.0, 0.2222222222222222, 0.5625, 0.5, 19.183606630894783, 0.25, 0.3333333333333333, 0.5]"
98672972,5,11,4,state_1,"[0, 1, 0, 4]","[0.5, 0.25, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[4.0, 3.0, 0.75, 1.0397207705399178, 3.0, 0.75, 1.0, 1.0, 0.0, 0.5625, 0.5, 22.274419446626762, 0.0, 0.5, 0.5]"
104109165,5,11,4,state_1,"[0, 1, 7, 1]","[0.25, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0]","[4.0, 3.0, 0.75, 1.0397207705399178, 3.0, 0.75, 1.0, 1.0, 0.0, 0.5625, 0.5, 19.183606630894786, 0.0, 0.5, 0.5]"
100822311,5,11,4,state_1,"[0, 1, 2, 2]","[0.25, 0.25, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[4.0, 3.0, 0.75, 1.0397207705399178, 2.0, 0.5, 1.3333333333333333, 2.0, 0.2222222222222222, 0.5625, 0.5, 19.183606630894783, 0.25, 0.3333333333333333, 0.5]"
96978743,5,11,3,state_1,"[1, 9, 2]","[0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333333333333333, 0.0]","[3.0, 3.0, 1.0, 1.0986122883681095, 2.0, 0.6666666666666666, 1.0, 1.0, 0.0, 0.6666666666666666, 0.3333333333333333, 21.581353750157216, 0.0, 0.0, 0.3333333333333333]"
98804686,5,11,3,state_1,"[1, 0, 9]","[0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333333333333333, 0.0]","[3.0, 3.0, 1.0, 1.0986122883681095, 2.0, 0.6666666666666666, 1.0, 1.0, 0.0, 0.6666666666666666, 0.3333333333333333, 21.581353750157216, 0.0, 0.0, 0.3333333333333333]"
104686414,5,11,3,state_1,"[0, 9, 1]","[0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333333333333333, 0.0]","[3.0, 3.0, 1.0, 1.0986122883681095, 2.0, 0.6666666666666666, 1.0, 1.0, 0.0, 0.6666666666666666, 0.3333333333333333, 21.581353750157216, 0.0, 0.0, 0.3333333333333333]"
101043738,6,8,6,state_1,"[0, 0, 1, 1, 1, 1]","[0.3333333333333333, 0.6666666666666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[6.0, 2.0, 0.3333333333333333, 0.6365141680948128, 1.0, 0.16666666666666666, 3.0, 4.0, 1.0, 0.3888888888888889, 1.0, 22.27432433997929, 0.6666666666666666, 0.8, 0.6666666666666666]"
163491663,6,8,6,state_1,"[0, 0, 1, 1, 1, 1]","[0.3333333333333333, 0.6666666666666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[6.0, 2.0, 0.3333333333333333, 0.6365141680948128, 1.0, 0.16666666666666666, 3.0, 4.0, 1.0, 0.3888888888888889, 1.0, 22.27432433997929, 0.6666666666666666, 0.8, 0.6666666666666666]"
100574228,6,8,6,state_1,"[0, 0, 1, 1, 1, 1]","[0.3333333333333333, 0.6666666666666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[6.0, 2.0, 0.3333333333333333, 0.6365141680948128, 1.0, 0.16666666666666666, 3.0, 4.0, 1.0, 0.3888888888888889, 1.0, 22.27432433997929, 0.6666666666666666, 0.8, 0.6666666666666666]"
101043512,6,8,5,state_1,"[0, 0, 1, 1, 1]","[0.4, 0.6, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[5.0, 2.0, 0.4, 0.6730116668092565, 1.0, 0.2, 2.5, 3.0, 0.25, 0.44, 0.8, 22.27434883596813, 0.6, 0.75, 0.6]"
118535344,6,8,5,state_1,"[0, 2, 2, 2, 2]","[0.2, 0.0, 0.8, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[5.0, 2.0, 0.4, 0.5004024233381879, 1.0, 0.2, 2.5, 4.0, 2.25, 0.36, 1.2, 21.581258643509745, 0.6, 0.75, 0.8]"
188882315,6,8,5,state_1,"[0, 1, 1, 1, 1]","[0.2, 0.8, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[5.0, 2.0, 0.4, 0.5004024233381879, 1.0, 0.2, 2.5, 4.0, 2.25, 0.36, 1.2, 21.581258643509745, 0.6, 0.75, 0.8]"
96578420,6,8,4,state_1,"[0, 1, 1, 1]","[0.25, 0.75, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[4.0, 2.0, 0.5, 0.5623351444188083, 1.0, 0.25, 2.0, 3.0, 1.0, 0.4375, 1.0, 21.581283139498584, 0.5, 0.6666666666666666, 0.75]"
96594390,6,8,4,state_1,"[0, 1, 1, 1]","[0.25, 0.75, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[4.0, 2.0, 0.5, 0.5623351444188083, 1.0, 0.25, 2.0, 3.0, 1.0, 0.4375, 1.0, 21.581283139498584, 0.5, 0.6666666666666666, 0.75]"
103827331,7,3,8,state_1,"[1, 1, 1, 1, 1, 4, 9, 9]","[0.0, 0.625, 0.0, 0.0, 0.125, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0]","[8.0, 3.0, 0.375, 0.9002560509685369, 2.0, 0.25, 2.6666666666666665, 5.0, 2.8888888888888893, 0.390625, 1.125, 19.683889731374332, 0.625, 0.7142857142857143, 0.625]"
96855845,7,3,7,state_1,"[0, 0, 1, 7, 7, 7, 7]","[0.2857142857142857, 0.14285714285714285, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5714285714285714, 0.0, 0.0, 0.0]","[7.0, 3.0, 0.42857142857142855, 0.9556998908125343, 2.0, 0.2857142857142857, 2.3333333333333335, 4.0, 1.5555555555555554, 0.42857142857142855, 0.8571428571428571, 19.87657722071686, 0.5714285714285714, 0.6666666666666666, 0.5714285714285714]"
106531857,7,3,7,state_1,"[0, 0, 5, 1, 1, 1, 1]","[0.2857142857142857, 0.5714285714285714, 0.0, 0.0, 0.0, 0.14285714285714285, 0.0, 0.0, 0.0, 0.0, 0.0]","[7.0, 3.0, 0.42857142857142855, 0.9556998908125343, 2.0, 0.2857142857142857, 2.3333333333333335, 4.0, 1.5555555555555554, 0.42857142857142855, 0.8571428571428571, 19.876577220716865, 0.5714285714285714, 0.6666666666666666, 0.5714285714285714]"
103133293,8,9,8,state_1,"[1, 1, 1, 5, 5, 2, 2, 5]","[0.0, 0.375, 0.25, 0.0, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0]","[8.0, 3.0, 0.375, 1.082195529738767, 3.0, 0.375, 2.0, 3.0, 0.5, 0.46875, 0.5, 21.206149948273417, 0.5, 0.5714285714285714, 0.375]"
98695549,8,9,8,state_1,"[0, 0, 0, 10, 1, 1, 0, 0]","[0.625, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.125]","[8.0, 3.0, 0.375, 0.9002560509685369, 3.0, 0.375, 2.0, 3.0, 0.5, 0.453125, 0.75, 20.43889464448738, 0.5, 0.5714285714285714, 0.625]"
100965934,8,9,8,state_1,"[0, 1, 1, 1, 1, 9, 1, 9]","[0.125, 0.625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0]","[8.0, 3.0, 0.375, 0.9002560509685369, 4.0, 0.5, 1.6, 4.0, 1.4400000000000002, 0.421875, 0.75, 19.856498514013097, 0.375, 0.6666666666666666, 0.625]"
102213649,8,9,7,state_1,"[0, 2, 2, 2, 1, 2, 2]","[0.14285714285714285, 0.14285714285714285, 0.7142857142857143, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[7.0, 3.0, 0.42857142857142855, 0.7963116398738129, 3.0, 0.42857142857142855, 1.75, 3.0, 0.6875, 0.4489795918367347, 0.8571428571428571, 19.745828948017827, 0.42857142857142855, 0.5, 0.7142857142857143]"
100635794,8,9,7,state_1,"[0, 1, 1, 4, 4, 4, 9]","[0.14285714285714285, 0.2857142857142857, 0.0, 0.0, 0.42857142857142855, 0.0, 0.0, 0.0, 0.0, 0.14285714285714285, 0.0]","[7.0, 4.0, 0.5714285714285714, 1.277034259066139, 3.0, 0.42857142857142855, 1.75, 3.0, 0.6875, 0.4897959183673469, 0.5714285714285714, 20.513084251803868, 0.42857142857142855, 0.5, 0.42857142857142855]"
96828067,8,9,6,state_1,"[1, 4, 4, 4, 3, 4]","[0.0, 0.16666666666666666, 0.0, 0.16666666666666666, 0.6666666666666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[6.0, 3.0, 0.5, 0.8675632281814611, 3.0, 0.5, 1.5, 3.0, 0.75, 0.4722222222222222, 0.6666666666666666, 19.820018555334318, 0.3333333333333333, 0.5, 0.6666666666666666]"
99218586,8,9,6,state_1,"[0, 2, 2, 7, 7, 7]","[0.16666666666666666, 0.0, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0]","[6.0, 3.0, 0.5, 1.0114042644073518, 2.0, 0.3333333333333333, 2.0, 3.0, 0.6666666666666666, 0.4722222222222222, 0.6666666666666666, 19.8766017167057, 0.5, 0.6, 0.5]"
100297983,8,9,6,state_1,"[0, 1, 9, 1, 1, 1]","[0.16666666666666666, 0.6666666666666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.16666666666666666, 0.0]","[6.0, 3.0, 0.5, 0.8675632281814611, 3.0, 0.5, 1.5, 3.0, 0.75, 0.4722222222222222, 0.6666666666666666, 19.820018555334318, 0.3333333333333333, 0.5, 0.6666666666666666]"
100270604,8,9,6,state_1,"[0, 0, 5, 1, 1, 1]","[0.3333333333333333, 0.5, 0.0, 0.0, 0.0, 0.16666666666666666, 0.0, 0.0, 0.0, 0.0, 0.0]","[6.0, 3.0, 0.5, 1.0114042644073515, 2.0, 0.3333333333333333, 2.0, 3.0, 0.6666666666666666, 0.4722222222222222, 0.6666666666666666, 19.8766017167057, 0.5, 0.6, 0.5]"
101655151,91,3,1,state_0,[7],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, -1.000000082690371e-10, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, -0.0, 0.0, 0.0, 1.0]"
99315727,91,3,1,state_0,[0],"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, -1.000000082690371e-10, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, -0.0, 0.0, 0.0, 1.0]"
143459940,91,3,1,state_0,[0],"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, -1.000000082690371e-10, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, -0.0, 0.0, 0.0, 1.0]"
101187008,45,11,14,state_2,"[0, 1, 7, 7, 7, 7, 0, 9, 4, 0, 9, 4, 7, 9]","[0.21428571428571427, 0.07142857142857142, 0.0, 0.0, 0.14285714285714285, 0.0, 0.0, 0.35714285714285715, 0.0, 0.21428571428571427, 0.0]","[14.0, 5.0, 0.35714285714285715, 1.4944032108796121, 10.0, 0.7142857142857143, 1.2727272727272727, 4.0, 0.743801652892562, 0.45918367346938777, 0.5, 16.66766672352785, 0.21428571428571427, 0.45454545454545453, 0.35714285714285715]"
99313616,45,11,14,state_2,"[0, 0, 1, 1, 1, 2, 2, 7, 2, 7, 1, 8, 2, 9]","[0.14285714285714285, 0.2857142857142857, 0.2857142857142857, 0.0, 0.0, 0.0, 0.0, 0.14285714285714285, 0.07142857142857142, 0.07142857142857142, 0.0]","[14.0, 6.0, 0.42857142857142855, 1.6488470710724796, 9.0, 0.6428571428571429, 1.4, 3.0, 0.44000000000000006, 0.4846938775510204, 0.5, 17.853449841380364, 0.2857142857142857, 0.3076923076923077, 0.2857142857142857]"
101750095,45,11,13,state_2,"[5, 0, 8, 8, 8, 8, 7, 2, 0, 2, 7, 2, 9]","[0.15384615384615385, 0.0, 0.23076923076923078, 0.0, 0.0, 0.07692307692307693, 0.0, 0.15384615384615385, 0.3076923076923077, 0.07692307692307693, 0.0]","[13.0, 6.0, 0.46153846153846156, 1.6715952774212544, 9.0, 0.6923076923076923, 1.3, 4.0, 0.8100000000000002, 0.47337278106508873, 0.46153846153846156, 16.74183343832569, 0.23076923076923078, 0.36363636363636365, 0.3076923076923077]"
99685767,45,11,13,state_2,"[0, 7, 7, 7, 2, 2, 9, 10, 2, 2, 2, 7, 8]","[0.07692307692307693, 0.0, 0.38461538461538464, 0.0, 0.0, 0.0, 0.0, 0.3076923076923077, 0.07692307692307693, 0.07692307692307693, 0.07692307692307693]","[13.0, 6.0, 0.46153846153846156, 1.5193826640423014, 7.0, 0.5384615384615384, 1.625, 3.0, 0.734375, 0.47928994082840237, 0.46153846153846156, 16.377862741313074, 0.38461538461538464, 0.4166666666666667, 0.38461538461538464]"
104154431,45,11,13,state_2,"[0, 0, 0, 5, 7, 1, 2, 2, 2, 7, 1, 1, 9]","[0.23076923076923078, 0.23076923076923078, 0.23076923076923078, 0.0, 0.0, 0.07692307692307693, 0.0, 0.15384615384615385, 0.0, 0.07692307692307693, 0.0]","[13.0, 6.0, 0.46153846153846156, 1.6977335907743925, 7.0, 0.5384615384615384, 1.625, 3.0, 0.734375, 0.47928994082840237, 0.46153846153846156, 16.759369273612162, 0.38461538461538464, 0.4166666666666667, 0.23076923076923078]"
101159936,45,11,12,state_2,"[0, 1, 1, 2, 3, 5, 2, 2, 7, 5, 5, 5]","[0.08333333333333333, 0.16666666666666666, 0.25, 0.08333333333333333, 0.0, 0.3333333333333333, 0.0, 0.08333333333333333, 0.0, 0.0, 0.0]","[12.0, 6.0, 0.5, 1.6326309265543517, 7.0, 0.5833333333333334, 1.5, 3.0, 0.5, 0.4930555555555556, 0.5, 14.418346537038381, 0.3333333333333333, 0.36363636363636365, 0.3333333333333333]"
98590701,45,11,12,state_2,"[0, 0, 2, 0, 1, 8, 8, 7, 7, 7, 4, 0]","[0.3333333333333333, 0.08333333333333333, 0.08333333333333333, 0.0, 0.08333333333333333, 0.0, 0.0, 0.25, 0.16666666666666666, 0.0, 0.0]","[12.0, 6.0, 0.5, 1.6326309265543517, 7.0, 0.5833333333333334, 1.5, 3.0, 0.5, 0.4930555555555556, 0.5, 14.41834653703838, 0.3333333333333333, 0.36363636363636365, 0.3333333333333333]"
104479753,45,11,12,state_2,"[0, 4, 4, 1, 2, 9, 0, 0, 1, 2, 2, 7]","[0.25, 0.16666666666666666, 0.25, 0.0, 0.16666666666666666, 0.0, 0.0, 0.08333333333333333, 0.0, 0.08333333333333333, 0.0]","[12.0, 6.0, 0.5, 1.7045514446672971, 8.0, 0.6666666666666666, 1.3333333333333333, 2.0, 0.2222222222222222, 0.4930555555555556, 0.5, 17.278114764224448, 0.25, 0.3333333333333333, 0.25]"
100203871,45,11,12,state_2,"[0, 1, 7, 0, 8, 1, 1, 9, 5, 9, 9, 9]","[0.16666666666666666, 0.25, 0.0, 0.0, 0.0, 0.08333333333333333, 0.0, 0.08333333333333333, 0.08333333333333333, 0.3333333333333333, 0.0]","[12.0, 6.0, 0.5, 1.6326309265543517, 8.0, 0.6666666666666666, 1.3333333333333333, 3.0, 0.4444444444444444, 0.4930555555555556, 0.5, 14.418346537038383, 0.25, 0.2727272727272727, 0.3333333333333333]"
100228834,45,11,12,state_2,"[0, 2, 2, 1, 2, 7, 2, 2, 2, 9, 2, 9]","[0.08333333333333333, 0.08333333333333333, 0.5833333333333334, 0.0, 0.0, 0.0, 0.0, 0.08333333333333333, 0.0, 0.16666666666666666, 0.0]","[12.0, 5.0, 0.4166666666666667, 1.2342678655790766, 8.0, 0.6666666666666666, 1.3333333333333333, 3.0, 0.4444444444444444, 0.4722222222222222, 0.5833333333333334, 15.665014108912475, 0.25, 0.5, 0.5833333333333334]"
101065410,45,11,11,state_2,"[0, 1, 1, 3, 3, 2, 4, 2, 2, 10, 2]","[0.09090909090909091, 0.18181818181818182, 0.36363636363636365, 0.18181818181818182, 0.09090909090909091, 0.0, 0.0, 0.0, 0.0, 0.0, 0.09090909090909091]","[11.0, 6.0, 0.5454545454545454, 1.6417347115875214, 7.0, 0.6363636363636364, 1.375, 2.0, 0.234375, 0.5041322314049587, 0.45454545454545453, 14.475000309068395, 0.2727272727272727, 0.3, 0.36363636363636365]"
103046725,60,10,18,state_2,"[0, 0, 1, 1, 3, 2, 2, 2, 2, 2, 7, 7, 8, 8, 2, 3, 3, 9]","[0.1111111111111111, 0.1111111111111111, 0.3333333333333333, 0.16666666666666666, 0.0, 0.0, 0.0, 0.1111111111111111, 0.1111111111111111, 0.05555555555555555, 0.0]","[18.0, 7.0, 0.3888888888888889, 1.8019511390932637, 8.0, 0.4444444444444444, 2.0, 5.0, 1.3333333333333333, 0.47530864197530864, 0.5, 16.72856799424064, 0.5, 0.5294117647058824, 0.3333333333333333]"
107628526,60,10,16,state_2,"[0, 1, 2, 2, 2, 5, 5, 5, 7, 7, 8, 5, 8, 8, 7, 8]","[0.0625, 0.0625, 0.1875, 0.0, 0.0, 0.25, 0.0, 0.1875, 0.25, 0.0, 0.0]","[16.0, 6.0, 0.375, 1.667461932829295, 9.0, 0.5625, 1.6, 3.0, 0.64, 0.48046875, 0.5, 15.401295793044037, 0.375, 0.4, 0.25]"
96838617,60,10,15,state_2,"[0, 1, 1, 1, 2, 3, 3, 0, 0, 0, 2, 7, 6, 0, 4]","[0.3333333333333333, 0.2, 0.13333333333333333, 0.13333333333333333, 0.06666666666666667, 0.0, 0.06666666666666667, 0.06666666666666667, 0.0, 0.0, 0.0]","[15.0, 7.0, 0.4666666666666667, 1.7670091903745693, 9.0, 0.6, 1.5, 3.0, 0.65, 0.4888888888888889, 0.4666666666666667, 15.34496069017075, 0.3333333333333333, 0.35714285714285715, 0.3333333333333333]"
99754267,60,10,15,state_2,"[1, 8, 8, 8, 5, 5, 5, 4, 2, 9, 2, 8, 4, 4, 8]","[0.0, 0.06666666666666667, 0.13333333333333333, 0.0, 0.2, 0.2, 0.0, 0.0, 0.3333333333333333, 0.06666666666666667, 0.0]","[15.0, 6.0, 0.4, 1.6397063568156067, 9.0, 0.6, 1.5, 3.0, 0.65, 0.48444444444444446, 0.4666666666666667, 15.45794956507405, 0.3333333333333333, 0.35714285714285715, 0.3333333333333333]"
