kernelVersionId,cluster_id,cluster_size,sequence_length,most_common_state,sequence,state_distribution,complexity_features,TotalLines,TotalVotes
83843979,48,5,137,state_4,"[0, 1, 1, 1, 1, 1, 5, 4, 4, 2, 4, 10, 10, 4, 2, 4, 2, 4, 9, 10, 4, 4, 4, 5, 4, 4, 4, 4, 2, 2, 2, 2, 4, 2, 4, 2, 2, 4, 10, 10, 10, 2, 2, 4, 2, 4, 2, 4, 4, 2, 2, 2, 4, 2, 2, 4, 2, 2, 4, 4, 10, 5, 4, 2, 5, 2, 2, 2, 2, 4, 2, 5, 2, 4, 4, 2, 4, 2, 2, 8, 5, 8, 8, 2, 8, 5, 4, 4, 10, 2, 2, 9, 9, 2, 10, 10, 10, 4, 10, 10, 6, 6, 10, 7, 4, 4, 2, 7, 8, 8, 2, 2, 10, 7, 8, 10, 10, 5, 4, 5, 10, 6, 6, 6, 9, 2, 9, 2, 2, 5, 5, 10, 2, 2, 8, 9, 10]","[0.0072992700729927005, 0.0364963503649635, 0.31386861313868614, 0.0, 0.25547445255474455, 0.08029197080291971, 0.0364963503649635, 0.021897810218978103, 0.058394160583941604, 0.043795620437956206, 0.145985401459854]","[137.0, 10.0, 0.072992700729927, 1.8598598610473447, 90.0, 0.656934306569343, 1.5054945054945055, 5.0, 0.6895302499698105, 0.48665352442857907, 0.49635036496350365, 12.875727880657102, 0.3357664233576642, 0.3706896551724138, 0.31386861313868614]",2072.0,11
33583802,48,5,140,state_4,"[0, 10, 1, 1, 1, 1, 5, 2, 6, 5, 4, 2, 4, 2, 2, 2, 2, 0, 4, 4, 4, 4, 4, 2, 5, 0, 4, 4, 4, 4, 4, 4, 4, 8, 8, 4, 8, 4, 8, 8, 8, 4, 8, 4, 4, 7, 4, 2, 8, 8, 4, 8, 2, 5, 2, 8, 2, 2, 4, 2, 8, 2, 2, 2, 4, 2, 2, 8, 8, 8, 8, 2, 2, 4, 4, 5, 5, 4, 2, 4, 4, 4, 4, 4, 5, 5, 4, 4, 2, 4, 8, 8, 8, 4, 4, 8, 4, 8, 8, 4, 4, 6, 8, 8, 4, 4, 7, 8, 8, 4, 4, 7, 8, 8, 4, 4, 6, 8, 8, 4, 4, 4, 5, 4, 4, 2, 6, 10, 6, 2, 9, 9, 0, 10, 7, 8, 8, 7, 6, 10]","[0.02857142857142857, 0.02857142857142857, 0.17142857142857143, 0.0, 0.35714285714285715, 0.06428571428571428, 0.04285714285714286, 0.03571428571428571, 0.22857142857142856, 0.014285714285714285, 0.02857142857142857]","[140.0, 10.0, 0.07142857142857142, 1.803266811913071, 85.0, 0.6071428571428571, 1.627906976744186, 7.0, 1.1638723634396972, 0.48403061224489796, 0.5, 13.194755842276919, 0.38571428571428573, 0.38848920863309355, 0.35714285714285715]",1810.0,16
116761243,48,5,126,state_4,"[0, 0, 0, 0, 1, 3, 3, 9, 2, 2, 2, 4, 2, 4, 2, 9, 3, 1, 2, 4, 4, 10, 4, 4, 4, 4, 4, 8, 4, 8, 4, 8, 4, 8, 4, 8, 4, 8, 8, 4, 8, 4, 8, 4, 8, 4, 8, 4, 8, 4, 8, 4, 4, 2, 8, 2, 2, 7, 4, 2, 2, 8, 2, 9, 2, 9, 7, 4, 7, 2, 2, 2, 4, 8, 8, 8, 7, 4, 8, 8, 8, 6, 7, 4, 8, 8, 4, 8, 6, 7, 4, 8, 8, 8, 4, 0, 2, 4, 8, 4, 2, 2, 8, 8, 4, 2, 2, 2, 6, 5, 4, 2, 7, 5, 4, 4, 4, 2, 8, 7, 5, 4, 2, 6, 5, 4]","[0.03968253968253968, 0.015873015873015872, 0.1984126984126984, 0.023809523809523808, 0.30952380952380953, 0.031746031746031744, 0.031746031746031744, 0.06349206349206349, 0.24603174603174602, 0.031746031746031744, 0.007936507936507936]","[126.0, 11.0, 0.0873015873015873, 1.8537042184231216, 95.0, 0.753968253968254, 1.3125, 5.0, 0.5481770833333334, 0.48072562358276644, 0.5, 9.558210179540035, 0.23809523809523808, 0.3739130434782609, 0.30952380952380953]",1500.0,3
36198263,103,5,18,state_2,"[0, 1, 5, 1, 2, 4, 6, 6, 6, 6, 6, 6, 6, 6, 5, 6, 6, 4]","[0.05555555555555555, 0.1111111111111111, 0.05555555555555555, 0.0, 0.1111111111111111, 0.1111111111111111, 0.5555555555555556, 0.0, 0.0, 0.0, 0.0]","[18.0, 6.0, 0.3333333333333333, 1.3801087565572687, 9.0, 0.5, 1.8, 8.0, 4.360000000000001, 0.4228395061728395, 1.1111111111111112, 14.015393846519755, 0.4444444444444444, 0.5, 0.5555555555555556]",1339.0,19
43826406,26,5,20,state_2,"[1, 4, 4, 8, 4, 4, 4, 2, 9, 8, 7, 8, 8, 4, 4, 8, 2, 2, 9, 8]","[0.0, 0.05, 0.15, 0.0, 0.35, 0.0, 0.0, 0.05, 0.3, 0.1, 0.0]","[20.0, 6.0, 0.3, 1.543029318660004, 13.0, 0.65, 1.4285714285714286, 3.0, 0.3877551020408164, 0.465, 0.5, 14.914328615116096, 0.3, 0.4, 0.35]",1301.0,1
33714337,49,5,68,state_2,"[0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 4, 2, 8, 8, 8, 8, 8, 8, 4, 8, 7, 4, 7, 7, 4, 7, 7, 4, 6, 7, 4, 0, 7, 4, 0, 7, 4, 8, 7, 4, 6, 6, 7, 4, 6, 7, 4, 6, 7, 4, 6, 7, 4, 2, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 1, 9, 9, 9]","[0.058823529411764705, 0.029411764705882353, 0.1323529411764706, 0.0, 0.19117647058823528, 0.0, 0.08823529411764706, 0.19117647058823528, 0.11764705882352941, 0.19117647058823528, 0.0]","[68.0, 8.0, 0.11764705882352941, 1.9529546589138658, 41.0, 0.6029411764705882, 1.619047619047619, 10.0, 3.188208616780046, 0.4643166089965398, 0.5, 13.515813517502677, 0.38235294117647056, 0.6461538461538462, 0.19117647058823528]",1296.0,3
184576855,49,5,79,state_2,"[0, 1, 1, 1, 1, 1, 1, 2, 5, 5, 5, 2, 2, 2, 4, 4, 4, 8, 8, 8, 8, 8, 0, 4, 4, 0, 4, 4, 4, 4, 2, 2, 10, 6, 4, 4, 7, 2, 7, 4, 4, 8, 8, 5, 2, 5, 5, 4, 10, 4, 4, 4, 0, 7, 4, 8, 8, 0, 0, 1, 2, 2, 2, 5, 2, 2, 7, 6, 6, 6, 0, 0, 9, 8, 7, 7, 0, 5, 6]","[0.11392405063291139, 0.08860759493670886, 0.16455696202531644, 0.0, 0.22784810126582278, 0.10126582278481013, 0.06329113924050633, 0.0759493670886076, 0.12658227848101267, 0.012658227848101266, 0.02531645569620253]","[79.0, 10.0, 0.12658227848101267, 2.1085257055102877, 43.0, 0.5443037974683544, 1.7954545454545454, 6.0, 1.2990702479338843, 0.48533888799871816, 0.4936708860759494, 13.098438324851488, 0.4430379746835443, 0.44871794871794873, 0.22784810126582278]",1262.0,2
34843246,48,5,122,state_4,"[0, 0, 1, 2, 2, 5, 2, 2, 2, 5, 2, 4, 4, 4, 2, 2, 4, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2, 2, 2, 2, 4, 0, 2, 4, 5, 5, 5, 7, 4, 4, 4, 4, 2, 4, 4, 2, 4, 4, 2, 4, 2, 4, 2, 4, 2, 9, 2, 4, 4, 4, 2, 4, 2, 2, 2, 2, 4, 2, 2, 4, 4, 4, 2, 4, 2, 4, 2, 4, 4, 2, 4, 2, 4, 2, 2, 4, 2, 2, 4, 4, 4, 2, 4, 2, 2, 4, 2, 10, 4, 0, 2, 4, 0, 2, 4, 7, 7, 0, 2, 2, 4, 2, 2, 4, 7, 7, 0, 2, 2, 2, 4]","[0.05737704918032787, 0.00819672131147541, 0.4098360655737705, 0.0, 0.4262295081967213, 0.040983606557377046, 0.0, 0.040983606557377046, 0.0, 0.00819672131147541, 0.00819672131147541]","[122.0, 8.0, 0.06557377049180328, 1.2730245373318652, 76.0, 0.6229508196721312, 1.5844155844155845, 9.0, 1.3857311519649185, 0.47231926901370597, 0.5, 12.170665154176902, 0.36885245901639346, 0.45054945054945056, 0.4262295081967213]",1235.0,56
34046819,49,5,96,state_2,"[0, 0, 1, 2, 2, 2, 2, 5, 2, 2, 2, 2, 5, 2, 4, 4, 4, 2, 2, 4, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2, 2, 2, 2, 4, 10, 10, 10, 5, 10, 10, 10, 10, 10, 2, 4, 4, 2, 4, 4, 2, 4, 2, 4, 2, 4, 2, 9, 2, 4, 4, 4, 2, 4, 2, 2, 2, 2, 4, 2, 2, 4, 4, 4, 2, 4, 2, 4, 2, 4, 4, 2, 4, 2, 10, 4, 0, 5, 2, 0, 5, 2, 10, 2, 4, 0]","[0.052083333333333336, 0.010416666666666666, 0.3958333333333333, 0.0, 0.375, 0.052083333333333336, 0.0, 0.0, 0.0, 0.010416666666666666, 0.10416666666666667]","[96.0, 7.0, 0.07291666666666667, 1.3731483375563356, 57.0, 0.59375, 1.6551724137931034, 9.0, 1.9500594530321047, 0.4718967013888889, 0.5, 14.419035584824346, 0.3958333333333333, 0.48936170212765956, 0.3958333333333333]",909.0,2
29806248,39,5,36,state_4,"[0, 0, 0, 1, 4, 8, 2, 4, 4, 2, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2, 4, 4, 4, 2, 4, 4, 4, 7, 4, 7, 4, 4, 9, 4]","[0.08333333333333333, 0.027777777777777776, 0.1388888888888889, 0.0, 0.6388888888888888, 0.0, 0.0, 0.05555555555555555, 0.027777777777777776, 0.027777777777777776, 0.0]","[36.0, 7.0, 0.19444444444444445, 1.2266942778765224, 17.0, 0.4722222222222222, 2.0, 10.0, 4.333333333333333, 0.4375, 0.8333333333333334, 11.76091972251883, 0.5, 0.59375, 0.6388888888888888]",884.0,65
32504206,39,5,35,state_4,"[0, 5, 1, 7, 7, 10, 10, 8, 2, 5, 10, 2, 8, 8, 6, 6, 6, 6, 6, 8, 8, 7, 7, 7, 7, 7, 7, 7, 8, 8, 8, 8, 8, 8, 8]","[0.02857142857142857, 0.02857142857142857, 0.05714285714285714, 0.0, 0.0, 0.05714285714285714, 0.14285714285714285, 0.2571428571428571, 0.34285714285714286, 0.0, 0.08571428571428572]","[35.0, 8.0, 0.22857142857142856, 1.7350761708637967, 14.0, 0.4, 2.3333333333333335, 7.0, 4.355555555555555, 0.46040816326530615, 0.4857142857142857, 11.74883147562897, 0.5714285714285714, 0.5882352941176471, 0.34285714285714286]",835.0,35
37566044,26,5,21,state_2,"[0, 0, 7, 0, 2, 7, 9, 2, 8, 8, 7, 7, 1, 1, 10, 7, 10, 10, 9, 9, 2]","[0.14285714285714285, 0.09523809523809523, 0.14285714285714285, 0.0, 0.0, 0.0, 0.0, 0.23809523809523808, 0.09523809523809523, 0.14285714285714285, 0.14285714285714285]","[21.0, 7.0, 0.3333333333333333, 1.901516449003061, 14.0, 0.6666666666666666, 1.4, 2.0, 0.2400000000000001, 0.4897959183673469, 0.47619047619047616, 16.11454199121064, 0.2857142857142857, 0.3, 0.23809523809523808]",757.0,2
49319836,49,5,66,state_2,"[0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 4, 2, 4, 2, 4, 5, 2, 4, 4, 10, 2, 10, 10, 4, 4, 4, 4, 10, 2, 10, 4, 2, 4, 2, 2, 4, 4, 2, 2, 4, 2, 2, 4, 10, 2, 4, 10, 2, 10, 2, 4, 2, 4, 2, 4, 2, 4, 2, 4, 2, 4]","[0.015151515151515152, 0.015151515151515152, 0.48484848484848486, 0.0, 0.3484848484848485, 0.015151515151515152, 0.0, 0.0, 0.0, 0.0, 0.12121212121212122]","[66.0, 6.0, 0.09090909090909091, 1.1645721931021775, 44.0, 0.6666666666666666, 1.4666666666666666, 12.0, 2.8266666666666675, 0.4543158861340679, 0.6363636363636364, 14.980337324909929, 0.3181818181818182, 0.5, 0.48484848484848486]",750.0,4
135240683,29,5,35,state_2,"[0, 7, 1, 1, 1, 1, 1, 1, 4, 4, 4, 4, 2, 4, 4, 4, 2, 2, 4, 2, 4, 4, 2, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]","[0.02857142857142857, 0.17142857142857143, 0.17142857142857143, 0.0, 0.6, 0.0, 0.0, 0.02857142857142857, 0.0, 0.0, 0.0]","[35.0, 5.0, 0.14285714285714285, 1.1143170660485981, 11.0, 0.3142857142857143, 2.9166666666666665, 11.0, 8.07638888888889, 0.4204081632653061, 1.0285714285714285, 15.975201972371776, 0.6571428571428571, 0.6764705882352942, 0.6]",687.0,1
30463067,29,5,28,state_2,"[0, 1, 1, 2, 2, 2, 2, 2, 9, 4, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 7, 1, 1, 10, 9, 4]","[0.03571428571428571, 0.14285714285714285, 0.21428571428571427, 0.0, 0.4642857142857143, 0.0, 0.0, 0.03571428571428571, 0.0, 0.07142857142857142, 0.03571428571428571]","[28.0, 7.0, 0.25, 1.5098341427620696, 11.0, 0.39285714285714285, 2.3333333333333335, 11.0, 8.055555555555552, 0.42346938775510207, 1.2857142857142858, 12.065535892913376, 0.5714285714285714, 0.5925925925925926, 0.4642857142857143]",630.0,74
38997819,39,5,39,state_4,"[0, 1, 1, 1, 1, 1, 2, 10, 10, 4, 4, 4, 10, 10, 10, 8, 2, 4, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2, 0, 2, 0, 4, 4, 6, 7, 7, 4]","[0.07692307692307693, 0.1282051282051282, 0.1282051282051282, 0.0, 0.4358974358974359, 0.0, 0.02564102564102564, 0.05128205128205128, 0.02564102564102564, 0.0, 0.1282051282051282]","[39.0, 8.0, 0.20512820512820512, 1.6895019847503798, 18.0, 0.46153846153846156, 2.0526315789473686, 10.0, 4.576177285318559, 0.4589086127547666, 0.7692307692307693, 12.313792265149626, 0.5128205128205128, 0.5263157894736842, 0.4358974358974359]",587.0,9
34543141,39,5,29,state_4,"[0, 2, 1, 1, 1, 1, 1, 1, 2, 4, 4, 2, 4, 4, 2, 2, 2, 2, 2, 2, 2, 2, 6, 8, 5, 8, 9, 4, 4]","[0.034482758620689655, 0.20689655172413793, 0.3793103448275862, 0.0, 0.20689655172413793, 0.034482758620689655, 0.034482758620689655, 0.0, 0.06896551724137931, 0.034482758620689655, 0.0]","[29.0, 8.0, 0.27586206896551724, 1.6685283811644522, 13.0, 0.4482758620689655, 2.0714285714285716, 8.0, 4.352040816326531, 0.4470868014268728, 0.6896551724137931, 10.044690536479795, 0.5172413793103449, 0.5357142857142857, 0.3793103448275862]",587.0,3
36278436,101,5,25,state_4,"[0, 1, 5, 5, 4, 4, 4, 4, 4, 4, 2, 2, 4, 4, 4, 4, 4, 2, 4, 4, 4, 4, 4, 4, 4]","[0.04, 0.04, 0.12, 0.0, 0.72, 0.08, 0.0, 0.0, 0.0, 0.0, 0.0]","[25.0, 5.0, 0.2, 0.9505229095979935, 7.0, 0.28, 3.125, 7.0, 5.359375, 0.408, 1.44, 16.0796616591928, 0.68, 0.7083333333333334, 0.72]",585.0,7
30681727,21,5,22,state_2,"[0, 0, 1, 9, 2, 2, 2, 2, 1, 2, 2, 5, 2, 2, 7, 2, 7, 8, 9, 5, 4, 9]","[0.09090909090909091, 0.09090909090909091, 0.4090909090909091, 0.0, 0.045454545454545456, 0.09090909090909091, 0.0, 0.09090909090909091, 0.045454545454545456, 0.13636363636363635, 0.0]","[22.0, 8.0, 0.36363636363636365, 1.7903135658987768, 15.0, 0.6818181818181818, 1.375, 4.0, 0.609375, 0.48140495867768596, 0.5, 11.809123608773135, 0.2727272727272727, 0.3684210526315789, 0.4090909090909091]",566.0,1
39254573,24,5,30,state_2,"[0, 5, 5, 7, 5, 0, 2, 5, 5, 2, 5, 2, 0, 0, 0, 2, 2, 8, 7, 7, 8, 1, 9, 2, 7, 2, 2, 7, 7, 7]","[0.16666666666666666, 0.03333333333333333, 0.26666666666666666, 0.0, 0.0, 0.2, 0.0, 0.23333333333333334, 0.06666666666666667, 0.03333333333333333, 0.0]","[30.0, 7.0, 0.23333333333333334, 1.7198325771126686, 20.0, 0.6666666666666666, 1.4285714285714286, 3.0, 0.43537414965986393, 0.4811111111111111, 0.5, 15.471779457658618, 0.3, 0.3103448275862069, 0.26666666666666666]",558.0,2
36193166,29,5,41,state_2,"[0, 0, 0, 2, 1, 1, 2, 4, 4, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 7, 2, 2, 2, 2, 2, 2, 2, 2, 2, 7, 2, 2, 7, 2, 7, 7]","[0.07317073170731707, 0.04878048780487805, 0.6585365853658537, 0.04878048780487805, 0.04878048780487805, 0.0, 0.0, 0.12195121951219512, 0.0, 0.0, 0.0]","[41.0, 6.0, 0.14634146341463414, 1.1650475565030542, 13.0, 0.3170731707317073, 2.9285714285714284, 13.0, 11.780612244897961, 0.4086853063652588, 1.7560975609756098, 15.9905512035022, 0.6585365853658537, 0.675, 0.6585365853658537]",507.0,1
32696578,24,5,23,state_2,"[0, 1, 5, 1, 1, 2, 5, 5, 2, 2, 4, 2, 9, 2, 2, 7, 4, 4, 2, 7, 9, 2, 4]","[0.043478260869565216, 0.13043478260869565, 0.34782608695652173, 0.0, 0.17391304347826086, 0.13043478260869565, 0.0, 0.08695652173913043, 0.0, 0.08695652173913043, 0.0]","[23.0, 7.0, 0.30434782608695654, 1.7639736833958155, 17.0, 0.7391304347826086, 1.2777777777777777, 2.0, 0.20061728395061726, 0.4820415879017013, 0.4782608695652174, 14.678477019358875, 0.21739130434782608, 0.2777777777777778, 0.34782608695652173]",499.0,7
80418677,103,5,24,state_2,"[0, 0, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 2, 0, 4, 4, 4, 2, 2, 2, 1, 9, 10]","[0.125, 0.041666666666666664, 0.5833333333333334, 0.0, 0.16666666666666666, 0.0, 0.0, 0.0, 0.0, 0.041666666666666664, 0.041666666666666664]","[24.0, 6.0, 0.25, 1.270228124535549, 9.0, 0.375, 2.4, 10.0, 7.039999999999997, 0.4184027777777778, 1.25, 16.9345072782026, 0.5833333333333334, 0.6086956521739131, 0.5833333333333334]",498.0,2
41652276,21,5,22,state_2,"[0, 0, 7, 2, 5, 2, 5, 4, 5, 4, 7, 4, 7, 6, 7, 8, 4, 4, 4, 9, 9, 9]","[0.09090909090909091, 0.0, 0.09090909090909091, 0.0, 0.2727272727272727, 0.13636363636363635, 0.045454545454545456, 0.18181818181818182, 0.045454545454545456, 0.13636363636363635, 0.0]","[22.0, 8.0, 0.36363636363636365, 1.9246789655539374, 16.0, 0.7272727272727273, 1.2941176470588236, 3.0, 0.44290657439446374, 0.4834710743801653, 0.5, 11.239910665014781, 0.22727272727272727, 0.45, 0.2727272727272727]",462.0,7
79820749,101,5,25,state_4,"[0, 2, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 4, 4, 4, 4, 4, 4, 4, 9, 9, 2, 2, 7, 2]","[0.04, 0.08, 0.48, 0.0, 0.28, 0.0, 0.0, 0.04, 0.0, 0.08, 0.0]","[25.0, 6.0, 0.24, 1.3703622417448815, 8.0, 0.32, 2.7777777777777777, 8.0, 6.617283950617284, 0.4304, 0.8, 14.671922786069326, 0.64, 0.6666666666666666, 0.48]",460.0,1
29864256,74,5,14,state_5,"[0, 1, 1, 5, 5, 2, 8, 7, 7, 7, 7, 8, 9, 9]","[0.07142857142857142, 0.14285714285714285, 0.07142857142857142, 0.0, 0.0, 0.14285714285714285, 0.0, 0.2857142857142857, 0.14285714285714285, 0.14285714285714285, 0.0]","[14.0, 7.0, 0.5, 1.846889122561035, 7.0, 0.5, 1.75, 4.0, 0.9375, 0.4846938775510204, 0.5, 12.234037560376757, 0.42857142857142855, 0.46153846153846156, 0.2857142857142857]",453.0,13
32489163,24,5,25,state_2,"[0, 2, 1, 2, 10, 2, 2, 10, 10, 2, 10, 9, 10, 10, 2, 10, 10, 10, 10, 9, 10, 10, 5, 1, 8]","[0.04, 0.08, 0.24, 0.0, 0.0, 0.04, 0.0, 0.0, 0.04, 0.08, 0.48]","[25.0, 7.0, 0.28, 1.485194810765636, 17.0, 0.68, 1.3888888888888888, 4.0, 0.5709876543209875, 0.4592, 0.48, 14.74950733316174, 0.28, 0.5294117647058824, 0.48]",445.0,7
37745784,74,5,15,state_5,"[0, 0, 1, 1, 1, 1, 5, 5, 5, 2, 2, 7, 4, 8, 9]","[0.13333333333333333, 0.26666666666666666, 0.13333333333333333, 0.0, 0.06666666666666667, 0.2, 0.0, 0.06666666666666667, 0.06666666666666667, 0.06666666666666667, 0.0]","[15.0, 8.0, 0.5333333333333333, 1.933809998120632, 7.0, 0.4666666666666667, 1.875, 4.0, 1.109375, 0.48444444444444446, 0.4666666666666667, 12.17738378834674, 0.4666666666666667, 0.5, 0.26666666666666666]",414.0,1
37774855,33,5,55,state_2,"[0, 0, 10, 1, 5, 5, 5, 5, 5, 10, 10, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 10, 10, 10, 10, 10, 10, 0, 2, 2, 2, 2, 2, 2, 2, 0, 2, 2, 0, 0, 8, 10, 0, 2, 0, 7, 7, 4, 6, 0, 8, 9, 9]","[0.16363636363636364, 0.01818181818181818, 0.38181818181818183, 0.0, 0.01818181818181818, 0.10909090909090909, 0.01818181818181818, 0.03636363636363636, 0.03636363636363636, 0.03636363636363636, 0.18181818181818182]","[55.0, 10.0, 0.18181818181818182, 1.7956007621072654, 23.0, 0.41818181818181815, 2.2916666666666665, 11.0, 5.956597222222222, 0.4624793388429752, 0.9090909090909091, 7.627361568982914, 0.5636363636363636, 0.5740740740740741, 0.38181818181818183]",404.0,1
32363225,101,5,27,state_4,"[0, 1, 1, 1, 1, 1, 1, 1, 1, 4, 4, 4, 4, 2, 4, 4, 4, 4, 4, 4, 4, 4, 2, 2, 4, 4, 9]","[0.037037037037037035, 0.2962962962962963, 0.1111111111111111, 0.0, 0.5185185185185185, 0.0, 0.0, 0.0, 0.0, 0.037037037037037035, 0.0]","[27.0, 5.0, 0.18518518518518517, 1.1892379094281573, 7.0, 0.25925925925925924, 3.375, 8.0, 7.984375, 0.41289437585733885, 0.8888888888888888, 18.454749591298114, 0.7037037037037037, 0.7307692307692307, 0.5185185185185185]",391.0,35
205827977,33,5,43,state_2,"[10, 0, 1, 1, 1, 1, 2, 6, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 5, 3, 2, 7, 7, 7, 2, 2, 8, 8, 8, 4, 4, 9, 9, 2, 2, 8, 4, 9, 9, 9, 9, 9]","[0.023255813953488372, 0.09302325581395349, 0.37209302325581395, 0.023255813953488372, 0.06976744186046512, 0.046511627906976744, 0.023255813953488372, 0.06976744186046512, 0.09302325581395349, 0.16279069767441862, 0.023255813953488372]","[43.0, 11.0, 0.2558139534883721, 1.9693137522374842, 17.0, 0.3953488372093023, 2.388888888888889, 10.0, 4.682098765432098, 0.4645754461871282, 0.6976744186046512, 4.7104636565108065, 0.5813953488372093, 0.5952380952380952, 0.37209302325581395]",379.0,5
34568556,49,5,71,state_2,"[0, 1, 0, 0, 2, 2, 8, 8, 8, 8, 8, 5, 2, 2, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 5, 2, 5, 2, 0, 2, 10, 0, 0, 0, 0, 2, 2, 4, 2, 4, 2, 2, 2, 4, 4, 0, 2, 4, 2, 4, 0, 2, 4, 2, 4, 0, 2, 4, 2, 4, 2, 4, 4, 2, 4, 2, 4, 4, 2, 4, 4]","[0.15492957746478872, 0.014084507042253521, 0.323943661971831, 0.0, 0.23943661971830985, 0.04225352112676056, 0.0, 0.0, 0.2112676056338028, 0.0, 0.014084507042253521]","[71.0, 7.0, 0.09859154929577464, 1.578532951008278, 44.0, 0.6197183098591549, 1.5777777777777777, 10.0, 2.288395061728395, 0.45705217218805794, 0.5070422535211268, 13.160779626075023, 0.36619718309859156, 0.4782608695652174, 0.323943661971831]",372.0,2
29646631,29,5,26,state_2,"[0, 1, 2, 2, 2, 2, 2, 2, 2, 4, 4, 4, 4, 4, 4, 4, 5, 4, 3, 9, 4, 4, 4, 4, 4, 4]","[0.038461538461538464, 0.038461538461538464, 0.2692307692307692, 0.038461538461538464, 0.5384615384615384, 0.038461538461538464, 0.0, 0.0, 0.0, 0.038461538461538464, 0.0]","[26.0, 7.0, 0.2692307692307692, 1.3131667812445278, 8.0, 0.3076923076923077, 2.888888888888889, 7.0, 7.209876543209877, 0.4245562130177515, 1.0769230769230769, 10.538431070288878, 0.6538461538461539, 0.68, 0.5384615384615384]",363.0,15
68517013,88,5,14,state_1,"[0, 2, 1, 1, 1, 2, 4, 4, 4, 2, 4, 2, 2, 2]","[0.07142857142857142, 0.21428571428571427, 0.42857142857142855, 0.0, 0.2857142857142857, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[14.0, 4.0, 0.2857142857142857, 1.2396593916543854, 7.0, 0.5, 1.75, 3.0, 0.9375, 0.45918367346938777, 0.5, 19.17010201937914, 0.42857142857142855, 0.46153846153846156, 0.42857142857142855]",356.0,7
136427300,21,5,23,state_2,"[0, 2, 1, 2, 2, 2, 0, 2, 6, 2, 5, 2, 7, 2, 2, 7, 6, 8, 8, 4, 5, 2, 9]","[0.08695652173913043, 0.043478260869565216, 0.43478260869565216, 0.0, 0.043478260869565216, 0.08695652173913043, 0.08695652173913043, 0.08695652173913043, 0.08695652173913043, 0.043478260869565216, 0.0]","[23.0, 9.0, 0.391304347826087, 1.8330019221795886, 18.0, 0.782608695652174, 1.2105263157894737, 3.0, 0.27146814404432124, 0.48582230623818523, 0.4782608695652174, 11.108156981476034, 0.17391304347826086, 0.38461538461538464, 0.43478260869565216]",355.0,3
29828693,33,5,50,state_2,"[0, 1, 1, 4, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 5, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 2, 10, 2, 2, 0, 0, 4, 7, 10, 7, 8, 8, 8, 8, 9, 2, 2, 9]","[0.08, 0.04, 0.58, 0.02, 0.06, 0.02, 0.0, 0.04, 0.08, 0.04, 0.04]","[50.0, 10.0, 0.2, 1.5603640390471307, 21.0, 0.42, 2.272727272727273, 13.0, 7.925619834710741, 0.4524, 1.32, 8.35804851195323, 0.56, 0.5714285714285714, 0.58]",354.0,2
37838521,86,5,14,state_2,"[0, 1, 1, 1, 1, 2, 2, 4, 2, 4, 1, 5, 5, 9]","[0.07142857142857142, 0.35714285714285715, 0.21428571428571427, 0.0, 0.14285714285714285, 0.14285714285714285, 0.0, 0.0, 0.0, 0.07142857142857142, 0.0]","[14.0, 6.0, 0.42857142857142855, 1.6307991039856433, 8.0, 0.5714285714285714, 1.5555555555555556, 4.0, 0.9135802469135803, 0.4744897959183674, 0.5, 17.360803030656033, 0.35714285714285715, 0.38461538461538464, 0.35714285714285715]",346.0,7
33000905,63,5,7,state_2,"[0, 0, 2, 2, 5, 2, 8]","[0.2857142857142857, 0.0, 0.42857142857142855, 0.0, 0.0, 0.14285714285714285, 0.0, 0.0, 0.14285714285714285, 0.0, 0.0]","[7.0, 4.0, 0.5714285714285714, 1.277034259066139, 4.0, 0.5714285714285714, 1.4, 2.0, 0.24, 0.5102040816326531, 0.42857142857142855, 20.975175970386136, 0.2857142857142857, 0.3333333333333333, 0.42857142857142855]",342.0,1
